id,is_anomaly
ANS23406,0
ANS23407,0
ANS23408,0
ANS23409,1
ANS23410,0
ANS23411,0
ANS23412,0
ANS23413,0
ANS23414,0
ANS23415,0
ANS23416,1
ANS23417,0
ANS23418,0
ANS23419,0
ANS23420,0
ANS23421,0
ANS23422,0
ANS23423,0
ANS23424,0
ANS23425,0
ANS23426,0
ANS23427,0
ANS23428,0
ANS23429,0
ANS23430,0
ANS23431,0
ANS23432,0
ANS23433,0
ANS23434,0
ANS23435,0
ANS23436,0
ANS23437,0
ANS23438,0
ANS23439,0
ANS23440,0
ANS23441,0
ANS23442,1
ANS23443,0
ANS23444,0
ANS23445,0
ANS23446,0
ANS23447,0
ANS23448,0
ANS23449,0
ANS23450,0
ANS23451,0
ANS23452,0
ANS23453,1
ANS23454,0
ANS23455,0
ANS23456,0
ANS23457,0
ANS23458,0
ANS23459,0
ANS23460,1
ANS23461,0
ANS23462,0
ANS23463,0
ANS23464,0
ANS23465,0
ANS23466,0
ANS23467,1
ANS23468,0
ANS23469,0
ANS23470,0
ANS23471,1
ANS23472,0
ANS23473,0
ANS23474,0
ANS23475,0
ANS23476,0
ANS23477,0
ANS23478,0
ANS23479,0
ANS23480,0
ANS23481,0
ANS23482,0
ANS23483,0
ANS23484,0
ANS23485,0
ANS23486,0
ANS23487,1
ANS23488,0
ANS23489,0
ANS23490,0
ANS23491,0
ANS23492,0
ANS23493,0
ANS23494,0
ANS23495,0
ANS23496,0
ANS23497,0
ANS23498,0
ANS23499,0
ANS23500,1
ANS23501,1
ANS23502,0
ANS23503,0
ANS23504,0
ANS23505,0
ANS23506,0
ANS23507,0
ANS23508,0
ANS23509,0
ANS23510,0
ANS23511,0
ANS23512,0
ANS23513,0
ANS23514,0
ANS23515,0
ANS23516,0
ANS23517,0
ANS23518,0
ANS23519,0
ANS23520,0
ANS23521,0
ANS23522,0
ANS23523,0
ANS23524,0
ANS23525,0
ANS23526,0
ANS23527,0
ANS23528,0
ANS23529,0
ANS23530,0
ANS23531,1
ANS23532,0
ANS23533,0
ANS23534,0
ANS23535,0
ANS23536,0
ANS23537,0
ANS23538,0
ANS23539,0
ANS23540,0
ANS23541,0
ANS23542,0
ANS23543,0
ANS23544,1
ANS23545,0
ANS23546,0
ANS23547,0
ANS23548,0
ANS23549,0
ANS23550,0
ANS23551,0
ANS23552,0
ANS23553,0
ANS23554,0
ANS23555,0
ANS23556,0
ANS23557,0
ANS23558,0
ANS23559,0
ANS23560,0
ANS23561,0
ANS23562,0
ANS23563,0
ANS23564,0
ANS23565,0
ANS23566,0
ANS23567,0
ANS23568,0
ANS23569,0
ANS23570,0
ANS23571,1
ANS23572,0
ANS23573,0
ANS23574,0
ANS23575,0
ANS23576,0
ANS23577,0
ANS23578,0
ANS23579,0
ANS23580,0
ANS23581,0
ANS23582,0
ANS23583,0
ANS23584,0
ANS23585,0
ANS23586,0
ANS23587,0
ANS23588,0
ANS23589,0
ANS23590,0
ANS23591,0
ANS23592,0
ANS23593,0
ANS23594,0
ANS23595,0
ANS23596,0
ANS23597,0
ANS23598,0
ANS23599,0
ANS23600,0
ANS23601,0
ANS23602,0
ANS23603,0
ANS23604,0
ANS23605,0
ANS23606,0
ANS23607,0
ANS23608,0
ANS23609,0
ANS23610,0
ANS23611,0
ANS23612,0
ANS23613,0
ANS23614,0
ANS23615,1
ANS23616,0
ANS23617,0
ANS23618,0
ANS23619,0
ANS23620,0
ANS23621,0
ANS23622,0
ANS23623,0
ANS23624,0
ANS23625,0
ANS23626,0
ANS23627,0
ANS23628,0
ANS23629,0
ANS23630,0
ANS23631,0
ANS23632,0
ANS23633,0
ANS23634,0
ANS23635,0
ANS23636,0
ANS23637,0
ANS23638,0
ANS23639,0
ANS23640,0
ANS23641,1
ANS23642,0
ANS23643,0
ANS23644,0
ANS23645,0
ANS23646,1
ANS23647,0
ANS23648,0
ANS23649,0
ANS23650,0
ANS23651,0
ANS23652,0
ANS23653,0
ANS23654,0
ANS23655,0
ANS23656,0
ANS23657,0
ANS23658,0
ANS23659,0
ANS23660,0
ANS23661,0
ANS23662,0
ANS23663,0
ANS23664,0
ANS23665,0
ANS23666,0
ANS23667,0
ANS23668,0
ANS23669,1
ANS23670,0
ANS23671,0
ANS23672,0
ANS23673,0
ANS23674,0
ANS23675,0
ANS23676,0
ANS23677,0
ANS23678,1
ANS23679,0
ANS23680,0
ANS23681,0
ANS23682,0
ANS23683,0
ANS23684,0
ANS23685,0
ANS23686,0
ANS23687,0
ANS23688,1
ANS23689,0
ANS23690,0
ANS23691,0
ANS23692,0
ANS23693,0
ANS23694,0
ANS23695,0
ANS23696,0
ANS23697,0
ANS23698,1
ANS23699,0
ANS23700,0
ANS23701,0
ANS23702,0
ANS23703,0
ANS23704,0
ANS23705,1
ANS23706,0
ANS23707,0
ANS23708,0
ANS23709,0
ANS23710,0
ANS23711,0
ANS23712,0
ANS23713,0
ANS23714,0
ANS23715,0
ANS23716,0
ANS23717,0
ANS23718,0
ANS23719,0
ANS23720,0
ANS23721,0
ANS23722,0
ANS23723,0
ANS23724,0
ANS23725,0
ANS23726,0
ANS23727,0
ANS23728,0
ANS23729,0
ANS23730,0
ANS23731,0
ANS23732,0
ANS23733,0
ANS23734,0
ANS23735,0
ANS23736,0
ANS23737,0
ANS23738,0
ANS23739,0
ANS23740,0
ANS23741,0
ANS23742,0
ANS23743,0
ANS23744,0
ANS23745,0
ANS23746,0
ANS23747,0
ANS23748,0
ANS23749,0
ANS23750,0
ANS23751,0
ANS23752,0
ANS23753,0
ANS23754,0
ANS23755,0
ANS23756,0
ANS23757,0
ANS23758,0
ANS23759,0
ANS23760,0
ANS23761,1
ANS23762,0
ANS23763,0
ANS23764,0
ANS23765,0
ANS23766,0
ANS23767,0
ANS23768,0
ANS23769,0
ANS23770,0
ANS23771,0
ANS23772,0
ANS23773,0
ANS23774,0
ANS23775,0
ANS23776,0
ANS23777,1
ANS23778,0
ANS23779,1
ANS23780,0
ANS23781,0
ANS23782,0
ANS23783,1
ANS23784,0
ANS23785,0
ANS23786,0
ANS23787,0
ANS23788,0
ANS23789,0
ANS23790,0
ANS23791,0
ANS23792,0
ANS23793,0
ANS23794,0
ANS23795,0
ANS23796,0
ANS23797,0
ANS23798,0
ANS23799,0
ANS23800,0
ANS23801,0
ANS23802,0
ANS23803,0
ANS23804,0
ANS23805,0
ANS23806,0
ANS23807,0
ANS23808,0
ANS23809,0
ANS23810,0
ANS23811,0
ANS23812,0
ANS23813,0
ANS23814,0
ANS23815,0
ANS23816,0
ANS23817,0
ANS23818,0
ANS23819,1
ANS23820,0
ANS23821,0
ANS23822,0
ANS23823,0
ANS23824,0
ANS23825,0
ANS23826,0
ANS23827,0
ANS23828,0
ANS23829,0
ANS23830,0
ANS23831,1
ANS23832,0
ANS23833,0
ANS23834,0
ANS23835,0
ANS23836,0
ANS23837,0
ANS23838,0
ANS23839,0
ANS23840,0
ANS23841,0
ANS23842,0
ANS23843,0
ANS23844,0
ANS23845,0
ANS23846,0
ANS23847,0
ANS23848,0
ANS23849,0
ANS23850,0
ANS23851,0
ANS23852,0
ANS23853,0
ANS23854,0
ANS23855,0
ANS23856,0
ANS23857,0
ANS23858,0
ANS23859,0
ANS23860,0
ANS23861,0
ANS23862,0
ANS23863,0
ANS23864,0
ANS23865,0
ANS23866,0
ANS23867,1
ANS23868,0
ANS23869,0
ANS23870,0
ANS23871,0
ANS23872,0
ANS23873,0
ANS23874,0
ANS23875,0
ANS23876,0
ANS23877,0
ANS23878,0
ANS23879,0
ANS23880,0
ANS23881,0
ANS23882,0
ANS23883,0
ANS23884,0
ANS23885,1
ANS23886,0
ANS23887,0
ANS23888,0
ANS23889,0
ANS23890,0
ANS23891,0
ANS23892,0
ANS23893,0
ANS23894,0
ANS23895,0
ANS23896,1
ANS23897,0
ANS23898,0
ANS23899,0
ANS23900,1
ANS23901,0
ANS23902,0
ANS23903,1
ANS23904,0
ANS23905,0
ANS23906,0
ANS23907,0
ANS23908,0
ANS23909,0
ANS23910,0
ANS23911,0
ANS23912,0
ANS23913,0
ANS23914,1
ANS23915,0
ANS23916,1
ANS23917,0
ANS23918,0
ANS23919,1
ANS23920,0
ANS23921,0
ANS23922,0
ANS23923,0
ANS23924,0
ANS23925,0
ANS23926,0
ANS23927,0
ANS23928,0
ANS23929,0
ANS23930,0
ANS23931,0
ANS23932,0
ANS23933,0
ANS23934,0
ANS23935,0
ANS23936,0
ANS23937,0
ANS23938,0
ANS23939,0
ANS23940,0
ANS23941,0
ANS23942,0
ANS23943,0
ANS23944,0
ANS23945,0
ANS23946,0
ANS23947,0
ANS23948,1
ANS23949,0
ANS23950,0
ANS23951,0
ANS23952,0
ANS23953,0
ANS23954,0
ANS23955,0
ANS23956,1
ANS23957,0
ANS23958,0
ANS23959,0
ANS23960,0
ANS23961,0
ANS23962,0
ANS23963,0
ANS23964,0
ANS23965,0
ANS23966,0
ANS23967,0
ANS23968,0
ANS23969,0
ANS23970,0
ANS23971,0
ANS23972,1
ANS23973,1
ANS23974,0
ANS23975,0
ANS23976,0
ANS23977,0
ANS23978,0
ANS23979,0
ANS23980,0
ANS23981,0
ANS23982,0
ANS23983,0
ANS23984,0
ANS23985,0
ANS23986,0
ANS23987,0
ANS23988,0
ANS23989,0
ANS23990,0
ANS23991,0
ANS23992,0
ANS23993,0
ANS23994,0
ANS23995,0
ANS23996,0
ANS23997,0
ANS23998,0
ANS23999,0
ANS24000,0
ANS24001,0
ANS24002,0
ANS24003,0
ANS24004,0
ANS24005,0
ANS24006,0
ANS24007,0
ANS24008,0
ANS24009,0
ANS24010,0
ANS24011,0
ANS24012,0
ANS24013,0
ANS24014,0
ANS24015,0
ANS24016,0
ANS24017,0
ANS24018,0
ANS24019,0
ANS24020,0
ANS24021,0
ANS24022,0
ANS24023,0
ANS24024,0
ANS24025,0
ANS24026,0
ANS24027,0
ANS24028,0
ANS24029,0
ANS24030,0
ANS24031,0
ANS24032,0
ANS24033,0
ANS24034,0
ANS24035,0
ANS24036,0
ANS24037,0
ANS24038,0
ANS24039,0
ANS24040,0
ANS24041,0
ANS24042,0
ANS24043,0
ANS24044,0
ANS24045,0
ANS24046,0
ANS24047,0
ANS24048,0
ANS24049,0
ANS24050,0
ANS24051,0
ANS24052,0
ANS24053,0
ANS24054,1
ANS24055,0
ANS24056,0
ANS24057,0
ANS24058,0
ANS24059,0
ANS24060,0
ANS24061,0
ANS24062,0
ANS24063,1
ANS24064,0
ANS24065,0
ANS24066,0
ANS24067,0
ANS24068,0
ANS24069,0
ANS24070,0
ANS24071,0
ANS24072,0
ANS24073,0
ANS24074,0
ANS24075,0
ANS24076,0
ANS24077,0
ANS24078,0
ANS24079,0
ANS24080,1
ANS24081,0
ANS24082,0
ANS24083,0
ANS24084,0
ANS24085,0
ANS24086,0
ANS24087,0
ANS24088,0
ANS24089,0
ANS24090,0
ANS24091,1
ANS24092,0
ANS24093,0
ANS24094,0
ANS24095,0
ANS24096,0
ANS24097,0
ANS24098,0
ANS24099,0
ANS24100,0
ANS24101,0
ANS24102,0
ANS24103,0
ANS24104,0
ANS24105,0
ANS24106,0
ANS24107,0
ANS24108,0
ANS24109,1
ANS24110,0
ANS24111,0
ANS24112,0
ANS24113,0
ANS24114,0
ANS24115,0
ANS24116,0
ANS24117,0
ANS24118,0
ANS24119,0
ANS24120,0
ANS24121,0
ANS24122,0
ANS24123,0
ANS24124,0
ANS24125,0
ANS24126,0
ANS24127,0
ANS24128,0
ANS24129,0
ANS24130,0
ANS24131,0
ANS24132,0
ANS24133,0
ANS24134,1
ANS24135,0
ANS24136,0
ANS24137,0
ANS24138,0
ANS24139,0
ANS24140,0
ANS24141,0
ANS24142,0
ANS24143,0
ANS24144,0
ANS24145,0
ANS24146,0
ANS24147,0
ANS24148,1
ANS24149,0
ANS24150,0
ANS24151,0
ANS24152,0
ANS24153,0
ANS24154,0
ANS24155,0
ANS24156,0
ANS24157,0
ANS24158,0
ANS24159,0
ANS24160,0
ANS24161,0
ANS24162,0
ANS24163,0
ANS24164,0
ANS24165,0
ANS24166,0
ANS24167,0
ANS24168,0
ANS24169,0
ANS24170,0
ANS24171,0
ANS24172,1
ANS24173,0
ANS24174,0
ANS24175,0
ANS24176,0
ANS24177,0
ANS24178,0
ANS24179,0
ANS24180,1
ANS24181,0
ANS24182,0
ANS24183,0
ANS24184,0
ANS24185,0
ANS24186,0
ANS24187,0
ANS24188,0
ANS24189,0
ANS24190,0
ANS24191,0
ANS24192,0
ANS24193,0
ANS24194,0
ANS24195,0
ANS24196,0
ANS24197,0
ANS24198,0
ANS24199,0
ANS24200,0
ANS24201,0
ANS24202,0
ANS24203,0
ANS24204,0
ANS24205,0
ANS24206,0
ANS24207,0
ANS24208,0
ANS24209,0
ANS24210,0
ANS24211,0
ANS24212,0
ANS24213,0
ANS24214,0
ANS24215,0
ANS24216,0
ANS24217,0
ANS24218,0
ANS24219,0
ANS24220,0
ANS24221,1
ANS24222,0
ANS24223,0
ANS24224,0
ANS24225,0
ANS24226,0
ANS24227,0
ANS24228,0
ANS24229,0
ANS24230,0
ANS24231,0
ANS24232,0
ANS24233,0
ANS24234,0
ANS24235,0
ANS24236,0
ANS24237,0
ANS24238,0
ANS24239,0
ANS24240,0
ANS24241,0
ANS24242,0
ANS24243,0
ANS24244,0
ANS24245,0
ANS24246,0
ANS24247,0
ANS24248,0
ANS24249,0
ANS24250,0
ANS24251,0
ANS24252,0
ANS24253,0
ANS24254,0
ANS24255,0
ANS24256,1
ANS24257,0
ANS24258,0
ANS24259,0
ANS24260,0
ANS24261,0
ANS24262,0
ANS24263,0
ANS24264,0
ANS24265,0
ANS24266,0
ANS24267,0
ANS24268,0
ANS24269,0
ANS24270,0
ANS24271,0
ANS24272,0
ANS24273,0
ANS24274,0
ANS24275,0
ANS24276,0
ANS24277,0
ANS24278,0
ANS24279,1
ANS24280,0
ANS24281,0
ANS24282,0
ANS24283,0
ANS24284,0
ANS24285,0
ANS24286,0
ANS24287,0
ANS24288,0
ANS24289,0
ANS24290,0
ANS24291,0
ANS24292,0
ANS24293,0
ANS24294,1
ANS24295,0
ANS24296,0
ANS24297,0
ANS24298,0
ANS24299,0
ANS24300,0
ANS24301,0
ANS24302,0
ANS24303,0
ANS24304,0
ANS24305,0
ANS24306,0
ANS24307,0
ANS24308,1
ANS24309,0
ANS24310,0
ANS24311,0
ANS24312,0
ANS24313,0
ANS24314,0
ANS24315,0
ANS24316,0
ANS24317,0
ANS24318,0
ANS24319,0
ANS24320,0
ANS24321,0
ANS24322,0
ANS24323,1
ANS24324,0
ANS24325,0
ANS24326,0
ANS24327,0
ANS24328,0
ANS24329,0
ANS24330,0
ANS24331,0
ANS24332,0
ANS24333,0
ANS24334,0
ANS24335,0
ANS24336,0
ANS24337,0
ANS24338,0
ANS24339,0
ANS24340,0
ANS24341,0
ANS24342,0
ANS24343,0
ANS24344,0
ANS24345,0
ANS24346,0
ANS24347,0
ANS24348,0
ANS24349,0
ANS24350,0
ANS24351,0
ANS24352,0
ANS24353,0
ANS24354,0
ANS24355,0
ANS24356,0
ANS24357,0
ANS24358,0
ANS24359,0
ANS24360,0
ANS24361,0
ANS24362,1
ANS24363,0
ANS24364,0
ANS24365,0
ANS24366,0
ANS24367,0
ANS24368,0
ANS24369,0
ANS24370,0
ANS24371,0
ANS24372,0
ANS24373,0
ANS24374,0
ANS24375,0
ANS24376,0
ANS24377,0
ANS24378,0
ANS24379,0
ANS24380,1
ANS24381,0
ANS24382,0
ANS24383,0
ANS24384,0
ANS24385,0
ANS24386,0
ANS24387,0
ANS24388,0
ANS24389,0
ANS24390,1
ANS24391,0
ANS24392,0
ANS24393,0
ANS24394,0
ANS24395,0
ANS24396,0
ANS24397,0
ANS24398,0
ANS24399,1
ANS24400,0
ANS24401,0
ANS24402,0
ANS24403,0
ANS24404,1
ANS24405,0
ANS24406,0
ANS24407,0
ANS24408,0
ANS24409,0
ANS24410,0
ANS24411,1
ANS24412,0
ANS24413,0
ANS24414,1
ANS24415,0
ANS24416,0
ANS24417,0
ANS24418,0
ANS24419,0
ANS24420,0
ANS24421,1
ANS24422,0
ANS24423,0
ANS24424,0
ANS24425,0
ANS24426,0
ANS24427,0
ANS24428,0
ANS24429,0
ANS24430,0
ANS24431,0
ANS24432,0
ANS24433,0
ANS24434,0
ANS24435,0
ANS24436,0
ANS24437,0
ANS24438,0
ANS24439,0
ANS24440,0
ANS24441,0
ANS24442,0
ANS24443,0
ANS24444,0
ANS24445,0
ANS24446,0
ANS24447,0
ANS24448,0
ANS24449,0
ANS24450,0
ANS24451,0
ANS24452,0
ANS24453,0
ANS24454,0
ANS24455,0
ANS24456,0
ANS24457,0
ANS24458,0
ANS24459,0
ANS24460,0
ANS24461,0
ANS24462,0
ANS24463,0
ANS24464,1
ANS24465,0
ANS24466,0
ANS24467,0
ANS24468,0
ANS24469,0
ANS24470,0
ANS24471,0
ANS24472,0
ANS24473,0
ANS24474,0
ANS24475,0
ANS24476,0
ANS24477,0
ANS24478,0
ANS24479,0
ANS24480,0
ANS24481,0
ANS24482,0
ANS24483,0
ANS24484,0
ANS24485,0
ANS24486,0
ANS24487,1
ANS24488,0
ANS24489,0
ANS24490,0
ANS24491,0
ANS24492,0
ANS24493,0
ANS24494,0
ANS24495,0
ANS24496,0
ANS24497,0
ANS24498,0
ANS24499,0
ANS24500,0
ANS24501,0
ANS24502,0
ANS24503,0
ANS24504,0
ANS24505,0
ANS24506,0
ANS24507,0
ANS24508,0
ANS24509,0
ANS24510,1
ANS24511,0
ANS24512,0
ANS24513,0
ANS24514,0
ANS24515,0
ANS24516,0
ANS24517,0
ANS24518,0
ANS24519,0
ANS24520,0
ANS24521,0
ANS24522,0
ANS24523,0
ANS24524,0
ANS24525,0
ANS24526,0
ANS24527,0
ANS24528,0
ANS24529,1
ANS24530,0
ANS24531,0
ANS24532,0
ANS24533,0
ANS24534,0
ANS24535,0
ANS24536,0
ANS24537,0
ANS24538,0
ANS24539,0
ANS24540,0
ANS24541,0
ANS24542,0
ANS24543,0
ANS24544,1
ANS24545,0
ANS24546,0
ANS24547,0
ANS24548,0
ANS24549,0
ANS24550,0
ANS24551,0
ANS24552,0
ANS24553,0
ANS24554,0
ANS24555,0
ANS24556,0
ANS24557,0
ANS24558,0
ANS24559,0
ANS24560,0
ANS24561,0
ANS24562,1
ANS24563,0
ANS24564,0
ANS24565,0
ANS24566,0
ANS24567,0
ANS24568,0
ANS24569,0
ANS24570,0
ANS24571,0
ANS24572,0
ANS24573,0
ANS24574,0
ANS24575,0
ANS24576,0
ANS24577,0
ANS24578,0
ANS24579,0
ANS24580,0
ANS24581,0
ANS24582,0
ANS24583,0
ANS24584,0
ANS24585,0
ANS24586,0
ANS24587,0
ANS24588,0
ANS24589,0
ANS24590,0
ANS24591,1
ANS24592,0
ANS24593,0
ANS24594,0
ANS24595,0
ANS24596,0
ANS24597,0
ANS24598,0
ANS24599,0
ANS24600,0
ANS24601,0
ANS24602,0
ANS24603,0
ANS24604,0
ANS24605,0
ANS24606,0
ANS24607,0
ANS24608,0
ANS24609,0
ANS24610,0
ANS24611,0
ANS24612,0
ANS24613,0
ANS24614,0
ANS24615,0
ANS24616,0
ANS24617,0
ANS24618,0
ANS24619,0
ANS24620,0
ANS24621,0
ANS24622,0
ANS24623,1
ANS24624,0
ANS24625,0
ANS24626,0
ANS24627,0
ANS24628,0
ANS24629,1
ANS24630,1
ANS24631,0
ANS24632,0
ANS24633,0
ANS24634,0
ANS24635,0
ANS24636,0
ANS24637,0
ANS24638,0
ANS24639,0
ANS24640,0
ANS24641,0
ANS24642,0
ANS24643,0
ANS24644,0
ANS24645,0
ANS24646,0
ANS24647,0
ANS24648,0
ANS24649,0
ANS24650,0
ANS24651,0
ANS24652,0
ANS24653,1
ANS24654,0
ANS24655,0
ANS24656,0
ANS24657,0
ANS24658,0
ANS24659,1
ANS24660,0
ANS24661,0
ANS24662,0
ANS24663,0
ANS24664,0
ANS24665,0
ANS24666,0
ANS24667,0
ANS24668,0
ANS24669,0
ANS24670,0
ANS24671,0
ANS24672,0
ANS24673,0
ANS24674,0
ANS24675,0
ANS24676,0
ANS24677,0
ANS24678,0
ANS24679,0
ANS24680,0
ANS24681,0
ANS24682,0
ANS24683,0
ANS24684,0
ANS24685,0
ANS24686,0
ANS24687,0
ANS24688,0
ANS24689,0
ANS24690,0
ANS24691,0
ANS24692,0
ANS24693,0
ANS24694,0
ANS24695,0
ANS24696,0
ANS24697,0
ANS24698,0
ANS24699,0
ANS24700,0
ANS24701,0
ANS24702,0
ANS24703,0
ANS24704,0
ANS24705,0
ANS24706,0
ANS24707,0
ANS24708,0
ANS24709,0
ANS24710,0
ANS24711,0
ANS24712,1
ANS24713,0
ANS24714,1
ANS24715,0
ANS24716,0
ANS24717,0
ANS24718,0
ANS24719,0
ANS24720,0
ANS24721,0
ANS24722,0
ANS24723,0
ANS24724,0
ANS24725,0
ANS24726,0
ANS24727,0
ANS24728,0
ANS24729,0
ANS24730,0
ANS24731,0
ANS24732,0
ANS24733,0
ANS24734,0
ANS24735,0
ANS24736,0
ANS24737,0
ANS24738,0
ANS24739,0
ANS24740,0
ANS24741,0
ANS24742,0
ANS24743,0
ANS24744,0
ANS24745,0
ANS24746,0
ANS24747,1
ANS24748,0
ANS24749,0
ANS24750,0
ANS24751,0
ANS24752,0
ANS24753,0
ANS24754,0
ANS24755,0
ANS24756,0
ANS24757,0
ANS24758,0
ANS24759,0
ANS24760,0
ANS24761,0
ANS24762,0
ANS24763,0
ANS24764,0
ANS24765,0
ANS24766,0
ANS24767,0
ANS24768,0
ANS24769,0
ANS24770,0
ANS24771,0
ANS24772,0
ANS24773,0
ANS24774,0
ANS24775,0
ANS24776,0
ANS24777,0
ANS24778,0
ANS24779,0
ANS24780,0
ANS24781,0
ANS24782,0
ANS24783,0
ANS24784,0
ANS24785,0
ANS24786,0
ANS24787,0
ANS24788,0
ANS24789,0
ANS24790,0
ANS24791,0
ANS24792,0
ANS24793,0
ANS24794,0
ANS24795,0
ANS24796,0
ANS24797,0
ANS24798,0
ANS24799,0
ANS24800,0
ANS24801,0
ANS24802,0
ANS24803,0
ANS24804,0
ANS24805,0
ANS24806,0
ANS24807,0
ANS24808,0
ANS24809,0
ANS24810,0
ANS24811,0
ANS24812,0
ANS24813,0
ANS24814,0
ANS24815,0
ANS24816,0
ANS24817,0
ANS24818,0
ANS24819,0
ANS24820,0
ANS24821,0
ANS24822,0
ANS24823,0
ANS24824,1
ANS24825,1
ANS24826,0
ANS24827,0
ANS24828,0
ANS24829,0
ANS24830,0
ANS24831,0
ANS24832,0
ANS24833,0
ANS24834,0
ANS24835,0
ANS24836,0
ANS24837,0
ANS24838,0
ANS24839,0
ANS24840,0
ANS24841,0
ANS24842,0
ANS24843,1
ANS24844,0
ANS24845,0
ANS24846,0
ANS24847,0
ANS24848,0
ANS24849,0
ANS24850,0
ANS24851,0
ANS24852,0
ANS24853,0
ANS24854,0
ANS24855,0
ANS24856,0
ANS24857,0
ANS24858,0
ANS24859,0
ANS24860,0
ANS24861,0
ANS24862,0
ANS24863,0
ANS24864,1
ANS24865,0
ANS24866,0
ANS24867,0
ANS24868,0
ANS24869,0
ANS24870,0
ANS24871,0
ANS24872,0
ANS24873,0
ANS24874,0
ANS24875,0
ANS24876,0
ANS24877,0
ANS24878,0
ANS24879,1
ANS24880,0
ANS24881,0
ANS24882,0
ANS24883,0
ANS24884,0
ANS24885,0
ANS24886,0
ANS24887,0
ANS24888,0
ANS24889,0
ANS24890,0
ANS24891,0
ANS24892,0
ANS24893,0
ANS24894,0
ANS24895,0
ANS24896,0
ANS24897,0
ANS24898,0
ANS24899,0
ANS24900,0
ANS24901,0
ANS24902,0
ANS24903,0
ANS24904,0
ANS24905,0
ANS24906,0
ANS24907,0
ANS24908,0
ANS24909,0
ANS24910,0
ANS24911,0
ANS24912,0
ANS24913,0
ANS24914,0
ANS24915,0
ANS24916,0
ANS24917,0
ANS24918,0
ANS24919,0
ANS24920,0
ANS24921,0
ANS24922,0
ANS24923,0
ANS24924,0
ANS24925,0
ANS24926,0
ANS24927,0
ANS24928,0
ANS24929,0
ANS24930,0
ANS24931,0
ANS24932,0
ANS24933,0
ANS24934,0
ANS24935,0
ANS24936,0
ANS24937,0
ANS24938,0
ANS24939,0
ANS24940,0
ANS24941,0
ANS24942,0
ANS24943,0
ANS24944,0
ANS24945,0
ANS24946,0
ANS24947,0
ANS24948,0
ANS24949,0
ANS24950,1
ANS24951,1
ANS24952,1
ANS24953,0
ANS24954,0
ANS24955,0
ANS24956,0
ANS24957,0
ANS24958,0
ANS24959,0
ANS24960,0
ANS24961,0
ANS24962,0
ANS24963,0
ANS24964,0
ANS24965,0
ANS24966,0
ANS24967,0
ANS24968,0
ANS24969,0
ANS24970,1
ANS24971,0
ANS24972,0
ANS24973,0
ANS24974,0
ANS24975,0
ANS24976,0
ANS24977,0
ANS24978,0
ANS24979,0
ANS24980,0
ANS24981,0
ANS24982,0
ANS24983,0
ANS24984,0
ANS24985,0
ANS24986,0
ANS24987,0
ANS24988,0
ANS24989,0
ANS24990,0
ANS24991,0
ANS24992,0
ANS24993,0
ANS24994,1
ANS24995,0
ANS24996,0
ANS24997,0
ANS24998,0
ANS24999,0
ANS25000,0
ANS25001,0
ANS25002,0
ANS25003,0
ANS25004,0
ANS25005,0
ANS25006,0
ANS25007,0
ANS25008,0
ANS25009,0
ANS25010,0
ANS25011,0
ANS25012,0
ANS25013,0
ANS25014,0
ANS25015,0
ANS25016,0
ANS25017,0
ANS25018,0
ANS25019,0
ANS25020,0
ANS25021,0
ANS25022,0
ANS25023,0
ANS25024,0
ANS25025,0
ANS25026,1
ANS25027,0
ANS25028,0
ANS25029,0
ANS25030,0
ANS25031,0
ANS25032,0
ANS25033,0
ANS25034,1
ANS25035,0
ANS25036,0
ANS25037,0
ANS25038,0
ANS25039,0
ANS25040,0
ANS25041,0
ANS25042,0
ANS25043,0
ANS25044,1
ANS25045,0
ANS25046,0
ANS25047,0
ANS25048,0
ANS25049,0
ANS25050,0
ANS25051,0
ANS25052,0
ANS25053,0
ANS25054,0
ANS25055,0
ANS25056,0
ANS25057,0
ANS25058,0
ANS25059,0
ANS25060,0
ANS25061,0
ANS25062,0
ANS25063,0
ANS25064,0
ANS25065,0
ANS25066,0
ANS25067,0
ANS25068,0
ANS25069,0
ANS25070,0
ANS25071,1
ANS25072,1
ANS25073,0
ANS25074,0
ANS25075,0
ANS25076,0
ANS25077,0
ANS25078,0
ANS25079,0
ANS25080,0
ANS25081,1
ANS25082,1
ANS25083,0
ANS25084,0
ANS25085,0
ANS25086,0
ANS25087,1
ANS25088,0
ANS25089,0
ANS25090,0
ANS25091,0
ANS25092,0
ANS25093,0
ANS25094,0
ANS25095,0
ANS25096,0
ANS25097,0
ANS25098,0
ANS25099,0
ANS25100,1
ANS25101,0
ANS25102,0
ANS25103,0
ANS25104,0
ANS25105,0
ANS25106,0
ANS25107,0
ANS25108,0
ANS25109,0
ANS25110,0
ANS25111,0
ANS25112,0
ANS25113,0
ANS25114,0
ANS25115,0
ANS25116,0
ANS25117,0
ANS25118,0
ANS25119,0
ANS25120,0
ANS25121,0
ANS25122,0
ANS25123,0
ANS25124,1
ANS25125,0
ANS25126,0
ANS25127,0
ANS25128,0
ANS25129,0
ANS25130,0
ANS25131,0
ANS25132,1
ANS25133,0
ANS25134,0
ANS25135,0
ANS25136,0
ANS25137,0
ANS25138,0
ANS25139,0
ANS25140,0
ANS25141,0
ANS25142,0
ANS25143,0
ANS25144,0
ANS25145,0
ANS25146,0
ANS25147,0
ANS25148,0
ANS25149,0
ANS25150,0
ANS25151,0
ANS25152,0
ANS25153,0
