id,spending_30d
ANS20596,40919.056323093995
ANS20597,1442.081260683251
ANS20598,0.0
ANS20599,0.0
ANS20600,2267.7936365492747
ANS20601,3957.0698729621004
ANS20602,62620.3769659883
ANS20603,2044.4026646164425
ANS20604,317.3050613720406
ANS20605,0.0
ANS20606,0.0
ANS20607,2941.0032941563513
ANS20608,0.0
ANS20609,0.0
ANS20610,1043.6073050019663
ANS20611,0.0
ANS20612,0.0
ANS20613,74307.68466307965
ANS20614,37348.096885070234
ANS20615,4207.797050859267
ANS20616,0.0
ANS20617,34403.441839320796
ANS20618,1863.5669240131078
ANS20619,78197.9271918473
ANS20620,40489.20036198693
ANS20621,0.0
ANS20622,3116.095491580133
ANS20623,0.0
ANS20624,2844.0673581645465
ANS20625,0.0
ANS20626,0.0
ANS20627,0.0
ANS20628,25131.742460757523
ANS20629,0.0
ANS20630,0.0
ANS20631,57182.06184295585
ANS20632,425.9393226474217
ANS20633,59544.22802094954
ANS20634,2248.7748205320545
ANS20635,185901.4394122509
ANS20636,1660.6500118964984
ANS20637,3873.3755610493786
ANS20638,2517.566912985906
ANS20639,57215.828853995634
ANS20640,0.0
ANS20641,4237.485573772057
ANS20642,1378.6993883833968
ANS20643,35901.59640989528
ANS20644,0.0
ANS20645,0.0
ANS20646,4442.8600813912635
ANS20647,124108.9023096453
ANS20648,2137.2117714845276
ANS20649,0.0
ANS20650,0.0
ANS20651,1152.5769849482654
ANS20652,5015.031874611575
ANS20653,0.0
ANS20654,2717.3881875920097
ANS20655,0.0
ANS20656,0.0
ANS20657,0.0
ANS20658,2703.744029322771
ANS20659,0.0
ANS20660,0.0
ANS20661,0.0
ANS20662,0.0
ANS20663,0.0
ANS20664,0.0
ANS20665,0.0
ANS20666,0.0
ANS20667,0.0
ANS20668,0.0
ANS20669,86870.72068167181
ANS20670,0.0
ANS20671,1808.9193362112746
ANS20672,78246.37022292649
ANS20673,36162.24072242246
ANS20674,4129.745586933231
ANS20675,0.0
ANS20676,0.0
ANS20677,0.0
ANS20678,0.0
ANS20679,0.0
ANS20680,0.0
ANS20681,53581.20220980571
ANS20682,0.0
ANS20683,137752.40610553848
ANS20684,0.0
ANS20685,0.0
ANS20686,0.0
ANS20687,67831.09934895014
ANS20688,1752.9351904612363
ANS20689,2262.9796322478464
ANS20690,4261.179148272705
ANS20691,3583.0714371319878
ANS20692,0.0
ANS20693,305.1819338079122
ANS20694,0.0
ANS20695,0.0
ANS20696,2344.4315895859027
ANS20697,7549.2957908304525
ANS20698,0.0
ANS20699,0.0
ANS20700,73859.96636119595
ANS20701,602.1121165600799
ANS20702,0.0
ANS20703,591.6382490621164
ANS20704,2786.1976543850988
ANS20705,1116.2459347875442
ANS20706,0.0
ANS20707,0.0
ANS20708,105985.72006515716
ANS20709,0.0
ANS20710,0.0
ANS20711,0.0
ANS20712,528.6207070586466
ANS20713,0.0
ANS20714,0.0
ANS20715,125708.89240481493
ANS20716,2033.9836576918822
ANS20717,0.0
ANS20718,3191.7730859953163
ANS20719,0.0
ANS20720,0.0
ANS20721,38226.17134889771
ANS20722,0.0
ANS20723,0.0
ANS20724,3665.2350996306177
ANS20725,0.0
ANS20726,77049.99535792391
ANS20727,0.0
ANS20728,0.0
ANS20729,0.0
ANS20730,0.0
ANS20731,0.0
ANS20732,6093.113414181679
ANS20733,0.0
ANS20734,0.0
ANS20735,477.7479632664163
ANS20736,77902.79480453217
ANS20737,0.0
ANS20738,2817.1165210432937
ANS20739,44767.7479255267
ANS20740,0.0
ANS20741,51298.19904585711
ANS20742,2217.544999467849
ANS20743,1136.2652893096545
ANS20744,2353.995131289787
ANS20745,0.0
ANS20746,324.46633056281564
ANS20747,74496.44900153879
ANS20748,2843.350937070411
ANS20749,1729.5488042384982
ANS20750,0.0
ANS20751,55384.04372247907
ANS20752,0.0
ANS20753,1314.1460778584142
ANS20754,0.0
ANS20755,0.0
ANS20756,0.0
ANS20757,2281.396962033785
ANS20758,3239.610605413712
ANS20759,0.0
ANS20760,1516.1021871493194
ANS20761,4235.2063015062895
ANS20762,0.0
ANS20763,0.0
ANS20764,0.0
ANS20765,0.0
ANS20766,602.3044113758762
ANS20767,2787.3283845675724
ANS20768,0.0
ANS20769,0.0
ANS20770,0.0
ANS20771,2441.644539263015
ANS20772,0.0
ANS20773,8440.2262348126
ANS20774,0.0
ANS20775,60413.93489626035
ANS20776,3702.74585400848
ANS20777,0.0
ANS20778,0.0
ANS20779,5898.357688641365
ANS20780,0.0
ANS20781,2563.5072188252147
ANS20782,0.0
ANS20783,0.0
ANS20784,0.0
ANS20785,4013.489051303333
ANS20786,5300.266071936264
ANS20787,0.0
ANS20788,1900.9008402826087
ANS20789,0.0
ANS20790,2997.5518223163176
ANS20791,3039.4967517964396
ANS20792,0.0
ANS20793,106840.14616452585
ANS20794,139891.56994510462
ANS20795,2931.0608823982384
ANS20796,917.3625943387076
ANS20797,0.0
ANS20798,1952.648643110302
ANS20799,0.0
ANS20800,84844.19281068687
ANS20801,0.0
ANS20802,2655.2052956722955
ANS20803,0.0
ANS20804,4379.070701179147
ANS20805,2326.294505408592
ANS20806,725.7899397801918
ANS20807,0.0
ANS20808,55069.674159071816
ANS20809,3221.9063043027763
ANS20810,0.0
ANS20811,63988.04613897524
ANS20812,0.0
ANS20813,0.0
ANS20814,0.0
ANS20815,0.0
ANS20816,0.0
ANS20817,0.0
ANS20818,320.11658711596056
ANS20819,0.0
ANS20820,0.0
ANS20821,0.0
ANS20822,1850.9733406765547
ANS20823,0.0
ANS20824,59449.084412390504
ANS20825,0.0
ANS20826,1961.8978616890238
ANS20827,1975.9419457614424
ANS20828,0.0
ANS20829,0.0
ANS20830,0.0
ANS20831,0.0
ANS20832,520.0333433838301
ANS20833,2438.8943616511474
ANS20834,6839.242916177832
ANS20835,716.496265260801
ANS20836,0.0
ANS20837,0.0
ANS20838,0.0
ANS20839,0.0
ANS20840,1607.4134539727504
ANS20841,0.0
ANS20842,0.0
ANS20843,1767.4368347099055
ANS20844,0.0
ANS20845,0.0
ANS20846,1872.0428098447371
ANS20847,0.0
ANS20848,0.0
ANS20849,0.0
ANS20850,0.0
ANS20851,51424.46632898578
ANS20852,0.0
ANS20853,0.0
ANS20854,54054.33618778059
ANS20855,2183.524635786584
ANS20856,30874.687953447872
ANS20857,132092.40282313174
ANS20858,0.0
ANS20859,89160.89342574586
ANS20860,0.0
ANS20861,1983.2188424674512
ANS20862,179.56240823120788
ANS20863,0.0
ANS20864,0.0
ANS20865,0.0
ANS20866,0.0
ANS20867,1663.6314787714164
ANS20868,68937.47522270653
ANS20869,2510.5655769957366
ANS20870,0.0
ANS20871,3405.659346862989
ANS20872,0.0
ANS20873,2555.7547212874397
ANS20874,0.0
ANS20875,0.0
ANS20876,54911.09489317085
ANS20877,0.0
ANS20878,0.0
ANS20879,0.0
ANS20880,0.0
ANS20881,1085.6385959577412
ANS20882,3699.064524239953
ANS20883,0.0
ANS20884,0.0
ANS20885,694.4597635855496
ANS20886,33116.509777514875
ANS20887,4319.950120687337
ANS20888,72002.74713958541
ANS20889,129056.49947545088
ANS20890,0.0
ANS20891,1144.9096636721558
ANS20892,0.0
ANS20893,0.0
ANS20894,0.0
ANS20895,1708.4246977448217
ANS20896,0.0
ANS20897,0.0
ANS20898,2168.125401415403
ANS20899,0.0
ANS20900,0.0
ANS20901,0.0
ANS20902,0.0
ANS20903,0.0
ANS20904,0.0
ANS20905,710.0585316086763
ANS20906,89644.80004461588
ANS20907,0.0
ANS20908,3578.869402731967
ANS20909,0.0
ANS20910,0.0
ANS20911,0.0
ANS20912,2341.1621854751156
ANS20913,0.0
ANS20914,0.0
ANS20915,189.8632364108533
ANS20916,2452.5697668399716
ANS20917,0.0
ANS20918,0.0
ANS20919,0.0
ANS20920,751.0515151231648
ANS20921,2405.0057478246795
ANS20922,95923.75023813872
ANS20923,1720.138290440588
ANS20924,8363.084375650096
ANS20925,2157.5920554949525
ANS20926,0.0
ANS20927,0.0
ANS20928,0.0
ANS20929,149.50645739070046
ANS20930,2247.914979162604
ANS20931,0.0
ANS20932,0.0
ANS20933,131783.91142619698
ANS20934,2379.2438692463047
ANS20935,366.0608574550343
ANS20936,1926.6761114439876
ANS20937,0.0
ANS20938,1368.2985752817644
ANS20939,2576.066979554998
ANS20940,41522.2513190219
ANS20941,83357.13895452721
ANS20942,0.0
ANS20943,2125.78435056273
ANS20944,3873.976543511745
ANS20945,0.0
ANS20946,73392.99103067185
ANS20947,0.0
ANS20948,1093.4582962190875
ANS20949,0.0
ANS20950,0.0
ANS20951,1294.0613587014063
ANS20952,0.0
ANS20953,5014.035780121517
ANS20954,4074.1125294804156
ANS20955,100426.31624506321
ANS20956,6450.183069672853
ANS20957,2893.199041801822
ANS20958,3285.0845862036927
ANS20959,20224.458013835025
ANS20960,0.0
ANS20961,3994.6590545188933
ANS20962,374.9203266715482
ANS20963,37692.10493156859
ANS20964,0.0
ANS20965,818.7304646637662
ANS20966,0.0
ANS20967,0.0
ANS20968,0.0
ANS20969,71.64527110718655
ANS20970,0.0
ANS20971,0.0
ANS20972,0.0
ANS20973,1112.546576388035
ANS20974,0.0
ANS20975,0.0
ANS20976,0.0
ANS20977,0.0
ANS20978,0.0
ANS20979,2340.123958026771
ANS20980,0.0
ANS20981,104.93189843641929
ANS20982,1456.951563449154
ANS20983,2002.8331513011788
ANS20984,4375.721585582577
ANS20985,6363.2191173941255
ANS20986,0.0
ANS20987,0.0
ANS20988,2909.2697122847567
ANS20989,3006.415457765651
ANS20990,2597.8906007230285
ANS20991,10280.817632386515
ANS20992,5835.242020430563
ANS20993,0.0
ANS20994,0.0
ANS20995,0.0
ANS20996,3026.545865768828
ANS20997,0.0
ANS20998,126543.90429912985
ANS20999,0.0
ANS21000,1726.646618438274
ANS21001,1473.129076752805
ANS21002,0.0
ANS21003,136509.41730433796
ANS21004,0.0
ANS21005,0.0
ANS21006,3777.29700642909
ANS21007,3411.2961073639262
ANS21008,3505.240405570805
ANS21009,1494.3269147696328
ANS21010,2504.066522467958
ANS21011,0.0
ANS21012,43090.911598096194
ANS21013,2563.658665342619
ANS21014,0.0
ANS21015,0.0
ANS21016,5027.296904271632
ANS21017,3446.1389856217384
ANS21018,7008.440849696908
ANS21019,0.0
ANS21020,0.0
ANS21021,0.0
ANS21022,0.0
ANS21023,0.0
ANS21024,0.0
ANS21025,0.0
ANS21026,0.0
ANS21027,0.0
ANS21028,47393.783806945656
ANS21029,730.6437979319625
ANS21030,78340.91084551896
ANS21031,0.0
ANS21032,0.0
ANS21033,0.0
ANS21034,3045.236648725234
ANS21035,0.0
ANS21036,6810.730981792766
ANS21037,2550.06586461982
ANS21038,509.8141730267238
ANS21039,0.0
ANS21040,98.96601246346944
ANS21041,0.0
ANS21042,0.0
ANS21043,0.0
ANS21044,99894.24865223798
ANS21045,136414.57665665503
ANS21046,290.5579900567153
ANS21047,2363.461712763963
ANS21048,0.0
ANS21049,1433.8305850939903
ANS21050,73989.36729352041
ANS21051,0.0
ANS21052,2360.1727018133033
ANS21053,0.0
ANS21054,3973.7442105087575
ANS21055,0.0
ANS21056,0.0
ANS21057,37217.09564868194
ANS21058,5260.707685961901
ANS21059,0.0
ANS21060,0.0
ANS21061,2453.6446893588313
ANS21062,0.0
ANS21063,37453.69805214855
ANS21064,0.0
ANS21065,119401.4259121826
ANS21066,0.0
ANS21067,4416.678640997719
ANS21068,0.0
ANS21069,0.0
ANS21070,0.0
ANS21071,3022.1663101225113
ANS21072,0.0
ANS21073,0.0
ANS21074,6302.8069825492885
ANS21075,115461.36824858948
ANS21076,0.0
ANS21077,0.0
ANS21078,0.0
ANS21079,0.0
ANS21080,7604.561031235765
ANS21081,1629.55248439014
ANS21082,0.0
ANS21083,0.0
ANS21084,0.0
ANS21085,0.0
ANS21086,0.0
ANS21087,0.0
ANS21088,192.79165595120924
ANS21089,0.0
ANS21090,0.0
ANS21091,90889.4046996463
ANS21092,116400.9636008925
ANS21093,0.0
ANS21094,0.0
ANS21095,0.0
ANS21096,0.0
ANS21097,53239.91814903958
ANS21098,0.0
ANS21099,1628.544123643716
ANS21100,108067.61136248031
ANS21101,0.0
ANS21102,28.004497059957938
ANS21103,1919.8756303144862
ANS21104,7798.780800841959
ANS21105,501.37727205673434
ANS21106,835.5519127714826
ANS21107,0.0
ANS21108,0.0
ANS21109,636.5738001265188
ANS21110,4430.8764833824935
ANS21111,1466.9592353294668
ANS21112,0.0
ANS21113,0.0
ANS21114,0.0
ANS21115,1461.6532304046939
ANS21116,1668.1698822648887
ANS21117,0.0
ANS21118,62272.12542621012
ANS21119,1068.9617148634245
ANS21120,0.0
ANS21121,0.0
ANS21122,0.0
ANS21123,2226.6434086438285
ANS21124,0.0
ANS21125,23112.71367066369
ANS21126,1269.2967035501151
ANS21127,0.0
ANS21128,1916.166108506855
ANS21129,1217.8405170988608
ANS21130,0.0
ANS21131,0.0
ANS21132,22190.332355869916
ANS21133,0.0
ANS21134,43533.00241155975
ANS21135,1197.6670780643183
ANS21136,88135.624200653
ANS21137,0.0
ANS21138,0.0
ANS21139,0.0
ANS21140,0.0
ANS21141,1372.2961882330505
ANS21142,0.0
ANS21143,1500.567659472421
ANS21144,0.0
ANS21145,5866.707833835496
ANS21146,1719.3261403958468
ANS21147,0.0
ANS21148,313.02726694573767
ANS21149,0.0
ANS21150,0.0
ANS21151,0.0
ANS21152,6379.845624905598
ANS21153,0.0
ANS21154,103805.41080607867
ANS21155,0.0
ANS21156,0.0
ANS21157,0.0
ANS21158,0.0
ANS21159,0.0
ANS21160,0.0
ANS21161,2485.953576443143
ANS21162,21006.3317689388
ANS21163,0.0
ANS21164,77902.62154270946
ANS21165,0.0
ANS21166,0.0
ANS21167,4558.2065933412405
ANS21168,0.0
ANS21169,0.0
ANS21170,49147.79335992187
ANS21171,0.0
ANS21172,0.0
ANS21173,0.0
ANS21174,0.0
ANS21175,36078.26065227479
ANS21176,124662.1478387172
ANS21177,0.0
ANS21178,0.0
ANS21179,0.0
ANS21180,3260.56651419227
ANS21181,2398.07337895927
ANS21182,0.0
ANS21183,164847.8113110449
ANS21184,0.0
ANS21185,10290.373278988842
ANS21186,2256.0737409360772
ANS21187,1852.556104812804
ANS21188,30347.971107049394
ANS21189,0.0
ANS21190,0.0
ANS21191,1069.7879725166133
ANS21192,0.0
ANS21193,0.0
ANS21194,3225.152610479191
ANS21195,4021.526346393972
ANS21196,0.0
ANS21197,881.9523353069142
ANS21198,0.0
ANS21199,63210.602770183024
ANS21200,0.0
ANS21201,3881.62421730898
ANS21202,0.0
ANS21203,0.0
ANS21204,0.0
ANS21205,0.0
ANS21206,0.0
ANS21207,0.0
ANS21208,4095.070808592654
ANS21209,2571.8581396867485
ANS21210,0.0
ANS21211,4356.121015807371
ANS21212,878.4270808471385
ANS21213,0.0
ANS21214,0.0
ANS21215,0.0
ANS21216,0.0
ANS21217,67254.90007752292
ANS21218,0.0
ANS21219,0.0
ANS21220,1096.2780615215304
ANS21221,1758.7677300577059
ANS21222,47314.629364110726
ANS21223,0.0
ANS21224,0.0
ANS21225,2453.4072837631234
ANS21226,0.0
ANS21227,417.68382401143526
ANS21228,3299.6026520178157
ANS21229,0.0
ANS21230,0.0
ANS21231,35614.583707396036
ANS21232,0.0
ANS21233,3299.9050517055425
ANS21234,0.0
ANS21235,0.0
ANS21236,0.0
ANS21237,0.0
ANS21238,0.0
ANS21239,270.3781327052294
ANS21240,0.0
ANS21241,1911.5649587913274
ANS21242,0.0
ANS21243,0.0
ANS21244,0.0
ANS21245,195222.89540712052
ANS21246,59401.65643182885
ANS21247,4521.8347128253445
ANS21248,11340.173511902816
ANS21249,0.0
ANS21250,1368.4512374214166
ANS21251,108622.0665056695
ANS21252,1364.1578973306493
ANS21253,0.0
ANS21254,3194.495572732151
ANS21255,137088.46865639844
ANS21256,1775.4156510249395
ANS21257,51329.02944275602
ANS21258,1076.8958532685851
ANS21259,0.0
ANS21260,5870.696322542483
ANS21261,0.0
ANS21262,0.0
ANS21263,4044.45437496541
ANS21264,0.0
ANS21265,0.0
ANS21266,0.0
ANS21267,2151.8739345138038
ANS21268,2203.6595239371504
ANS21269,0.0
ANS21270,0.0
ANS21271,2715.6010365873276
ANS21272,1407.7225731099459
ANS21273,0.0
ANS21274,4183.218501195942
ANS21275,0.0
ANS21276,5503.706890497488
ANS21277,3402.293381823955
ANS21278,0.0
ANS21279,4579.809577822606
ANS21280,0.0
ANS21281,102827.33753202923
ANS21282,0.0
ANS21283,0.0
ANS21284,887.4714371616835
ANS21285,0.0
ANS21286,0.0
ANS21287,0.0
ANS21288,0.0
ANS21289,0.0
ANS21290,33837.141119742046
ANS21291,0.0
ANS21292,0.0
ANS21293,0.0
ANS21294,0.0
ANS21295,114325.47326112013
ANS21296,0.0
ANS21297,1136.510653549114
ANS21298,2297.1660077211272
ANS21299,0.0
ANS21300,133213.6852020809
ANS21301,0.0
ANS21302,0.0
ANS21303,1611.9860454199543
ANS21304,0.0
ANS21305,2149.693125768493
ANS21306,0.0
ANS21307,0.0
ANS21308,0.0
ANS21309,0.0
ANS21310,0.0
ANS21311,79224.25568116271
ANS21312,0.0
ANS21313,7204.734701320648
ANS21314,4037.3179520174954
ANS21315,0.0
ANS21316,6754.571636443373
ANS21317,94849.332080265
ANS21318,1799.7948808886295
ANS21319,82953.11695322368
ANS21320,379.5911519031191
ANS21321,46458.99487081167
ANS21322,0.0
ANS21323,0.0
ANS21324,3509.525393904378
ANS21325,3319.7493079200794
ANS21326,0.0
ANS21327,0.0
ANS21328,158484.83936207087
ANS21329,2344.031802325571
ANS21330,2089.9069533469446
ANS21331,0.0
ANS21332,0.0
ANS21333,0.0
ANS21334,134688.1810019856
ANS21335,0.0
ANS21336,5393.418130580158
ANS21337,0.0
ANS21338,0.0
ANS21339,0.0
ANS21340,3111.644548206278
ANS21341,3060.392138581805
ANS21342,0.0
ANS21343,0.0
ANS21344,2729.722175417837
ANS21345,1386.6762521698781
ANS21346,0.0
ANS21347,0.0
ANS21348,0.0
ANS21349,2234.767876811496
ANS21350,206.25677718686637
ANS21351,0.0
ANS21352,113200.48777493814
ANS21353,64695.53834860056
ANS21354,0.0
ANS21355,0.0
ANS21356,0.0
ANS21357,0.0
ANS21358,0.0
ANS21359,0.0
ANS21360,44324.009601141384
ANS21361,0.0
ANS21362,0.0
ANS21363,0.0
ANS21364,779.6640275262203
ANS21365,106882.61519250763
ANS21366,0.0
ANS21367,0.0
ANS21368,41324.03804709671
ANS21369,0.0
ANS21370,551.9987866378142
ANS21371,0.0
ANS21372,0.0
ANS21373,104387.89521980632
ANS21374,1070.4675686736014
ANS21375,980.674618383576
ANS21376,4219.076583134156
ANS21377,0.0
ANS21378,0.0
ANS21379,96382.70638925201
ANS21380,2596.8405893690233
ANS21381,3316.0029266994547
ANS21382,0.0
ANS21383,0.0
ANS21384,3433.239763103954
ANS21385,63397.16960785765
ANS21386,0.0
ANS21387,0.0
ANS21388,44978.30760465261
ANS21389,0.0
ANS21390,0.0
ANS21391,0.0
ANS21392,3207.3605640991013
ANS21393,107018.38976172678
ANS21394,3527.1680711515924
ANS21395,8472.579767817433
ANS21396,0.0
ANS21397,0.0
ANS21398,1384.4676114597976
ANS21399,61584.41046902018
ANS21400,0.0
ANS21401,1827.7642220764246
ANS21402,3751.3358816238388
ANS21403,3064.3175605828137
ANS21404,2559.859852753416
ANS21405,20822.71396201552
ANS21406,2867.754263842223
ANS21407,0.0
ANS21408,0.0
ANS21409,842.00948496865
ANS21410,3406.617312066643
ANS21411,0.0
ANS21412,0.0
ANS21413,0.0
ANS21414,0.0
ANS21415,3103.653625562111
ANS21416,1832.3967854393816
ANS21417,5128.8970582526745
ANS21418,0.0
ANS21419,2400.8902316036238
ANS21420,0.0
ANS21421,2510.0166005424235
ANS21422,75292.08399274504
ANS21423,0.0
ANS21424,4771.142957026809
ANS21425,1456.6766809895462
ANS21426,0.0
ANS21427,0.0
ANS21428,0.0
ANS21429,0.0
ANS21430,2190.5696569106917
ANS21431,1990.9827868482944
ANS21432,0.0
ANS21433,0.0
ANS21434,3889.7477185264393
ANS21435,68344.55791319934
ANS21436,0.0
ANS21437,3343.6698343759945
ANS21438,1284.1153846133027
ANS21439,816.2826755273687
ANS21440,41096.399768467105
ANS21441,0.0
ANS21442,78472.9442946229
ANS21443,6691.45013745357
ANS21444,137729.14902600506
ANS21445,0.0
ANS21446,156.7943556008336
ANS21447,0.0
ANS21448,0.0
ANS21449,2305.17847444845
ANS21450,4000.7606975414524
ANS21451,0.0
ANS21452,0.0
ANS21453,64355.261519455824
ANS21454,3384.731484865496
ANS21455,49835.350887633314
ANS21456,0.0
ANS21457,112013.32404983448
ANS21458,60247.94551282289
ANS21459,0.0
ANS21460,4483.190530412747
ANS21461,0.0
ANS21462,0.0
ANS21463,0.0
ANS21464,218053.29007069796
ANS21465,0.0
ANS21466,44837.97109920584
ANS21467,0.0
ANS21468,0.0
ANS21469,4418.893464441439
ANS21470,55808.36013398957
ANS21471,0.0
ANS21472,0.0
ANS21473,0.0
ANS21474,0.0
ANS21475,0.0
ANS21476,76680.72481024693
ANS21477,0.0
ANS21478,0.0
ANS21479,0.0
ANS21480,0.0
ANS21481,0.0
ANS21482,0.0
ANS21483,345.6795964897141
ANS21484,0.0
ANS21485,0.0
ANS21486,20495.23982918733
ANS21487,2463.881911768326
ANS21488,0.0
ANS21489,62237.85612673212
ANS21490,59346.93078218791
ANS21491,0.0
ANS21492,0.0
ANS21493,2385.358883558116
ANS21494,4895.105790310163
ANS21495,2534.3340222904126
ANS21496,0.0
ANS21497,0.0
ANS21498,0.0
ANS21499,0.0
ANS21500,1705.780814651474
ANS21501,6596.541381944542
ANS21502,0.0
ANS21503,0.0
ANS21504,0.0
ANS21505,0.0
ANS21506,31706.77100733167
ANS21507,45228.43002801989
ANS21508,43529.910856526505
ANS21509,1905.4413396198747
ANS21510,0.0
ANS21511,2455.3180430162593
ANS21512,0.0
ANS21513,0.0
ANS21514,0.0
ANS21515,0.0
ANS21516,0.0
ANS21517,0.0
ANS21518,2516.9596929555178
ANS21519,4230.173333658205
ANS21520,20301.34106030324
ANS21521,0.0
ANS21522,0.0
ANS21523,0.0
ANS21524,85790.47279251047
ANS21525,10517.566683261912
ANS21526,102169.77811957654
ANS21527,0.0
ANS21528,6886.531998364788
ANS21529,0.0
ANS21530,15884.353966598565
ANS21531,529.3258171688071
ANS21532,3096.7061363461603
ANS21533,1795.9391037670293
ANS21534,0.0
ANS21535,0.0
ANS21536,0.0
ANS21537,0.0
ANS21538,30622.109354777873
ANS21539,0.0
ANS21540,1951.504687831325
ANS21541,0.0
ANS21542,6926.767467364771
ANS21543,0.0
ANS21544,47464.26853775185
ANS21545,0.0
ANS21546,31631.259745863772
ANS21547,1883.6323896943236
ANS21548,0.0
ANS21549,2479.986619800827
ANS21550,0.0
ANS21551,883.6546152688597
ANS21552,0.0
ANS21553,2571.312633186616
ANS21554,1662.610949120787
ANS21555,0.0
ANS21556,24151.311260151644
ANS21557,0.0
ANS21558,0.0
ANS21559,2319.5376687004323
ANS21560,2380.643441182598
ANS21561,0.0
ANS21562,0.0
ANS21563,85531.29067033259
ANS21564,1836.4425568889078
ANS21565,0.0
ANS21566,234.0489177898143
ANS21567,3177.2941366354135
ANS21568,0.0
ANS21569,197.07630371532144
ANS21570,28446.143116917312
ANS21571,2395.737844293264
ANS21572,0.0
ANS21573,29574.936647724666
ANS21574,0.0
ANS21575,0.0
ANS21576,0.0
ANS21577,0.0
ANS21578,1087.1599978679315
ANS21579,0.0
ANS21580,95847.53227527963
ANS21581,0.0
ANS21582,0.0
ANS21583,0.0
ANS21584,1044.786401157022
ANS21585,169671.2267436201
ANS21586,0.0
ANS21587,0.0
ANS21588,701.6460137170178
ANS21589,2021.2902439594839
ANS21590,2641.6745575462382
ANS21591,80098.05312127538
ANS21592,3141.551701431048
ANS21593,1854.2923638254927
ANS21594,0.0
ANS21595,0.0
ANS21596,0.0
ANS21597,3124.863156798311
ANS21598,0.0
ANS21599,0.0
ANS21600,0.0
ANS21601,0.0
ANS21602,0.0
ANS21603,24236.436846429842
ANS21604,0.0
ANS21605,4906.452979301241
ANS21606,0.0
ANS21607,2910.8661748223612
ANS21608,4452.636838232151
ANS21609,0.0
ANS21610,3115.9681324196335
ANS21611,0.0
ANS21612,0.0
ANS21613,0.0
ANS21614,1564.1300053522223
ANS21615,1806.5167909897605
ANS21616,1020.5981670800168
ANS21617,5421.116562305543
ANS21618,1735.7397582679037
ANS21619,3407.3816560705386
ANS21620,30235.32767592785
ANS21621,0.0
ANS21622,3427.5319315253764
ANS21623,0.0
ANS21624,0.0
ANS21625,0.0
ANS21626,60634.72006184527
ANS21627,7163.469787132593
ANS21628,0.0
ANS21629,2248.6202276920326
ANS21630,611.1991938035529
ANS21631,0.0
ANS21632,0.0
ANS21633,73627.3751040365
ANS21634,0.0
ANS21635,0.0
ANS21636,1828.4125547134959
ANS21637,67758.0112587834
ANS21638,0.0
ANS21639,4111.336837874997
ANS21640,0.0
ANS21641,974.385887911082
ANS21642,48032.787193723096
ANS21643,0.0
ANS21644,0.0
ANS21645,0.0
ANS21646,0.0
ANS21647,2104.3496484982575
ANS21648,1684.2905270841054
ANS21649,0.0
ANS21650,33541.2583796298
ANS21651,0.0
ANS21652,0.0
ANS21653,96283.01474323784
ANS21654,0.0
ANS21655,3104.3432912700155
ANS21656,238.18332183418624
ANS21657,968.0350252150688
ANS21658,0.0
ANS21659,91153.31714166033
ANS21660,0.0
ANS21661,0.0
ANS21662,0.0
ANS21663,0.0
ANS21664,3379.121606651467
ANS21665,86147.95646425633
ANS21666,2150.5935575778603
ANS21667,0.0
ANS21668,0.0
ANS21669,0.0
ANS21670,2107.2182129621074
ANS21671,0.0
ANS21672,0.0
ANS21673,0.0
ANS21674,0.0
ANS21675,0.0
ANS21676,2099.158542072057
ANS21677,0.0
ANS21678,84957.79223089028
ANS21679,0.0
ANS21680,121842.70426291625
ANS21681,18247.451369668433
ANS21682,112567.78401037006
ANS21683,0.0
ANS21684,2480.872735667904
ANS21685,2003.095268503577
ANS21686,4410.0349164289155
ANS21687,5021.02832435782
ANS21688,0.0
ANS21689,0.0
ANS21690,582.9980565304766
ANS21691,1010.6358873742349
ANS21692,3.8328732328091375
