id,spending_30d
ANS24701,132911.15625
ANS24702,3136.36767578125
ANS24703,523.3297119140625
ANS24704,188212.796875
ANS24705,112567.375
ANS24706,0.0
ANS24707,2328.870361328125
ANS24708,1943.0531005859375
ANS24709,0.0
ANS24710,2178.98193359375
ANS24711,0.0
ANS24712,0.0
ANS24713,740.8356323242188
ANS24714,0.0
ANS24715,0.0
ANS24716,6.905790328979492
ANS24717,0.0
ANS24718,54455.82421875
ANS24719,1886.8956298828125
ANS24720,855.7504272460938
ANS24721,7999.88671875
ANS24722,2424.6787109375
ANS24723,59753.8203125
ANS24724,0.0
ANS24725,30363.994140625
ANS24726,0.0
ANS24727,936.039794921875
ANS24728,4809.96533203125
ANS24729,4396.43310546875
ANS24730,283.7738342285156
ANS24731,0.0
ANS24732,470.2569885253906
ANS24733,0.0
ANS24734,69830.75
ANS24735,0.0
ANS24736,907.4440307617188
ANS24737,4.222512722015381
ANS24738,4759.0361328125
ANS24739,3048.249267578125
ANS24740,0.0
ANS24741,55445.98046875
ANS24742,0.0
ANS24743,0.0
ANS24744,0.0
ANS24745,0.0
ANS24746,0.0
ANS24747,660.2703857421875
ANS24748,5065.79443359375
ANS24749,0.0
ANS24750,0.0
ANS24751,2630.171142578125
ANS24752,1054.44189453125
ANS24753,1186.305419921875
ANS24754,4212.8203125
ANS24755,3601.653076171875
ANS24756,0.0
ANS24757,807.8904418945312
ANS24758,2435.938720703125
ANS24759,0.0
ANS24760,0.0
ANS24761,98811.4765625
ANS24762,0.0
ANS24763,648.8834228515625
ANS24764,0.0
ANS24765,0.0
ANS24766,0.0
ANS24767,2473.06005859375
ANS24768,17660.8515625
ANS24769,0.0
ANS24770,3722.249267578125
ANS24771,0.0
ANS24772,3735.512939453125
ANS24773,0.0
ANS24774,0.0
ANS24775,3486.572265625
ANS24776,100377.71875
ANS24777,0.0
ANS24778,5564.0439453125
ANS24779,101486.953125
ANS24780,0.0
ANS24781,6484.001953125
ANS24782,0.0
ANS24783,0.0
ANS24784,0.0
ANS24785,923.4140014648438
ANS24786,4728.35595703125
ANS24787,31830.650390625
ANS24788,0.0
ANS24789,88492.625
ANS24790,4357.833984375
ANS24791,12693.583984375
ANS24792,3120.09814453125
ANS24793,885.6952514648438
ANS24794,7054.04443359375
ANS24795,2281.2705078125
ANS24796,50143.3046875
ANS24797,4049.0361328125
ANS24798,0.0
ANS24799,113369.28125
ANS24800,11561.9912109375
ANS24801,0.0
ANS24802,83892.875
ANS24803,6597.00537109375
ANS24804,66961.2578125
ANS24805,25765.310546875
ANS24806,0.0
ANS24807,0.0
ANS24808,3842.12548828125
ANS24809,147057.234375
ANS24810,0.0
ANS24811,0.0
ANS24812,0.0
ANS24813,49187.5390625
ANS24814,0.0
ANS24815,0.0
ANS24816,2515.9599609375
ANS24817,1797.70556640625
ANS24818,0.0
ANS24819,4617.5732421875
ANS24820,0.0
ANS24821,0.0
ANS24822,45859.625
ANS24823,70851.9375
ANS24824,3737.02197265625
ANS24825,2097.435546875
ANS24826,0.0
ANS24827,0.0
ANS24828,0.0
ANS24829,0.0
ANS24830,0.0
ANS24831,0.0
ANS24832,0.0
ANS24833,0.0
ANS24834,2589.053955078125
ANS24835,0.0
ANS24836,3673.82275390625
ANS24837,34607.6484375
ANS24838,25992.201171875
ANS24839,2014.953125
ANS24840,0.0
ANS24841,0.0
ANS24842,0.0
ANS24843,27803.271484375
ANS24844,0.0
ANS24845,0.0
ANS24846,0.0
ANS24847,0.0
ANS24848,1675.9764404296875
ANS24849,5047.5107421875
ANS24850,0.0
ANS24851,5266.7041015625
ANS24852,3765.650634765625
ANS24853,0.0
ANS24854,87530.234375
ANS24855,0.0
ANS24856,0.0
ANS24857,0.0
ANS24858,0.0
ANS24859,2479.941650390625
ANS24860,0.0
ANS24861,0.0
ANS24862,340.1979064941406
ANS24863,0.0
ANS24864,0.0
ANS24865,3721.815185546875
ANS24866,8296.9462890625
ANS24867,1688.476318359375
ANS24868,0.0
ANS24869,3497.285400390625
ANS24870,39404.07421875
ANS24871,82860.1171875
ANS24872,0.0
ANS24873,0.0
ANS24874,5410.83203125
ANS24875,3636.65576171875
ANS24876,749.2181396484375
ANS24877,4031.299560546875
ANS24878,977.9366455078125
ANS24879,0.0
ANS24880,865.1829223632812
ANS24881,1415.978271484375
ANS24882,116934.3125
ANS24883,0.0
ANS24884,0.0
ANS24885,0.0
ANS24886,0.0
ANS24887,0.0
ANS24888,622.894287109375
ANS24889,0.0
ANS24890,4388.3583984375
ANS24891,1189.8685302734375
ANS24892,2623.853515625
ANS24893,4006.272705078125
ANS24894,3164.968505859375
ANS24895,4312.33251953125
ANS24896,2787.112060546875
ANS24897,1668.1429443359375
ANS24898,0.0
ANS24899,0.0
ANS24900,0.0
ANS24901,1388.0802001953125
ANS24902,960.8773803710938
ANS24903,0.0
ANS24904,78665.6640625
ANS24905,2752.625732421875
ANS24906,0.0
ANS24907,0.0
ANS24908,36082.6171875
ANS24909,0.0
ANS24910,0.0
ANS24911,0.0
ANS24912,0.0
ANS24913,0.0
ANS24914,0.0
ANS24915,57971.5390625
ANS24916,2697.568603515625
ANS24917,0.0
ANS24918,18038.171875
ANS24919,0.0
ANS24920,0.0
ANS24921,0.0
ANS24922,1620.304931640625
ANS24923,2155.2568359375
ANS24924,0.0
ANS24925,0.0
ANS24926,0.0
ANS24927,0.0
ANS24928,0.0
ANS24929,0.0
ANS24930,94852.4375
ANS24931,1591.566162109375
ANS24932,3564.417236328125
ANS24933,3158.5478515625
ANS24934,11889.6533203125
ANS24935,2982.376953125
ANS24936,2724.6572265625
ANS24937,974.6355590820312
ANS24938,0.0
ANS24939,0.0
ANS24940,2821.084228515625
ANS24941,51592.39453125
ANS24942,0.0
ANS24943,0.0
ANS24944,0.0
ANS24945,0.0
ANS24946,2846.9208984375
ANS24947,0.0
ANS24948,0.0
ANS24949,0.0
ANS24950,1946.5076904296875
ANS24951,2322.435302734375
ANS24952,0.0
ANS24953,0.0
ANS24954,1148.6224365234375
ANS24955,22208.53515625
ANS24956,0.0
ANS24957,0.0
ANS24958,0.0
ANS24959,0.0
ANS24960,0.0
ANS24961,0.0
ANS24962,0.0
ANS24963,0.0
ANS24964,0.0
ANS24965,1574.991455078125
ANS24966,15609.767578125
ANS24967,0.0
ANS24968,0.0
ANS24969,0.0
ANS24970,89662.40625
ANS24971,0.0
ANS24972,1525.2525634765625
ANS24973,0.0
ANS24974,77.8722915649414
ANS24975,0.0
ANS24976,0.0
ANS24977,0.0
ANS24978,45453.1875
ANS24979,0.0
ANS24980,1207.3153076171875
ANS24981,69297.7734375
ANS24982,0.0
ANS24983,2834.606689453125
ANS24984,0.0
ANS24985,0.0
ANS24986,53368.4375
ANS24987,0.0
ANS24988,0.0
ANS24989,54511.23046875
ANS24990,2133.357421875
ANS24991,0.0
ANS24992,0.0
ANS24993,3076.380859375
ANS24994,0.0
ANS24995,1861.1724853515625
ANS24996,0.0
ANS24997,0.0
ANS24998,0.0
ANS24999,0.0
ANS25000,3951.7822265625
ANS25001,538.9329223632812
ANS25002,43530.98828125
ANS25003,3475.798095703125
ANS25004,132352.1875
ANS25005,0.0
ANS25006,0.0
ANS25007,0.0
ANS25008,0.0
ANS25009,0.0
ANS25010,0.0
ANS25011,386.5619201660156
ANS25012,0.0
ANS25013,0.0
ANS25014,0.0
ANS25015,5252.7470703125
ANS25016,0.0
ANS25017,53086.08203125
ANS25018,0.0
ANS25019,0.0
ANS25020,2420.73681640625
ANS25021,0.0
ANS25022,0.0
ANS25023,3430.165771484375
ANS25024,0.0
ANS25025,0.0
ANS25026,4691.8994140625
ANS25027,4143.1943359375
ANS25028,2993.966796875
ANS25029,0.0
ANS25030,1425.9014892578125
ANS25031,61397.78125
ANS25032,0.0
ANS25033,0.0
ANS25034,0.0
ANS25035,0.0
ANS25036,0.0
ANS25037,0.0
ANS25038,55991.97265625
ANS25039,0.0
ANS25040,0.0
ANS25041,0.0
ANS25042,0.0
ANS25043,1663.392578125
ANS25044,0.0
ANS25045,0.0
ANS25046,0.0
ANS25047,34158.15234375
ANS25048,0.0
ANS25049,0.0
ANS25050,4538.14111328125
ANS25051,0.0
ANS25052,2380.670654296875
ANS25053,206.66360473632812
ANS25054,102516.3515625
ANS25055,2513.556396484375
ANS25056,0.0
ANS25057,3199.111328125
ANS25058,0.0
ANS25059,53788.52734375
ANS25060,0.0
ANS25061,4264.09765625
ANS25062,665.4337768554688
ANS25063,0.0
ANS25064,1892.53125
ANS25065,5265.1884765625
ANS25066,2247.4013671875
ANS25067,835.5353393554688
ANS25068,0.0
ANS25069,2579.80078125
ANS25070,1428.731689453125
ANS25071,0.0
ANS25072,4047.48388671875
ANS25073,0.0
ANS25074,4598.1552734375
ANS25075,5664.61474609375
ANS25076,0.0
ANS25077,0.0
ANS25078,4707.294921875
ANS25079,0.0
ANS25080,0.0
ANS25081,0.0
ANS25082,0.0
ANS25083,1849.5416259765625
ANS25084,44651.09765625
ANS25085,7285.12890625
ANS25086,714.5241088867188
ANS25087,0.0
ANS25088,2101.543701171875
ANS25089,2425.3427734375
ANS25090,0.0
ANS25091,2252.1162109375
ANS25092,3285.893310546875
ANS25093,62042.4375
ANS25094,0.0
ANS25095,0.0
ANS25096,1772.3941650390625
ANS25097,0.0
ANS25098,0.0
ANS25099,0.0
ANS25100,0.0
ANS25101,0.0
ANS25102,0.0
ANS25103,0.0
ANS25104,23098.10546875
ANS25105,0.0
ANS25106,632.3338623046875
ANS25107,2572.848388671875
ANS25108,838.4144897460938
ANS25109,0.0
ANS25110,1771.5946044921875
ANS25111,2823.10205078125
ANS25112,0.0
ANS25113,63573.77734375
ANS25114,5762.52978515625
ANS25115,0.0
ANS25116,1963.78466796875
ANS25117,0.0
ANS25118,0.0
ANS25119,2235.720458984375
ANS25120,0.0
ANS25121,0.0
ANS25122,1984.859130859375
ANS25123,5263.3037109375
ANS25124,0.0
ANS25125,1969.2901611328125
ANS25126,3232.928955078125
ANS25127,715.0302734375
ANS25128,0.0
ANS25129,0.0
ANS25130,3058.232421875
ANS25131,5111.05615234375
ANS25132,0.0
ANS25133,0.0
ANS25134,0.0
ANS25135,2828.088134765625
ANS25136,68575.2109375
ANS25137,0.0
ANS25138,0.0
ANS25139,67191.453125
ANS25140,1410.21044921875
ANS25141,0.0
ANS25142,5162.5341796875
ANS25143,0.0
ANS25144,0.0
ANS25145,1389.898193359375
ANS25146,3767.660400390625
ANS25147,0.0
ANS25148,0.0
ANS25149,0.0
ANS25150,2284.765869140625
ANS25151,2003.9373779296875
ANS25152,2362.7265625
ANS25153,2090.10107421875
ANS25154,1683.41650390625
ANS25155,6228.27294921875
ANS25156,2037.9130859375
ANS25157,0.0
ANS25158,3868.181396484375
ANS25159,4491.9052734375
ANS25160,0.0
ANS25161,0.0
ANS25162,0.0
ANS25163,0.0
ANS25164,0.0
ANS25165,2942.287841796875
ANS25166,0.0
ANS25167,83933.78125
ANS25168,3337.013916015625
ANS25169,2329.293212890625
ANS25170,0.0
ANS25171,0.0
ANS25172,2768.86328125
ANS25173,94438.9140625
ANS25174,1125.7716064453125
ANS25175,2713.730224609375
ANS25176,0.0
ANS25177,3229.2880859375
ANS25178,49245.41796875
ANS25179,0.0
ANS25180,0.0
ANS25181,0.0
ANS25182,0.0
ANS25183,1845.144287109375
ANS25184,1016.0189819335938
ANS25185,3580.508544921875
ANS25186,889.5582275390625
ANS25187,2677.026611328125
ANS25188,1305.1168212890625
ANS25189,0.0
ANS25190,0.0
ANS25191,0.0
ANS25192,3775.684326171875
ANS25193,1101.19287109375
ANS25194,1453.40771484375
ANS25195,0.0
ANS25196,2202.1806640625
ANS25197,2096.771484375
ANS25198,5720.30078125
ANS25199,4733.1318359375
ANS25200,115167.390625
ANS25201,0.0
ANS25202,2088.993408203125
ANS25203,0.0
ANS25204,0.0
ANS25205,56654.00390625
ANS25206,2490.734619140625
ANS25207,45606.47265625
ANS25208,0.0
ANS25209,4091.57421875
ANS25210,0.0
ANS25211,0.0
ANS25212,2237.77587890625
ANS25213,0.0
ANS25214,0.0
ANS25215,144546.859375
ANS25216,0.0
ANS25217,2338.1533203125
ANS25218,0.0
ANS25219,0.0
ANS25220,0.0
ANS25221,5756.29345703125
ANS25222,0.0
ANS25223,89418.75
ANS25224,5439.2265625
ANS25225,178.6092071533203
ANS25226,0.0
ANS25227,0.0
ANS25228,1959.91259765625
ANS25229,0.0
ANS25230,0.0
ANS25231,1660.5244140625
ANS25232,0.0
ANS25233,1655.7158203125
ANS25234,0.0
ANS25235,0.0
ANS25236,0.0
ANS25237,0.0
ANS25238,0.0
ANS25239,0.0
ANS25240,0.0
ANS25241,0.0
ANS25242,1424.0423583984375
ANS25243,5309.6748046875
ANS25244,0.0
ANS25245,3514.20166015625
ANS25246,0.0
ANS25247,2900.13427734375
ANS25248,0.0
ANS25249,0.0
ANS25250,2386.45166015625
ANS25251,0.0
ANS25252,0.0
ANS25253,0.0
ANS25254,2202.077392578125
ANS25255,0.0
ANS25256,0.0
ANS25257,0.0
ANS25258,60116.95703125
ANS25259,827.6804809570312
ANS25260,2912.984130859375
ANS25261,0.0
ANS25262,0.0
ANS25263,5704.873046875
ANS25264,0.0
ANS25265,0.0
ANS25266,2334.6982421875
ANS25267,2381.076416015625
ANS25268,0.0
ANS25269,0.0
ANS25270,0.0
ANS25271,2306.344970703125
ANS25272,4403.60009765625
ANS25273,0.0
ANS25274,59097.3203125
ANS25275,0.0
ANS25276,2247.827880859375
ANS25277,3305.9423828125
ANS25278,0.0
ANS25279,0.0
ANS25280,0.0
ANS25281,0.0
ANS25282,2849.583251953125
ANS25283,1203.8961181640625
ANS25284,57467.21875
ANS25285,95646.765625
ANS25286,62502.0703125
ANS25287,0.0
ANS25288,2252.0732421875
ANS25289,2570.65283203125
ANS25290,2363.85791015625
ANS25291,0.0
ANS25292,1555.1439208984375
ANS25293,0.0
ANS25294,0.0
ANS25295,0.0
ANS25296,55304.51171875
ANS25297,0.0
ANS25298,2555.64306640625
ANS25299,0.0
ANS25300,812.6207275390625
ANS25301,26099.45703125
ANS25302,58290.9140625
ANS25303,0.0
ANS25304,0.0
ANS25305,0.0
ANS25306,0.0
ANS25307,897.0953979492188
ANS25308,0.0
ANS25309,0.0
ANS25310,2643.852294921875
ANS25311,66934.1640625
ANS25312,0.0
ANS25313,0.0
ANS25314,0.0
ANS25315,4203.14013671875
ANS25316,5251.9345703125
ANS25317,36709.6640625
ANS25318,308.2333984375
ANS25319,0.0
ANS25320,4909.4560546875
ANS25321,75918.4375
ANS25322,0.0
ANS25323,56821.875
ANS25324,79412.15625
ANS25325,1214.141357421875
ANS25326,3295.562744140625
ANS25327,0.0
ANS25328,0.0
ANS25329,0.0
ANS25330,0.0
ANS25331,2242.3515625
ANS25332,0.0
ANS25333,0.0
ANS25334,0.0
ANS25335,0.0
ANS25336,0.0
ANS25337,0.0
ANS25338,0.0
ANS25339,82849.8125
ANS25340,86.23005676269531
ANS25341,0.0
ANS25342,0.0
ANS25343,5325.86083984375
ANS25344,6058.3037109375
ANS25345,0.0
ANS25346,2430.949951171875
ANS25347,1874.1876220703125
ANS25348,2359.13037109375
ANS25349,2913.435302734375
ANS25350,154975.5
ANS25351,0.0
ANS25352,0.0
ANS25353,0.0
ANS25354,0.0
ANS25355,26154.48046875
ANS25356,0.0
ANS25357,2451.627197265625
ANS25358,24432.9296875
ANS25359,0.0
ANS25360,74.93312072753906
ANS25361,0.0
ANS25362,1064.54248046875
ANS25363,2292.9306640625
ANS25364,65025.62890625
ANS25365,1177.5064697265625
ANS25366,2488.240478515625
ANS25367,42817.8515625
ANS25368,46425.70703125
ANS25369,0.0
ANS25370,0.0
ANS25371,0.0
ANS25372,1258.1251220703125
ANS25373,1259.051513671875
ANS25374,0.0
ANS25375,3586.52294921875
ANS25376,2273.544677734375
ANS25377,119289.21875
ANS25378,2512.52001953125
ANS25379,4288.189453125
ANS25380,716.5169067382812
ANS25381,37520.921875
ANS25382,2735.742431640625
ANS25383,5742.72705078125
ANS25384,0.0
ANS25385,0.0
ANS25386,0.0
ANS25387,5945.89111328125
ANS25388,2373.810546875
ANS25389,0.0
ANS25390,50653.12109375
ANS25391,0.0
ANS25392,48470.45703125
ANS25393,0.0
ANS25394,211.38890075683594
ANS25395,1919.9981689453125
ANS25396,2808.363037109375
ANS25397,121291.1328125
ANS25398,0.0
ANS25399,1279.8414306640625
ANS25400,58707.55078125
ANS25401,0.0
ANS25402,0.0
ANS25403,2774.689697265625
ANS25404,0.0
ANS25405,0.0
ANS25406,86684.4453125
ANS25407,0.0
ANS25408,0.0
ANS25409,0.0
ANS25410,0.0
ANS25411,0.0
ANS25412,0.0
ANS25413,5417.912109375
ANS25414,964.40625
ANS25415,169790.0625
ANS25416,0.0
ANS25417,2361.369873046875
ANS25418,2252.595458984375
ANS25419,4753.41943359375
ANS25420,0.0
ANS25421,0.0
ANS25422,0.0
ANS25423,1555.6064453125
ANS25424,0.0
ANS25425,47286.375
ANS25426,0.0
ANS25427,0.0
ANS25428,1645.71435546875
ANS25429,0.0
ANS25430,0.0
ANS25431,0.0
ANS25432,2399.844970703125
ANS25433,76135.6875
ANS25434,337.39178466796875
ANS25435,0.0
ANS25436,0.0
ANS25437,556.251708984375
ANS25438,0.0
ANS25439,0.0
ANS25440,0.0
ANS25441,0.0
ANS25442,0.0
ANS25443,26125.96875
ANS25444,0.0
ANS25445,10187.5
ANS25446,0.0
ANS25447,0.0
ANS25448,561.5375366210938
ANS25449,0.0
ANS25450,0.0
ANS25451,98269.765625
ANS25452,19090.52734375
ANS25453,0.0
ANS25454,46611.1015625
ANS25455,0.0
ANS25456,0.0
ANS25457,0.0
ANS25458,0.0
ANS25459,0.0
ANS25460,0.0
ANS25461,12938.21875
ANS25462,0.0
ANS25463,1008.7122802734375
ANS25464,125793.890625
ANS25465,0.0
ANS25466,0.0
ANS25467,0.0
ANS25468,57580.91796875
ANS25469,79741.390625
ANS25470,0.0
ANS25471,-159.4866943359375
ANS25472,4819.43505859375
ANS25473,54447.43359375
ANS25474,117152.7109375
ANS25475,0.0
ANS25476,0.0
ANS25477,0.0
ANS25478,3885.67578125
ANS25479,9712.5498046875
ANS25480,0.0
ANS25481,2501.89697265625
ANS25482,1349.3006591796875
ANS25483,0.0
ANS25484,178.1741485595703
ANS25485,22449.078125
ANS25486,13438.6943359375
ANS25487,810.5633544921875
ANS25488,2185.50439453125
ANS25489,0.0
ANS25490,0.0
ANS25491,0.0
ANS25492,0.0
ANS25493,0.0
ANS25494,0.0
ANS25495,0.0
ANS25496,0.0
ANS25497,0.0
ANS25498,112012.8828125
ANS25499,147747.09375
ANS25500,0.0
ANS25501,0.0
ANS25502,0.0
ANS25503,44724.15234375
ANS25504,0.0
ANS25505,3809.32861328125
ANS25506,0.0
ANS25507,0.0
ANS25508,43103.40234375
ANS25509,0.0
ANS25510,0.0
ANS25511,0.0
ANS25512,8321.29296875
ANS25513,0.0
ANS25514,0.0
ANS25515,98601.3125
ANS25516,0.0
ANS25517,0.0
ANS25518,5501.51171875
ANS25519,8400.7958984375
ANS25520,0.0
ANS25521,0.0
ANS25522,0.0
ANS25523,0.0
ANS25524,767.1825561523438
ANS25525,0.0
ANS25526,0.0
ANS25527,2436.5078125
ANS25528,0.0
ANS25529,0.0
ANS25530,107884.1328125
ANS25531,0.0
ANS25532,2847.150634765625
ANS25533,59362.546875
ANS25534,71836.8828125
ANS25535,0.0
ANS25536,0.0
ANS25537,2074.33349609375
ANS25538,0.0
ANS25539,0.0
ANS25540,0.0
ANS25541,0.0
ANS25542,0.0
ANS25543,0.0
ANS25544,1987.90234375
ANS25545,0.0
ANS25546,88077.015625
ANS25547,123686.6484375
ANS25548,0.0
ANS25549,0.0
ANS25550,69865.21875
ANS25551,0.0
ANS25552,2876.050048828125
ANS25553,0.0
ANS25554,0.0
ANS25555,2405.083251953125
ANS25556,0.0
ANS25557,703.0253295898438
ANS25558,0.0
ANS25559,0.0
ANS25560,1941.38671875
ANS25561,46557.39453125
ANS25562,0.0
ANS25563,391.5948791503906
ANS25564,0.0
ANS25565,0.0
ANS25566,2365.996337890625
ANS25567,1293.70703125
ANS25568,0.0
ANS25569,0.0
ANS25570,0.0
ANS25571,0.0
ANS25572,0.0
ANS25573,1581.7320556640625
ANS25574,35983.0
ANS25575,3995.306640625
ANS25576,1673.4000244140625
ANS25577,24299.255859375
ANS25578,2734.46484375
ANS25579,5118.70068359375
ANS25580,40585.1171875
ANS25581,47583.22265625
ANS25582,0.0
ANS25583,0.0
ANS25584,33899.46484375
ANS25585,5203.99951171875
ANS25586,0.0
ANS25587,1526.787353515625
ANS25588,0.0
ANS25589,3196.7763671875
ANS25590,3187.86279296875
ANS25591,-45.385154724121094
ANS25592,0.0
ANS25593,0.0
ANS25594,6643.1162109375
ANS25595,68337.15625
ANS25596,2697.263916015625
ANS25597,0.0
ANS25598,0.0
ANS25599,0.0
ANS25600,0.0
ANS25601,1316.3123779296875
ANS25602,1908.638427734375
ANS25603,3999.248779296875
ANS25604,0.0
ANS25605,78740.46875
ANS25606,0.0
ANS25607,0.0
ANS25608,5841.451171875
ANS25609,5155.2822265625
ANS25610,5533.935546875
ANS25611,0.0
ANS25612,1010.1211547851562
ANS25613,1918.6439208984375
ANS25614,0.0
ANS25615,0.0
ANS25616,0.0
ANS25617,3126.263916015625
ANS25618,0.0
ANS25619,144267.5625
ANS25620,28594.9375
ANS25621,0.0
ANS25622,0.0
ANS25623,1794.647705078125
ANS25624,69097.890625
ANS25625,0.0
ANS25626,-64.67103576660156
ANS25627,0.0
ANS25628,4576.07275390625
ANS25629,0.0
ANS25630,430.8642883300781
ANS25631,2673.93701171875
ANS25632,194302.796875
ANS25633,0.0
ANS25634,0.0
ANS25635,0.0
ANS25636,606.8197631835938
ANS25637,685.615478515625
ANS25638,2335.60400390625
ANS25639,77111.3828125
ANS25640,2950.91015625
ANS25641,5188.3310546875
ANS25642,2364.40234375
ANS25643,51802.5546875
ANS25644,0.0
ANS25645,2882.5166015625
ANS25646,18329.96484375
ANS25647,0.0
ANS25648,80068.4140625
ANS25649,0.0
ANS25650,131691.21875
ANS25651,0.0
ANS25652,0.0
ANS25653,2588.793701171875
ANS25654,3677.144775390625
ANS25655,0.0
ANS25656,687.1161499023438
ANS25657,0.0
ANS25658,6718.806640625
ANS25659,0.0
ANS25660,5233.8515625
ANS25661,0.0
ANS25662,1403.233642578125
ANS25663,3812.392333984375
ANS25664,0.0
ANS25665,0.0
ANS25666,2916.916748046875
ANS25667,94985.1328125
ANS25668,2026.4478759765625
ANS25669,47397.05078125
ANS25670,41643.4453125
ANS25671,0.0
ANS25672,0.0
ANS25673,4330.08154296875
ANS25674,726.224609375
ANS25675,85089.0703125
ANS25676,0.0
ANS25677,1990.0772705078125
ANS25678,0.0
ANS25679,2915.5791015625
ANS25680,1662.5311279296875
ANS25681,1240.4388427734375
ANS25682,5267.8515625
ANS25683,0.0
ANS25684,0.0
ANS25685,3994.08642578125
ANS25686,2447.22607421875
ANS25687,909.4767456054688
ANS25688,21680.8203125
ANS25689,0.0
ANS25690,0.0
ANS25691,0.0
ANS25692,0.0
ANS25693,0.0
ANS25694,4554.15869140625
ANS25695,4565.80224609375
ANS25696,0.0
ANS25697,0.0
ANS25698,0.0
ANS25699,4616.4140625
ANS25700,0.0
ANS25701,0.0
ANS25702,1063.2496337890625
ANS25703,19858.376953125
ANS25704,0.0
ANS25705,39974.3828125
ANS25706,0.0
ANS25707,0.0
ANS25708,0.0
ANS25709,114455.140625
ANS25710,2168.555908203125
ANS25711,0.0
ANS25712,512.7903442382812
ANS25713,2341.34130859375
ANS25714,0.0
ANS25715,4061.300048828125
ANS25716,0.0
ANS25717,1420.7525634765625
ANS25718,38449.3984375
ANS25719,3001.305419921875
ANS25720,68806.3671875
ANS25721,1249.008056640625
ANS25722,2671.49658203125
ANS25723,0.0
ANS25724,120543.75
ANS25725,0.0
ANS25726,0.0
ANS25727,2827.304931640625
ANS25728,1585.8455810546875
ANS25729,0.0
ANS25730,1669.4722900390625
ANS25731,73865.953125
ANS25732,2799.2314453125
ANS25733,0.0
ANS25734,0.0
ANS25735,0.0
ANS25736,235519.25
ANS25737,561.90771484375
ANS25738,0.0
ANS25739,0.0
ANS25740,1429.7794189453125
ANS25741,0.0
ANS25742,84169.984375
ANS25743,5971.455078125
ANS25744,0.0
ANS25745,0.0
ANS25746,0.0
ANS25747,0.0
ANS25748,0.0
ANS25749,0.0
ANS25750,0.0
ANS25751,26697.078125
ANS25752,1199.475341796875
ANS25753,3966.171142578125
ANS25754,1613.6895751953125
ANS25755,2259.295166015625
ANS25756,67401.15625
ANS25757,0.0
ANS25758,480.91943359375
ANS25759,88123.828125
ANS25760,0.0
ANS25761,0.0
ANS25762,0.0
ANS25763,78075.7890625
ANS25764,97509.6171875
ANS25765,0.0
ANS25766,0.0
ANS25767,0.0
ANS25768,75007.4765625
ANS25769,0.0
ANS25770,0.0
ANS25771,3097.725341796875
ANS25772,0.0
ANS25773,83.16793823242188
ANS25774,0.0
ANS25775,0.0
ANS25776,0.0
ANS25777,1191.1502685546875
ANS25778,0.0
ANS25779,0.0
ANS25780,53669.98828125
ANS25781,0.0
ANS25782,0.0
ANS25783,1731.1492919921875
ANS25784,0.0
ANS25785,3902.943115234375
ANS25786,0.0
ANS25787,0.0
ANS25788,1446.05078125
ANS25789,2695.852783203125
ANS25790,0.0
ANS25791,0.0
ANS25792,0.0
ANS25793,86595.5625
ANS25794,1016.5112915039062
ANS25795,2377.97021484375
ANS25796,2233.611572265625
ANS25797,4295.36474609375
ANS25798,0.0
ANS25799,3607.297607421875
ANS25800,2419.64306640625
ANS25801,0.0
ANS25802,949.9472045898438
ANS25803,0.0
ANS25804,1247.259033203125
ANS25805,0.0
ANS25806,89695.6015625
ANS25807,0.0
ANS25808,2304.643798828125
ANS25809,2012.12158203125
ANS25810,3196.753173828125
ANS25811,1971.1934814453125
ANS25812,54716.49609375
ANS25813,0.0
ANS25814,22062.484375
ANS25815,0.0
ANS25816,0.0
ANS25817,3400.186279296875
ANS25818,411.76806640625
ANS25819,0.0
ANS25820,0.0
ANS25821,2772.804443359375
ANS25822,5627.77001953125
ANS25823,0.0
ANS25824,0.0
ANS25825,0.0
ANS25826,1541.421875
ANS25827,36102.51953125
ANS25828,44030.125
ANS25829,0.0
ANS25830,154168.8125
ANS25831,0.0
ANS25832,0.0
ANS25833,0.0
ANS25834,0.0
ANS25835,70746.359375
ANS25836,0.0
ANS25837,1112.556640625
ANS25838,3644.042236328125
ANS25839,0.0
ANS25840,0.0
ANS25841,57432.75
ANS25842,58487.9453125
ANS25843,77424.953125
ANS25844,0.0
ANS25845,0.0
ANS25846,0.0
ANS25847,0.0
ANS25848,0.0
ANS25849,1649.680908203125
ANS25850,0.0
ANS25851,0.0
ANS25852,0.0
ANS25853,95935.8984375
ANS25854,0.0
ANS25855,2273.474365234375
ANS25856,4436.748046875
ANS25857,0.0
ANS25858,0.0
ANS25859,88526.109375
ANS25860,0.0
ANS25861,2092.775390625
ANS25862,2806.836669921875
ANS25863,0.0
ANS25864,2244.40185546875
ANS25865,241890.3125
ANS25866,0.0
ANS25867,0.0
ANS25868,0.0
ANS25869,37631.3046875
ANS25870,0.0
ANS25871,1271.08837890625
ANS25872,2147.961181640625
ANS25873,225.72085571289062
ANS25874,160217.046875
ANS25875,106028.7890625
ANS25876,1985.375732421875
ANS25877,69881.4375
ANS25878,108417.84375
ANS25879,114837.25
