id,spending_30d
ANS21514,0.0
ANS21515,0.0
ANS21516,0.0
ANS21517,0.0
ANS21518,2807.3012294530563
ANS21519,4665.517623748413
ANS21520,24732.54523080104
ANS21521,0.0
ANS21522,0.0
ANS21523,0.0
ANS21524,87588.20569581169
ANS21525,8423.104737017993
ANS21526,92812.42280936691
ANS21527,0.0
ANS21528,6559.152664031082
ANS21529,0.0
ANS21530,17873.018775369383
ANS21531,401.3267410018645
ANS21532,3294.4131864722285
ANS21533,1924.0395199918235
ANS21534,0.0
ANS21535,0.0
ANS21536,0.0
ANS21537,0.0
ANS21538,31683.499051916788
ANS21539,0.0
ANS21540,1837.2775609925618
ANS21541,0.0
ANS21542,6362.774562605636
ANS21543,0.0
ANS21544,47855.536087141554
ANS21545,0.0
ANS21546,41044.897544950065
ANS21547,2357.262009538851
ANS21548,0.0
ANS21549,3610.2752293958924
ANS21550,0.0
ANS21551,1396.692930176581
ANS21552,0.0
ANS21553,3851.4442679204144
ANS21554,1608.334695373986
ANS21555,0.0
ANS21556,27267.748291846903
ANS21557,0.0
ANS21558,0.0
ANS21559,1511.2815913194727
ANS21560,1927.5844126137279
ANS21561,0.0
ANS21562,0.0
ANS21563,106048.00501953233
ANS21564,1655.65633531821
ANS21565,1900.8935847515475
ANS21566,1049.6609740779852
ANS21567,7291.955749261016
ANS21568,0.0
ANS21569,1055.4631310919387
ANS21570,33195.20914186587
ANS21571,2079.599613493378
ANS21572,0.0
ANS21573,32532.06956230794
ANS21574,0.0
ANS21575,0.0
ANS21576,0.0
ANS21577,0.0
ANS21578,6171.283949109283
ANS21579,0.0
ANS21580,97415.8454643032
ANS21581,0.0
ANS21582,0.0
ANS21583,0.0
ANS21584,0.0
ANS21585,178835.80856267118
ANS21586,0.0
ANS21587,0.0
ANS21588,1629.2661171535633
ANS21589,2143.1961742242343
ANS21590,2848.116069270491
ANS21591,79313.7230160469
ANS21592,3837.5968437066135
ANS21593,2125.4284959006577
ANS21594,0.0
ANS21595,0.0
ANS21596,0.0
ANS21597,3289.6604172314383
ANS21598,0.0
ANS21599,0.0
ANS21600,0.0
ANS21601,0.0
ANS21602,0.0
ANS21603,29026.729252317273
ANS21604,0.0
ANS21605,4095.9182458570394
ANS21606,0.0
ANS21607,2779.7677215549093
ANS21608,3845.046541314633
ANS21609,0.0
ANS21610,3896.370679068336
ANS21611,0.0
ANS21612,0.0
ANS21613,0.0
ANS21614,1984.3471051151034
ANS21615,1894.944300019541
ANS21616,1729.8989417090622
ANS21617,4267.169033593174
ANS21618,2277.5287548286874
ANS21619,3688.2010832438964
ANS21620,33422.52134565048
ANS21621,0.0
ANS21622,3444.9489565109207
ANS21623,546.182309772617
ANS21624,0.0
ANS21625,0.0
ANS21626,58729.59170981506
ANS21627,7002.831318663603
ANS21628,0.0
ANS21629,1917.6446063230123
ANS21630,0.0
ANS21631,0.0
ANS21632,0.0
ANS21633,73464.44047705058
ANS21634,0.0
ANS21635,0.0
ANS21636,2143.9333543603634
ANS21637,74993.52933994358
ANS21638,0.0
ANS21639,3998.9361209555163
ANS21640,0.0
ANS21641,0.0
ANS21642,56721.007296380056
ANS21643,0.0
ANS21644,0.0
ANS21645,0.0
ANS21646,0.0
ANS21647,1458.7309589167764
ANS21648,1931.3156870371477
ANS21649,0.0
ANS21650,34063.79159844258
ANS21651,0.0
ANS21652,0.0
ANS21653,95416.70221601443
ANS21654,0.0
ANS21655,2793.381537795873
ANS21656,407.3910098070353
ANS21657,558.654690094393
ANS21658,0.0
ANS21659,70458.00353734643
ANS21660,0.0
ANS21661,0.0
ANS21662,0.0
ANS21663,0.0
ANS21664,3434.7385896875785
ANS21665,96213.13737348218
ANS21666,2385.8040852244853
ANS21667,2319.3308108544784
ANS21668,0.0
ANS21669,0.0
ANS21670,0.0
ANS21671,0.0
ANS21672,0.0
ANS21673,0.0
ANS21674,0.0
ANS21675,0.0
ANS21676,2164.93273497475
ANS21677,0.0
ANS21678,86880.72360972538
ANS21679,0.0
ANS21680,117851.12555525338
ANS21681,16545.679529076315
ANS21682,151522.36214851978
ANS21683,0.0
ANS21684,3064.797011029588
ANS21685,2146.876670592339
ANS21686,5462.7239422339935
ANS21687,4637.8387011029945
ANS21688,0.0
ANS21689,0.0
ANS21690,1141.8889691506713
ANS21691,781.4194294899003
ANS21692,0.0
ANS21693,4213.3308869510365
ANS21694,27883.621979592852
ANS21695,1249.36734913953
ANS21696,1816.7314001728387
ANS21697,0.0
ANS21698,0.0
ANS21699,0.0
ANS21700,0.0
ANS21701,1907.7006308909288
ANS21702,0.0
ANS21703,1418.2819996098906
ANS21704,5860.5076562622
ANS21705,36632.54433319558
ANS21706,55257.17891748114
ANS21707,113439.57247826172
ANS21708,1527.473436923586
ANS21709,0.0
ANS21710,0.0
ANS21711,0.0
ANS21712,0.0
ANS21713,1097.0426038950427
ANS21714,0.0
ANS21715,0.0
ANS21716,0.0
ANS21717,0.0
ANS21718,0.0
ANS21719,0.0
ANS21720,1599.469354691648
ANS21721,3029.1004973819586
ANS21722,0.0
ANS21723,3694.665289260969
ANS21724,564.5443049004236
ANS21725,7082.254805250666
ANS21726,0.0
ANS21727,0.0
ANS21728,9837.305469181061
ANS21729,0.0
ANS21730,0.0
ANS21731,2345.992213769087
ANS21732,2242.797849119766
ANS21733,3234.5762273570017
ANS21734,6092.83645551283
ANS21735,0.0
ANS21736,102524.27654975899
ANS21737,0.0
ANS21738,0.0
ANS21739,98322.78707854966
ANS21740,1390.2735821441154
ANS21741,0.0
ANS21742,0.0
ANS21743,2093.1740991583047
ANS21744,5094.49239506492
ANS21745,0.0
ANS21746,0.0
ANS21747,3957.959788097468
ANS21748,100925.33959674009
ANS21749,1755.0123254404573
ANS21750,0.0
ANS21751,0.0
ANS21752,2304.859862586858
ANS21753,0.0
ANS21754,4312.322832044577
ANS21755,46248.93480703297
ANS21756,0.0
ANS21757,5920.298881863275
ANS21758,2654.5110466649867
ANS21759,2676.0573453629668
ANS21760,32920.10579845748
ANS21761,0.0
ANS21762,0.0
ANS21763,51053.91582526191
ANS21764,0.0
ANS21765,127224.96220589834
ANS21766,0.0
ANS21767,2486.536966353553
ANS21768,4141.981685909648
ANS21769,0.0
ANS21770,0.0
ANS21771,3500.7714112859708
ANS21772,1628.0569395156706
ANS21773,2998.9436574350257
ANS21774,105187.86275836831
ANS21775,332.11321904782386
ANS21776,0.0
ANS21777,4558.495060564338
ANS21778,128850.59744028705
ANS21779,143417.31407115646
ANS21780,182.83397462696712
ANS21781,0.0
ANS21782,0.0
ANS21783,3298.069789782634
ANS21784,0.0
ANS21785,0.0
ANS21786,1697.8280432822644
ANS21787,1771.318249775507
ANS21788,5733.264599180761
ANS21789,0.0
ANS21790,2940.789999624365
ANS21791,0.0
ANS21792,1271.6295450447496
ANS21793,0.0
ANS21794,0.0
ANS21795,1770.4743506774942
ANS21796,0.0
ANS21797,2606.935369094361
ANS21798,0.0
ANS21799,2238.9748654222863
ANS21800,0.0
ANS21801,0.0
ANS21802,2629.1986697334937
ANS21803,1036.246355423347
ANS21804,0.0
ANS21805,0.0
ANS21806,1344.2457675916096
ANS21807,14383.419491679326
ANS21808,3441.149118478879
ANS21809,3511.9854944381727
ANS21810,2868.825986161722
ANS21811,0.0
ANS21812,2882.685909086112
ANS21813,68697.95063936843
ANS21814,1994.7099526691006
ANS21815,0.0
ANS21816,0.0
ANS21817,37712.22267226432
ANS21818,84964.1606332025
ANS21819,67407.60823488083
ANS21820,0.0
ANS21821,2229.392696197569
ANS21822,1050.4064920396409
ANS21823,2967.2594620646487
ANS21824,0.0
ANS21825,2949.6790427857345
ANS21826,0.0
ANS21827,0.0
ANS21828,0.0
ANS21829,1260.6078460587546
ANS21830,0.0
ANS21831,3071.0296350228546
ANS21832,0.0
ANS21833,0.0
ANS21834,3515.8212273012537
ANS21835,1872.2194518788722
ANS21836,0.0
ANS21837,0.0
ANS21838,719.6677537222444
ANS21839,0.0
ANS21840,0.0
ANS21841,0.0
ANS21842,4240.088266238364
ANS21843,2473.4019694055833
ANS21844,0.0
ANS21845,0.0
ANS21846,0.0
ANS21847,0.0
ANS21848,2927.6153315888423
ANS21849,7484.532974567787
ANS21850,99009.31005286243
ANS21851,4061.4886846171394
ANS21852,0.0
ANS21853,0.0
ANS21854,0.0
ANS21855,0.0
ANS21856,0.0
ANS21857,1874.3247163942785
ANS21858,1955.0328488632103
ANS21859,0.0
ANS21860,0.0
ANS21861,3594.5521167693446
ANS21862,0.0
ANS21863,122900.2982998002
ANS21864,2527.4622204157986
ANS21865,5291.430854399893
ANS21866,0.0
ANS21867,48093.192338711226
ANS21868,0.0
ANS21869,4675.290384546078
ANS21870,0.0
ANS21871,31127.631626133658
ANS21872,0.0
ANS21873,305.9658071974988
ANS21874,1972.2427791674322
ANS21875,0.0
ANS21876,1167.761834627157
ANS21877,0.0
ANS21878,6457.5705444479345
ANS21879,0.0
ANS21880,149563.16258618401
ANS21881,100126.97612313212
ANS21882,4420.881499663112
ANS21883,0.0
ANS21884,0.0
ANS21885,0.0
ANS21886,2350.6751867397998
ANS21887,1309.81665832754
ANS21888,0.0
ANS21889,2318.177214940961
ANS21890,0.0
ANS21891,2260.2325841280403
ANS21892,0.0
ANS21893,27685.255172339002
ANS21894,0.0
ANS21895,2626.020494227963
ANS21896,2333.524643914549
ANS21897,2956.4366158028192
ANS21898,3190.488764770641
ANS21899,2145.053954645745
ANS21900,82276.85183914223
ANS21901,0.0
ANS21902,94887.12407033955
ANS21903,298.147480786466
ANS21904,0.0
ANS21905,0.0
ANS21906,3273.3365818616085
ANS21907,2142.640025073457
ANS21908,0.0
ANS21909,0.0
ANS21910,0.0
ANS21911,0.0
ANS21912,3432.24025771864
ANS21913,9289.370525281516
ANS21914,0.0
ANS21915,0.0
ANS21916,0.0
ANS21917,92727.18650914005
ANS21918,1659.263170446318
ANS21919,79091.30376758722
ANS21920,76743.3842521463
ANS21921,0.0
ANS21922,0.0
ANS21923,0.0
ANS21924,7909.215876519224
ANS21925,0.0
ANS21926,143237.69755823212
ANS21927,0.0
ANS21928,1827.8131690690004
ANS21929,0.0
ANS21930,5430.383055580748
ANS21931,0.0
ANS21932,0.0
ANS21933,0.0
ANS21934,986.5463231318543
ANS21935,947.9072095299534
ANS21936,63663.255269355
ANS21937,0.0
ANS21938,0.0
ANS21939,0.0
ANS21940,0.0
ANS21941,0.0
ANS21942,0.0
ANS21943,14144.508192722331
ANS21944,3730.193240594588
ANS21945,0.0
ANS21946,24394.50247485692
ANS21947,0.0
ANS21948,2230.325984956566
ANS21949,0.0
ANS21950,6954.197954915451
ANS21951,0.0
ANS21952,0.0
ANS21953,0.0
ANS21954,2254.351424781275
ANS21955,16437.665113776875
ANS21956,0.0
ANS21957,2212.65780303467
ANS21958,2414.356746472428
ANS21959,142479.2732098156
ANS21960,0.0
ANS21961,33805.10387454857
ANS21962,0.0
ANS21963,203.4362699656928
ANS21964,0.0
ANS21965,0.0
ANS21966,0.0
ANS21967,0.0
ANS21968,0.0
ANS21969,1599.4431797385575
ANS21970,0.0
ANS21971,56382.86535967087
ANS21972,84246.0673235712
ANS21973,0.0
ANS21974,0.0
ANS21975,0.0
ANS21976,991.8747262952596
ANS21977,1903.3448402675613
ANS21978,0.0
ANS21979,130497.55891273955
ANS21980,0.0
ANS21981,0.0
ANS21982,0.0
ANS21983,5439.926647217814
ANS21984,0.0
ANS21985,0.0
ANS21986,2053.953649517571
ANS21987,149954.63807424813
ANS21988,6899.364783054643
ANS21989,219.22275912634962
ANS21990,0.0
ANS21991,0.0
ANS21992,2964.8199238983157
ANS21993,4252.368131530462
ANS21994,2930.299739836925
ANS21995,5170.015792877801
ANS21996,459.2827871748645
ANS21997,36289.34892925454
ANS21998,2428.7668782346427
ANS21999,1497.7932278428627
ANS22000,15302.327600896804
ANS22001,0.0
ANS22002,33586.526836074925
ANS22003,0.0
ANS22004,0.0
ANS22005,2089.3956683014176
ANS22006,0.0
ANS22007,117368.73519638463
ANS22008,0.0
ANS22009,6856.316056899125
ANS22010,0.0
ANS22011,0.0
ANS22012,3643.2018747718093
ANS22013,3620.588116488493
ANS22014,0.0
ANS22015,0.0
ANS22016,51651.36248211213
ANS22017,0.0
ANS22018,0.0
ANS22019,1540.155511670841
ANS22020,3254.4386990267058
ANS22021,0.0
ANS22022,2876.603881364034
ANS22023,0.0
ANS22024,0.0
ANS22025,40735.27284237729
ANS22026,1314.3867702283137
ANS22027,119930.09686976229
ANS22028,7349.810657943494
ANS22029,4417.222848616045
ANS22030,2804.2480451430047
ANS22031,1673.4854212609714
ANS22032,0.0
ANS22033,0.0
ANS22034,0.0
ANS22035,116242.26639856097
ANS22036,0.0
ANS22037,0.0
ANS22038,4233.337168008225
ANS22039,3674.628375234824
ANS22040,2698.9660629193704
ANS22041,5342.559077735602
ANS22042,0.0
ANS22043,0.0
ANS22044,0.0
ANS22045,2561.171035386565
ANS22046,19459.059876066465
ANS22047,0.0
ANS22048,1437.0338716198833
ANS22049,5163.588035805268
ANS22050,0.0
ANS22051,0.0
ANS22052,0.0
ANS22053,2359.1869357686523
ANS22054,63070.92826958104
ANS22055,0.0
ANS22056,0.0
ANS22057,1251.2868424972664
ANS22058,0.0
ANS22059,0.0
ANS22060,27479.253905080142
ANS22061,0.0
ANS22062,0.0
ANS22063,0.0
ANS22064,0.0
ANS22065,2462.276004035626
ANS22066,0.0
ANS22067,1653.1844988930006
ANS22068,0.0
ANS22069,0.0
ANS22070,0.0
ANS22071,0.0
ANS22072,0.0
ANS22073,0.0
ANS22074,2522.4219466121567
ANS22075,0.0
ANS22076,3644.429742781474
ANS22077,117552.52200628008
ANS22078,0.0
ANS22079,2916.1777172632114
ANS22080,0.0
ANS22081,0.0
ANS22082,111005.96525692396
ANS22083,68377.61073245994
ANS22084,0.0
ANS22085,1839.3598268181665
ANS22086,0.0
ANS22087,1020.5275522387728
ANS22088,0.0
ANS22089,29082.417818200203
ANS22090,3861.492968124776
ANS22091,1453.5372270931084
ANS22092,6611.756072069614
ANS22093,0.0
ANS22094,0.0
ANS22095,0.0
ANS22096,1393.6104627908405
ANS22097,0.0
ANS22098,0.0
ANS22099,0.0
ANS22100,0.0
ANS22101,0.0
ANS22102,18797.741566683308
ANS22103,0.0
ANS22104,0.0
ANS22105,2132.975791106821
ANS22106,0.0
ANS22107,63582.76014192112
ANS22108,2097.219204622319
ANS22109,6667.142518969537
ANS22110,0.0
ANS22111,661.5881021606106
ANS22112,450.4092606602643
ANS22113,0.0
ANS22114,0.0
ANS22115,0.0
ANS22116,0.0
ANS22117,0.0
ANS22118,0.0
ANS22119,0.0
ANS22120,0.0
ANS22121,1689.9283669038703
ANS22122,0.0
ANS22123,0.0
ANS22124,2119.499821366291
ANS22125,0.0
ANS22126,59395.08242593299
ANS22127,0.0
ANS22128,3041.4785328904663
ANS22129,3871.0434335605637
ANS22130,0.0
ANS22131,57037.1491412903
ANS22132,88715.8252675645
ANS22133,0.0
ANS22134,0.0
ANS22135,1338.2065716035927
ANS22136,0.0
ANS22137,0.0
ANS22138,119183.61874465694
ANS22139,0.0
ANS22140,0.0
ANS22141,6421.246484911702
ANS22142,0.0
ANS22143,2251.805263731202
ANS22144,0.0
ANS22145,0.0
ANS22146,0.0
ANS22147,0.0
ANS22148,22193.6780218615
ANS22149,0.0
ANS22150,0.0
ANS22151,4591.476416661646
ANS22152,0.0
ANS22153,0.0
ANS22154,0.0
ANS22155,0.0
ANS22156,0.0
ANS22157,0.0
ANS22158,0.0
ANS22159,63093.46254324717
ANS22160,1594.8036998664625
ANS22161,0.0
ANS22162,0.0
ANS22163,2780.3701107994148
ANS22164,50514.467757515384
ANS22165,140580.1804050785
ANS22166,2285.874780163806
ANS22167,145483.8035626372
ANS22168,0.0
ANS22169,92475.96085164553
ANS22170,0.0
ANS22171,1670.5455560709615
ANS22172,12416.38722286066
ANS22173,0.0
ANS22174,3216.029521618729
ANS22175,5980.183849663433
ANS22176,0.0
ANS22177,0.0
ANS22178,3369.2606110830534
ANS22179,0.0
ANS22180,0.0
ANS22181,0.0
ANS22182,1104.8650540510139
ANS22183,5652.107128942982
ANS22184,3966.446658390034
ANS22185,4293.320535638167
ANS22186,0.0
ANS22187,0.0
ANS22188,1783.0032946784008
ANS22189,5303.733090874138
ANS22190,0.0
ANS22191,0.0
ANS22192,0.0
ANS22193,2206.8167877213914
ANS22194,0.0
ANS22195,736.4154588666088
ANS22196,0.0
ANS22197,0.0
ANS22198,0.0
ANS22199,677.0554951462083
ANS22200,3198.1731782555516
ANS22201,0.0
ANS22202,0.0
ANS22203,0.0
ANS22204,0.0
ANS22205,66671.03374276847
ANS22206,0.0
ANS22207,0.0
ANS22208,0.0
ANS22209,2402.456653532045
ANS22210,0.0
ANS22211,0.0
ANS22212,0.0
ANS22213,567.3117379497594
ANS22214,0.0
ANS22215,3638.7292657084636
ANS22216,3877.991511592032
ANS22217,0.0
ANS22218,3479.756752528757
ANS22219,0.0
ANS22220,23827.067677420513
ANS22221,0.0
ANS22222,390.62299906053454
ANS22223,0.0
ANS22224,0.0
ANS22225,0.0
ANS22226,0.0
ANS22227,32117.210065681043
ANS22228,0.0
ANS22229,464.9983700860044
ANS22230,0.0
ANS22231,7265.956860147822
ANS22232,0.0
ANS22233,396.3611249802112
ANS22234,5930.430208730695
ANS22235,102297.75772199935
ANS22236,0.0
ANS22237,0.0
ANS22238,62653.42342014363
ANS22239,0.0
ANS22240,0.0
ANS22241,0.0
ANS22242,0.0
ANS22243,5200.44899687535
ANS22244,3055.5343210128945
ANS22245,22299.009878958936
ANS22246,0.0
ANS22247,0.0
ANS22248,41305.56934987761
ANS22249,0.0
ANS22250,48813.36061441318
ANS22251,0.0
ANS22252,2925.126061690867
ANS22253,1514.8580487954441
ANS22254,0.0
ANS22255,0.0
ANS22256,0.0
ANS22257,0.0
ANS22258,0.0
ANS22259,4267.139810567666
ANS22260,90530.6135395547
ANS22261,2576.6847121458177
ANS22262,52581.85680208174
ANS22263,4337.817087992805
ANS22264,1311.316522761685
ANS22265,33520.43020648701
ANS22266,3317.9340349532677
ANS22267,4110.750284046214
ANS22268,0.0
ANS22269,2352.923532438174
ANS22270,0.0
ANS22271,4390.507940154525
ANS22272,32318.243351658417
ANS22273,100993.8759689343
ANS22274,8426.496998393332
ANS22275,1989.3598407559027
ANS22276,0.0
ANS22277,0.0
ANS22278,1645.6744260483774
ANS22279,0.0
ANS22280,0.0
ANS22281,3635.119466544186
ANS22282,1355.8394784903999
ANS22283,70430.31213055117
ANS22284,0.0
ANS22285,1803.3937287794358
ANS22286,3818.891616375339
ANS22287,2056.431437296493
ANS22288,7694.678595814592
ANS22289,52769.09765266768
ANS22290,0.0
ANS22291,2334.5539725675685
ANS22292,0.0
ANS22293,182.66886443548069
ANS22294,1823.6676089414627
ANS22295,2244.592466525188
ANS22296,66511.4582414274
ANS22297,0.0
ANS22298,0.0
ANS22299,0.0
ANS22300,0.0
ANS22301,7312.223730353723
ANS22302,0.0
ANS22303,0.0
ANS22304,2273.9828157151596
ANS22305,0.0
ANS22306,2203.929720050007
ANS22307,0.0
ANS22308,0.0
ANS22309,913.8173501923951
ANS22310,0.0
ANS22311,232.7124161923569
ANS22312,0.0
ANS22313,1682.7476166997212
ANS22314,0.0
ANS22315,4118.000688775034
ANS22316,0.0
ANS22317,2403.1894389153617
ANS22318,2712.6934219520067
ANS22319,0.0
ANS22320,149186.43362938546
ANS22321,5690.269615904803
ANS22322,0.0
ANS22323,471.80493889629645
ANS22324,1228.8846687404741
ANS22325,2875.9681831561
ANS22326,0.0
ANS22327,0.0
ANS22328,1496.238680531442
ANS22329,1345.2603296261152
ANS22330,3290.7904103180103
ANS22331,0.0
ANS22332,0.0
ANS22333,0.0
ANS22334,0.0
ANS22335,0.0
ANS22336,0.0
ANS22337,4745.192529859391
ANS22338,2792.8254907331116
ANS22339,0.0
ANS22340,16716.023105062344
ANS22341,0.0
ANS22342,1689.372217753093
ANS22343,0.0
ANS22344,0.0
ANS22345,35246.12496452962
ANS22346,460.8524440120168
ANS22347,4434.189959768631
ANS22348,86672.82335564155
ANS22349,0.0
ANS22350,0.0
ANS22351,4456.074539433612
ANS22352,1460.9383053755437
ANS22353,2619.5599240950464
ANS22354,86450.40922096644
ANS22355,39805.52132581527
ANS22356,1054.6559290117657
ANS22357,0.0
ANS22358,1140.654044518835
ANS22359,0.0
ANS22360,1665.0241956121683
ANS22361,3461.596131100323
ANS22362,0.0
ANS22363,2241.434124837903
ANS22364,3167.292134177993
ANS22365,22232.975882758823
ANS22366,0.0
ANS22367,2932.800267515993
ANS22368,0.0
ANS22369,18158.550789347148
ANS22370,0.0
ANS22371,431.1691921353627
ANS22372,86.36971051526797
ANS22373,124467.70945170056
ANS22374,0.0
ANS22375,74125.59270890614
ANS22376,1581.154451967047
ANS22377,3360.8478100820603
ANS22378,1845.7473041913177
ANS22379,12380.35013046904
ANS22380,0.0
ANS22381,0.0
ANS22382,144688.24936671782
ANS22383,0.0
ANS22384,89345.42008451042
ANS22385,2987.5037248675494
ANS22386,2348.7927182445956
ANS22387,0.0
ANS22388,2574.7305664937066
ANS22389,4479.1560395608185
ANS22390,344.1746004833569
ANS22391,0.0
ANS22392,0.0
ANS22393,2030.514527190345
ANS22394,102199.415357967
ANS22395,0.0
ANS22396,0.0
ANS22397,52001.50811121403
ANS22398,0.0
ANS22399,0.0
ANS22400,2673.32855295691
ANS22401,0.0
ANS22402,0.0
ANS22403,1968.3056420829619
ANS22404,2910.9751236511274
ANS22405,0.0
ANS22406,220.76018167149564
ANS22407,288.0457505283484
ANS22408,3367.7794747225216
ANS22409,0.0
ANS22410,0.0
ANS22411,98.32016373853365
ANS22412,3326.1976315897423
ANS22413,0.0
ANS22414,0.0
ANS22415,0.0
ANS22416,33099.22001355366
ANS22417,705.7188059617723
ANS22418,42890.911768290745
ANS22419,0.0
ANS22420,0.0
ANS22421,56.4691516192877
ANS22422,112471.9670138156
ANS22423,0.0
ANS22424,1606.3962998252198
ANS22425,0.0
ANS22426,4372.257764532978
ANS22427,0.0
ANS22428,1944.1384707873149
ANS22429,2479.779847276343
ANS22430,0.0
ANS22431,0.0
ANS22432,0.0
ANS22433,3251.3505983733544
ANS22434,1782.61882427525
ANS22435,0.0
ANS22436,0.0
ANS22437,1691.344159890181
ANS22438,76791.02417134428
ANS22439,0.0
ANS22440,0.0
ANS22441,0.0
ANS22442,1747.7198815037125
ANS22443,4009.615503807508
ANS22444,0.0
ANS22445,0.0
ANS22446,0.0
ANS22447,4389.571221902116
ANS22448,3134.624675522559
ANS22449,148128.211029013
ANS22450,0.0
ANS22451,0.0
ANS22452,0.0
ANS22453,2397.804065068991
ANS22454,1878.0271140157274
ANS22455,0.0
ANS22456,0.0
ANS22457,0.0
ANS22458,312.9596366087912
ANS22459,1987.5546613471056
ANS22460,0.0
ANS22461,84147.54135881491
ANS22462,39369.60098468416
ANS22463,435.83954983211765
ANS22464,0.0
ANS22465,0.0
ANS22466,0.0
ANS22467,0.0
ANS22468,77572.19888219889
ANS22469,0.0
ANS22470,2119.4286783283615
ANS22471,0.0
ANS22472,6678.2116621509485
ANS22473,1928.1162563632015
ANS22474,37382.9528781369
ANS22475,0.0
ANS22476,0.0
ANS22477,4081.461217955948
ANS22478,0.0
ANS22479,0.0
ANS22480,1870.4087915766365
ANS22481,22553.714989354066
ANS22482,59844.92410147645
ANS22483,4734.787845852753
ANS22484,2411.621114800718
ANS22485,0.0
ANS22486,0.0
ANS22487,0.0
ANS22488,0.0
ANS22489,0.0
ANS22490,0.0
ANS22491,23033.937351493376
ANS22492,0.0
ANS22493,0.0
ANS22494,27894.722465854
ANS22495,0.0
ANS22496,0.0
ANS22497,0.0
ANS22498,0.0
ANS22499,2580.1746957332116
ANS22500,3090.2913726356346
ANS22501,0.0
ANS22502,2472.434393637277
ANS22503,0.0
ANS22504,993.914674947877
ANS22505,0.0
ANS22506,130728.7338469819
ANS22507,80623.97759968147
ANS22508,4809.004495756782
ANS22509,0.0
ANS22510,0.0
ANS22511,0.0
ANS22512,0.0
ANS22513,0.0
ANS22514,0.0
ANS22515,1710.4155106733458
ANS22516,0.0
ANS22517,2076.350276919848
ANS22518,0.0
ANS22519,50035.55944873732
ANS22520,2619.852608365125
ANS22521,106603.3071747199
ANS22522,1607.0265530446145
ANS22523,2788.7398253672263
ANS22524,54132.49268943859
ANS22525,0.0
ANS22526,415.7694793966989
ANS22527,0.0
ANS22528,11081.772972257571
ANS22529,151927.67317523455
ANS22530,0.0
ANS22531,3096.809669197494
ANS22532,0.0
ANS22533,671.8948189081833
ANS22534,0.0
ANS22535,0.0
ANS22536,0.0
ANS22537,0.0
ANS22538,80645.00995268642
ANS22539,172309.9657798589
ANS22540,2859.990731305445
ANS22541,0.0
ANS22542,0.0
ANS22543,0.0
ANS22544,0.0
ANS22545,2338.51159931229
ANS22546,3772.862898383955
ANS22547,0.0
ANS22548,52221.34172595708
ANS22549,2089.8112705202466
ANS22550,0.0
ANS22551,1526.3440102671616
ANS22552,2235.435519557336
ANS22553,4034.863197681907
ANS22554,1516.9029776113161
ANS22555,7602.182608690468
ANS22556,0.0
ANS22557,2209.4479878021175
ANS22558,0.0
ANS22559,0.0
ANS22560,14092.812795636353
ANS22561,0.0
ANS22562,1984.9577503345226
ANS22563,2391.857609268601
ANS22564,1473.4378066165584
ANS22565,0.0
ANS22566,122659.03714818406
ANS22567,0.0
ANS22568,3897.1090922104813
ANS22569,1246.9910361487823
ANS22570,0.0
ANS22571,0.0
ANS22572,0.0
ANS22573,1776.0547255462081
ANS22574,0.0
ANS22575,4133.220534473038
ANS22576,6135.861178409377
ANS22577,29591.524198165855
ANS22578,0.0
ANS22579,0.0
ANS22580,121511.91841238496
ANS22581,2605.0536516222583
ANS22582,2198.632603896131
ANS22583,4182.808603613892
ANS22584,4877.012002866911
ANS22585,0.0
ANS22586,0.0
ANS22587,2260.5344856166635
ANS22588,0.0
ANS22589,2816.2051931053966
