id,spending_30d
ANS21687,5118.742533070294
ANS21688,0.0
ANS21689,0.0
ANS21690,561.4575700240401
ANS21691,1005.4407434159133
ANS21692,0.0
ANS21693,5387.621017084815
ANS21694,25918.68646141738
ANS21695,1117.8233339100398
ANS21696,957.3376831314255
ANS21697,0.0
ANS21698,0.0
ANS21699,0.0
ANS21700,0.0
ANS21701,1798.7355457360225
ANS21702,0.0
ANS21703,1683.248115613792
ANS21704,6793.684344387491
ANS21705,35920.998030915
ANS21706,51436.96516231664
ANS21707,100274.75142069829
ANS21708,1563.6021540629658
ANS21709,0.0
ANS21710,0.0
ANS21711,52.50702206294805
ANS21712,0.0
ANS21713,469.168645419225
ANS21714,0.0
ANS21715,0.0
ANS21716,0.0
ANS21717,0.0
ANS21718,0.0
ANS21719,0.0
ANS21720,1675.7078247901138
ANS21721,3271.668458773181
ANS21722,1045.0159169197154
ANS21723,4577.157378916701
ANS21724,1123.3184015901727
ANS21725,9290.019989253598
ANS21726,0.0
ANS21727,0.0
ANS21728,1673.8872122875032
ANS21729,0.0
ANS21730,418.7160950070442
ANS21731,3964.2213195603936
ANS21732,1325.4430419382331
ANS21733,3487.025455928536
ANS21734,6335.735334961935
ANS21735,0.0
ANS21736,98502.30368972888
ANS21737,0.0
ANS21738,0.0
ANS21739,74766.90069991407
ANS21740,966.8025130040551
ANS21741,0.0
ANS21742,0.0
ANS21743,2374.24961923109
ANS21744,3947.202517049688
ANS21745,0.0
ANS21746,0.0
ANS21747,4730.788713365713
ANS21748,109343.53874339673
ANS21749,1565.897600522452
ANS21750,0.0
ANS21751,316.70281923457776
ANS21752,2605.429018986488
ANS21753,0.0
ANS21754,4354.425432719871
ANS21755,45825.493733890355
ANS21756,0.0
ANS21757,4978.138091865169
ANS21758,2802.9857677940354
ANS21759,2849.547229955471
ANS21760,30325.767307464575
ANS21761,0.0
ANS21762,0.0
ANS21763,48749.31021491553
ANS21764,1193.4463899055206
ANS21765,143147.09229511628
ANS21766,0.0
ANS21767,1774.0757367229212
ANS21768,4614.94110495422
ANS21769,0.0
ANS21770,0.0
ANS21771,4206.934334517477
ANS21772,0.0
ANS21773,2886.822042994346
ANS21774,125672.29935901635
ANS21775,759.6350526876133
ANS21776,0.0
ANS21777,4572.550147872143
ANS21778,133756.07283730822
ANS21779,171638.97482144943
ANS21780,766.3017928446833
ANS21781,0.0
ANS21782,335.2729925669579
ANS21783,1948.6949987479377
ANS21784,0.0
ANS21785,0.0
ANS21786,0.0
ANS21787,1590.7413925702456
ANS21788,6314.76100133488
ANS21789,0.0
ANS21790,2812.666108716186
ANS21791,0.0
ANS21792,1599.565412534715
ANS21793,0.0
ANS21794,0.0
ANS21795,2386.8930471058957
ANS21796,0.0
ANS21797,2302.4313383365147
ANS21798,0.0
ANS21799,3365.032994561316
ANS21800,0.0
ANS21801,0.0
ANS21802,2530.585458531888
ANS21803,970.8174955280209
ANS21804,0.0
ANS21805,0.0
ANS21806,0.0
ANS21807,10105.42917865633
ANS21808,3302.8831159151396
ANS21809,3441.4170314469407
ANS21810,1845.869188831251
ANS21811,0.0
ANS21812,2963.8175578575792
ANS21813,60507.0212943699
ANS21814,1705.0840225665086
ANS21815,0.0
ANS21816,0.0
ANS21817,41813.85164780573
ANS21818,87945.0436193592
ANS21819,63474.99421292835
ANS21820,0.0
ANS21821,0.0
ANS21822,535.1047596910373
ANS21823,2928.2490405830213
ANS21824,245.71777098323437
ANS21825,2549.0689036245517
ANS21826,0.0
ANS21827,0.0
ANS21828,0.0
ANS21829,1222.6317623212299
ANS21830,0.0
ANS21831,3157.0443800554444
ANS21832,474.16525892072013
ANS21833,0.0
ANS21834,6625.771617386206
ANS21835,1877.865688561652
ANS21836,0.0
ANS21837,0.0
ANS21838,990.6141052868822
ANS21839,0.0
ANS21840,0.0
ANS21841,0.0
ANS21842,3560.840382742791
ANS21843,2826.237639330934
ANS21844,0.0
ANS21845,0.0
ANS21846,0.0
ANS21847,0.0
ANS21848,3002.696448075266
ANS21849,9544.111751389271
ANS21850,91587.04772598467
ANS21851,4197.858359533353
ANS21852,0.0
ANS21853,0.0
ANS21854,0.0
ANS21855,0.0
ANS21856,0.0
ANS21857,0.0
ANS21858,1853.8828364587173
ANS21859,0.0
ANS21860,0.0
ANS21861,3749.8340659043283
ANS21862,0.0
ANS21863,127795.38813040154
ANS21864,1017.9425374317138
ANS21865,6617.135127210936
ANS21866,0.0
ANS21867,29321.568483843585
ANS21868,0.0
ANS21869,4578.315533328727
ANS21870,0.0
ANS21871,27543.418021540507
ANS21872,0.0
ANS21873,0.0
ANS21874,1119.8822124598182
ANS21875,0.0
ANS21876,1246.51170189034
ANS21877,0.0
ANS21878,7132.308093754304
ANS21879,0.0
ANS21880,138171.8539795483
ANS21881,95941.09101883459
ANS21882,4479.433793362956
ANS21883,0.0
ANS21884,0.0
ANS21885,0.0
ANS21886,2581.058598924821
ANS21887,1086.1137321704737
ANS21888,0.0
ANS21889,0.0
ANS21890,613.4398537036512
ANS21891,3004.2682352361385
ANS21892,0.0
ANS21893,27401.438509260533
ANS21894,0.0
ANS21895,2361.8175457709153
ANS21896,2852.3604416997114
ANS21897,0.0
ANS21898,3082.200050836288
ANS21899,2335.7149054185047
ANS21900,86684.44263397115
ANS21901,0.0
ANS21902,102802.19433827906
ANS21903,0.0
ANS21904,0.0
ANS21905,0.0
ANS21906,3895.87990259357
ANS21907,2349.7252877028186
ANS21908,0.0
ANS21909,0.0
ANS21910,0.0
ANS21911,0.0
ANS21912,3085.307460554841
ANS21913,8092.826364435473
ANS21914,0.0
ANS21915,0.0
ANS21916,0.0
ANS21917,91159.96824202777
ANS21918,0.0
ANS21919,79411.29527565333
ANS21920,71693.23796616553
ANS21921,0.0
ANS21922,0.0
ANS21923,0.0
ANS21924,4458.0570594345145
ANS21925,375.2482517549213
ANS21926,141313.5830236005
ANS21927,0.0
ANS21928,1498.1394012285123
ANS21929,0.0
ANS21930,6030.95633708364
ANS21931,1172.3321170229394
ANS21932,0.0
ANS21933,0.0
ANS21934,1369.9820227174757
ANS21935,663.8223158848834
ANS21936,64232.746909528585
ANS21937,0.0
ANS21938,0.0
ANS21939,0.0
ANS21940,0.0
ANS21941,0.0
ANS21942,0.0
ANS21943,7622.152945434369
ANS21944,2915.970375648217
ANS21945,0.0
ANS21946,13264.349885805832
ANS21947,0.0
ANS21948,2471.6156240650344
ANS21949,0.0
ANS21950,3942.4617213408023
ANS21951,0.0
ANS21952,0.0
ANS21953,0.0
ANS21954,1513.4445099431202
ANS21955,4323.812102802969
ANS21956,0.0
ANS21957,0.0
ANS21958,2469.9420640711223
ANS21959,168179.70086969528
ANS21960,0.0
ANS21961,25703.167237418616
ANS21962,0.0
ANS21963,51.82744697935381
ANS21964,0.0
ANS21965,0.0
ANS21966,0.0
ANS21967,0.0
ANS21968,0.0
ANS21969,2035.8639386464092
ANS21970,0.0
ANS21971,47327.53492572966
ANS21972,75215.4249773121
ANS21973,0.0
ANS21974,0.0
ANS21975,0.0
ANS21976,0.0
ANS21977,1588.8778008392273
ANS21978,0.0
ANS21979,129168.32534941634
ANS21980,0.0
ANS21981,0.0
ANS21982,0.0
ANS21983,5424.084079495877
ANS21984,0.0
ANS21985,0.0
ANS21986,2418.3450608953654
ANS21987,140470.51591151793
ANS21988,9729.32221143307
ANS21989,105.52607557017892
ANS21990,0.0
ANS21991,0.0
ANS21992,2859.870349290403
ANS21993,4439.045925598005
ANS21994,2905.42866130988
ANS21995,2037.113641881326
ANS21996,742.8499200327678
ANS21997,31087.86839076838
ANS21998,2573.8290104541975
ANS21999,1586.724122574532
ANS22000,3771.8926509477924
ANS22001,0.0
ANS22002,33571.73296900487
ANS22003,0.0
ANS22004,0.0
ANS22005,1965.6595080167044
ANS22006,0.0
ANS22007,111111.3960249402
ANS22008,0.0
ANS22009,7560.449916592899
ANS22010,0.0
ANS22011,0.0
ANS22012,2623.3142357635306
ANS22013,4036.1233916956326
ANS22014,0.0
ANS22015,0.0
ANS22016,55499.188977963975
ANS22017,1412.4310483762042
ANS22018,0.0
ANS22019,1446.813898021354
ANS22020,3094.1765834357284
ANS22021,0.0
ANS22022,3012.331280341551
ANS22023,0.0
ANS22024,0.0
ANS22025,36315.91770533033
ANS22026,1879.2771064884237
ANS22027,140646.2902338863
ANS22028,7796.7477383547775
ANS22029,788.2448933667861
ANS22030,2660.1683497146123
ANS22031,1806.0762399392456
ANS22032,0.0
ANS22033,0.0
ANS22034,0.0
ANS22035,131066.3133135765
ANS22036,0.0
ANS22037,0.0
ANS22038,2662.462261263521
ANS22039,7147.689868398593
ANS22040,2597.3608452212898
ANS22041,6109.126958420191
ANS22042,0.0
ANS22043,0.0
ANS22044,0.0
ANS22045,2334.014193622462
ANS22046,17779.256883217033
ANS22047,0.0
ANS22048,666.759648137958
ANS22049,6422.559333350315
ANS22050,0.0
ANS22051,242.91798429086364
ANS22052,0.0
ANS22053,2262.215191696059
ANS22054,57359.88975365556
ANS22055,0.0
ANS22056,477.0216616092687
ANS22057,0.0
ANS22058,0.0
ANS22059,0.0
ANS22060,21778.753743273082
ANS22061,0.0
ANS22062,0.0
ANS22063,0.0
ANS22064,0.0
ANS22065,0.0
ANS22066,1220.3426254353249
ANS22067,1005.5474525529398
ANS22068,0.0
ANS22069,0.0
ANS22070,0.0
ANS22071,0.0
ANS22072,0.0
ANS22073,0.0
ANS22074,0.0
ANS22075,0.0
ANS22076,5027.2442934067285
ANS22077,128856.64699433085
ANS22078,0.0
ANS22079,2909.892690423939
ANS22080,0.0
ANS22081,0.0
ANS22082,106777.38668489136
ANS22083,68192.24866251064
ANS22084,0.0
ANS22085,1592.6548135500184
ANS22086,0.0
ANS22087,1107.22678524319
ANS22088,0.0
ANS22089,28185.450238506317
ANS22090,3890.717022450064
ANS22091,1397.62130595141
ANS22092,8371.518108062988
ANS22093,0.0
ANS22094,0.0
ANS22095,0.0
ANS22096,0.0
ANS22097,0.0
ANS22098,546.7033448345804
ANS22099,0.0
ANS22100,0.0
ANS22101,0.0
ANS22102,4712.81119876391
ANS22103,0.0
ANS22104,0.0
ANS22105,2099.797028877402
ANS22106,0.0
ANS22107,60141.396434682065
ANS22108,2026.7553815357644
ANS22109,2842.5449546428176
ANS22110,0.0
ANS22111,865.3526872229867
ANS22112,1090.0491911461058
ANS22113,0.0
ANS22114,0.0
ANS22115,0.0
ANS22116,139.43701087013523
ANS22117,0.0
ANS22118,0.0
ANS22119,0.0
ANS22120,0.0
ANS22121,1283.2881220006948
ANS22122,0.0
ANS22123,0.0
ANS22124,0.0
ANS22125,0.0
ANS22126,58976.41329521165
ANS22127,1201.719205916777
ANS22128,3143.5875907763048
ANS22129,3930.7720763273505
ANS22130,0.0
ANS22131,53757.61783011997
ANS22132,88922.41995283002
ANS22133,0.0
ANS22134,0.0
ANS22135,1157.2816309075197
ANS22136,0.0
ANS22137,0.0
ANS22138,122311.2839971108
ANS22139,0.0
ANS22140,0.0
ANS22141,3237.010494152122
ANS22142,0.0
ANS22143,2048.1483052432
ANS22144,0.0
ANS22145,0.0
ANS22146,0.0
ANS22147,0.0
ANS22148,21144.22728536995
ANS22149,0.0
ANS22150,0.0
ANS22151,4955.607257370622
ANS22152,0.0
ANS22153,0.0
ANS22154,0.0
ANS22155,0.0
ANS22156,0.0
ANS22157,3.486623536012303
ANS22158,0.0
ANS22159,52334.34076464888
ANS22160,0.0
ANS22161,0.0
ANS22162,2012.6606246621643
ANS22163,3088.0030089425227
ANS22164,41566.46482631564
ANS22165,128526.4557387269
ANS22166,3415.7699883671917
ANS22167,139089.10272615246
ANS22168,0.0
ANS22169,95621.46970663244
ANS22170,0.0
ANS22171,1760.8015621454203
ANS22172,4318.2490761044555
ANS22173,0.0
ANS22174,3288.8406519445452
ANS22175,7166.242678955074
ANS22176,0.0
ANS22177,0.0
ANS22178,2581.251203489574
ANS22179,0.0
ANS22180,0.0
ANS22181,0.0
ANS22182,1242.5419871102176
ANS22183,4039.622694441705
ANS22184,4662.831639593532
ANS22185,4599.9657731069365
ANS22186,0.0
ANS22187,0.0
ANS22188,1237.6381440014193
ANS22189,6659.098357722789
ANS22190,0.0
ANS22191,0.0
ANS22192,0.0
ANS22193,2316.288501561823
ANS22194,284.6461659282037
ANS22195,0.0
ANS22196,0.0
ANS22197,237.34116239763875
ANS22198,0.0
ANS22199,733.2309727144655
ANS22200,3044.9928863636846
ANS22201,0.0
ANS22202,510.65787505712404
ANS22203,0.0
ANS22204,0.0
ANS22205,59662.98817309593
ANS22206,0.0
ANS22207,0.0
ANS22208,0.0
ANS22209,2606.132375980112
ANS22210,275.32108049312455
ANS22211,0.0
ANS22212,0.0
ANS22213,1258.8521346279729
ANS22214,0.0
ANS22215,3706.2606434050963
ANS22216,4106.00631118879
ANS22217,0.0
ANS22218,4103.794668953337
ANS22219,0.0
ANS22220,23068.214820793713
ANS22221,0.0
ANS22222,81.90676832985329
ANS22223,0.0
ANS22224,0.0
ANS22225,0.0
ANS22226,0.0
ANS22227,26721.141720854303
ANS22228,0.0
ANS22229,540.1066563447745
ANS22230,0.0
ANS22231,9623.725261014637
ANS22232,0.0
ANS22233,0.0
ANS22234,6108.231264326265
ANS22235,99640.5079644935
ANS22236,0.0
ANS22237,0.0
ANS22238,42605.20993640508
ANS22239,974.1263536674298
ANS22240,0.0
ANS22241,0.0
ANS22242,137.28163816586604
ANS22243,4027.466414373563
ANS22244,2922.6155934813137
ANS22245,21311.22664737125
ANS22246,596.8481251738574
ANS22247,0.0
ANS22248,36786.679580692355
ANS22249,0.0
ANS22250,45445.46709545681
ANS22251,0.0
ANS22252,2634.8265790366204
ANS22253,2082.072079506624
ANS22254,0.0
ANS22255,0.0
ANS22256,0.0
ANS22257,0.0
ANS22258,0.0
ANS22259,5084.247309578703
ANS22260,88508.54189658945
ANS22261,1702.1781028625458
ANS22262,45992.88940834574
ANS22263,5885.469016276476
ANS22264,3278.630975823039
ANS22265,25439.030899743164
ANS22266,4030.9951426807784
ANS22267,4875.724678882152
ANS22268,0.0
ANS22269,2833.373218124282
ANS22270,0.0
ANS22271,3173.812353499317
ANS22272,29196.056702105234
ANS22273,91499.56943292689
ANS22274,11193.167173606284
ANS22275,2060.0916708915656
ANS22276,0.0
ANS22277,0.0
ANS22278,1706.4556973253038
ANS22279,0.0
ANS22280,0.0
ANS22281,3822.3835693463375
ANS22282,1611.4799788927521
ANS22283,64098.6299220631
ANS22284,0.0
ANS22285,1671.3863132926933
ANS22286,4006.359919426477
ANS22287,1567.431087989811
ANS22288,5681.761050100012
ANS22289,50041.0544469795
ANS22290,0.0
ANS22291,2616.0354745364702
ANS22292,0.0
ANS22293,346.46669700952776
ANS22294,1975.6817243178796
ANS22295,2492.844979566629
ANS22296,63932.775387137524
ANS22297,0.0
ANS22298,0.0
ANS22299,1349.4092380179384
ANS22300,0.0
ANS22301,9431.269997435411
ANS22302,0.0
ANS22303,271.66617089078477
ANS22304,2492.1903985599724
ANS22305,0.0
ANS22306,2123.0976663069277
ANS22307,0.0
ANS22308,0.0
ANS22309,1089.57865849807
ANS22310,0.0
ANS22311,673.0619807824608
ANS22312,0.0
ANS22313,0.0
ANS22314,0.0
ANS22315,4546.201579010448
ANS22316,0.0
ANS22317,1933.0315373725114
ANS22318,4020.6349921665083
ANS22319,0.0
ANS22320,145325.682540552
ANS22321,7460.121786667332
ANS22322,0.0
ANS22323,1047.2501912524124
ANS22324,628.1495263665918
ANS22325,3272.30632084189
ANS22326,0.0
ANS22327,0.0
ANS22328,1535.6227326571902
ANS22329,1940.3971344009412
ANS22330,3106.074443874115
ANS22331,0.0
ANS22332,0.0
ANS22333,0.0
ANS22334,0.0
ANS22335,0.0
ANS22336,0.0
ANS22337,6117.821435794891
ANS22338,3157.4809654304095
ANS22339,0.0
ANS22340,9691.906777441453
ANS22341,0.0
ANS22342,1502.0476483656012
ANS22343,0.0
ANS22344,0.0
ANS22345,39646.8179465744
ANS22346,906.9842190215593
ANS22347,3619.8664385855145
ANS22348,88351.41075397862
ANS22349,0.0
ANS22350,0.0
ANS22351,4195.661802805305
ANS22352,0.0
ANS22353,2958.8532708124317
ANS22354,85175.8618605809
ANS22355,34068.26371074679
ANS22356,1027.234984077512
ANS22357,0.0
ANS22358,1134.0925306630065
ANS22359,0.0
ANS22360,1482.0172464645568
ANS22361,4173.8912402550595
ANS22362,0.0
ANS22363,1731.3611283158689
ANS22364,4106.18235379015
ANS22365,20194.27824713657
ANS22366,0.0
ANS22367,3258.3339277291584
ANS22368,0.0
ANS22369,16689.538711484565
ANS22370,0.0
ANS22371,332.5239699137577
ANS22372,0.0
ANS22373,123605.74493645385
ANS22374,0.0
ANS22375,61799.97942958143
ANS22376,1171.7885111782236
ANS22377,4379.9818282693805
ANS22378,1831.8800981969434
ANS22379,7458.13642704266
ANS22380,0.0
ANS22381,0.0
ANS22382,164097.00635581667
ANS22383,0.0
ANS22384,100979.7981801412
ANS22385,3925.9853567738633
ANS22386,2379.724677185523
ANS22387,0.0
ANS22388,0.0
ANS22389,4911.908460443336
ANS22390,836.8169727397831
ANS22391,0.0
ANS22392,0.0
ANS22393,2404.2829075745376
ANS22394,97074.62815086349
ANS22395,0.0
ANS22396,0.0
ANS22397,59314.84992779737
ANS22398,0.0
ANS22399,0.0
ANS22400,2709.8741313667842
ANS22401,0.0
ANS22402,0.0
ANS22403,2002.251767411722
ANS22404,2715.673170942123
ANS22405,0.0
ANS22406,0.0
ANS22407,837.0018146070399
ANS22408,3538.2162686719917
ANS22409,0.0
ANS22410,0.0
ANS22411,274.7052987391769
ANS22412,3628.7077852577963
ANS22413,0.0
ANS22414,0.0
ANS22415,0.0
ANS22416,30422.67100783853
ANS22417,444.93304177143403
ANS22418,39023.85585290063
ANS22419,0.0
ANS22420,0.0
ANS22421,259.6146080898811
ANS22422,115356.88429527574
ANS22423,0.0
ANS22424,2152.1795776819727
ANS22425,0.0
ANS22426,4912.100284929653
ANS22427,0.0
ANS22428,2218.7301138437238
ANS22429,2752.5941077591974
ANS22430,0.0
ANS22431,0.0
ANS22432,0.0
ANS22433,3677.966164277721
ANS22434,2244.3495775137844
ANS22435,0.0
ANS22436,0.0
ANS22437,2323.263855498705
ANS22438,72559.12958025304
ANS22439,0.0
ANS22440,0.0
ANS22441,0.0
ANS22442,0.0
ANS22443,4901.170601521883
ANS22444,0.0
ANS22445,0.0
ANS22446,0.0
ANS22447,4795.688883541886
ANS22448,3980.3612458749258
ANS22449,141279.8635440084
ANS22450,0.0
ANS22451,0.0
ANS22452,0.0
ANS22453,2068.3833637870157
ANS22454,211.55787412225163
ANS22455,0.0
ANS22456,0.0
ANS22457,0.0
ANS22458,679.277776851756
ANS22459,2417.7380951272494
ANS22460,0.0
ANS22461,80204.94635776948
ANS22462,45148.59542469184
ANS22463,0.0
ANS22464,0.0
ANS22465,0.0
ANS22466,0.0
ANS22467,0.0
ANS22468,66650.76546541159
ANS22469,0.0
ANS22470,2420.3168194685063
ANS22471,0.0
ANS22472,8430.025083633334
ANS22473,1844.7212123058293
ANS22474,43046.63743775962
ANS22475,0.0
ANS22476,0.0
ANS22477,4245.146392972306
ANS22478,10.944700574089534
ANS22479,0.0
ANS22480,1433.8543259408352
ANS22481,20679.188865579494
ANS22482,46964.50641343715
ANS22483,5020.761897332557
ANS22484,2701.067617117164
ANS22485,0.0
ANS22486,0.0
ANS22487,0.0
ANS22488,0.0
ANS22489,0.0
ANS22490,0.0
ANS22491,20548.374538631226
ANS22492,0.0
ANS22493,0.0
ANS22494,22498.367721805487
ANS22495,0.0
ANS22496,0.0
ANS22497,0.0
ANS22498,0.0
ANS22499,2543.2584186651097
ANS22500,2901.0218077812137
ANS22501,2227.718886027615
ANS22502,3392.028261863831
ANS22503,0.0
ANS22504,463.8021127132455
ANS22505,0.0
ANS22506,106424.76598105505
ANS22507,77371.71731395359
ANS22508,4897.963958774266
ANS22509,0.0
ANS22510,0.0
ANS22511,0.0
ANS22512,0.0
ANS22513,0.0
ANS22514,0.0
ANS22515,2023.875437088869
ANS22516,0.0
ANS22517,1745.5706921176325
ANS22518,0.0
ANS22519,43114.33225136639
ANS22520,2587.952894167455
ANS22521,130251.23493231746
ANS22522,1459.2309900620296
ANS22523,2603.5036936499187
ANS22524,49519.19896586635
ANS22525,0.0
ANS22526,718.6035656496485
ANS22527,0.0
ANS22528,12359.24430842649
ANS22529,133326.36781288002
ANS22530,0.0
ANS22531,2507.5993012441877
ANS22532,0.0
ANS22533,732.5718438334438
ANS22534,0.0
ANS22535,0.0
ANS22536,0.0
ANS22537,0.0
ANS22538,69062.55439151493
ANS22539,173959.14843326158
ANS22540,3382.3940054108366
ANS22541,0.0
ANS22542,0.0
ANS22543,0.0
ANS22544,0.0
ANS22545,1774.0104027137022
ANS22546,4474.714834762668
ANS22547,0.0
ANS22548,46418.540174534675
ANS22549,2235.5900106814915
ANS22550,0.0
ANS22551,1249.2274447148804
ANS22552,2467.0953550715058
ANS22553,4859.133289159173
ANS22554,1686.7807765600637
ANS22555,4234.088609600274
ANS22556,0.0
ANS22557,1934.3766591188771
ANS22558,0.0
ANS22559,0.0
ANS22560,10922.741346120816
ANS22561,0.0
ANS22562,0.0
ANS22563,2039.4140819902616
ANS22564,1495.8303575776256
ANS22565,0.0
ANS22566,115794.12948271587
ANS22567,0.0
ANS22568,3984.1139198235064
ANS22569,1465.1700591085178
ANS22570,0.0
ANS22571,0.0
ANS22572,0.0
ANS22573,1830.9895953582177
ANS22574,0.0
ANS22575,5052.979625254598
ANS22576,6678.977294525137
ANS22577,22804.37569081882
ANS22578,0.0
ANS22579,0.0
ANS22580,141884.75415331233
ANS22581,2814.256757438939
ANS22582,2111.9740891639226
ANS22583,5323.525445834144
ANS22584,5289.262360657649
ANS22585,0.0
ANS22586,0.0
ANS22587,2885.4527298772373
ANS22588,0.0
ANS22589,1863.2901324916215
ANS22590,0.0
ANS22591,0.0
ANS22592,0.0
ANS22593,3282.404651509758
ANS22594,2541.3409503718844
ANS22595,1122.0397425634521
ANS22596,0.0
ANS22597,0.0
ANS22598,6411.972831681196
ANS22599,2732.437794428406
ANS22600,0.0
ANS22601,0.0
ANS22602,2250.6192835461457
ANS22603,707.2798550975793
ANS22604,0.0
ANS22605,127862.81307736525
ANS22606,4818.636385023809
ANS22607,2672.1342418440267
ANS22608,1083.4268280279734
ANS22609,80.88017683992612
ANS22610,0.0
ANS22611,2559.490472512713
ANS22612,2042.5295550919732
ANS22613,76866.92134033432
ANS22614,0.0
ANS22615,3290.8901193921793
ANS22616,2544.6093470016144
ANS22617,0.0
ANS22618,0.0
ANS22619,16.89872378870239
ANS22620,29888.195285540227
ANS22621,0.0
ANS22622,734.5548730112837
ANS22623,73687.34370790333
ANS22624,1955.158961212537
ANS22625,0.0
ANS22626,88671.54687815835
ANS22627,4539.228537779017
ANS22628,0.0
ANS22629,53643.22356510569
ANS22630,0.0
ANS22631,0.0
ANS22632,127.9746405477286
ANS22633,40036.33560284956
ANS22634,12873.302974219829
ANS22635,0.0
ANS22636,0.0
ANS22637,460.7153496253749
ANS22638,54058.12658528523
ANS22639,137132.23979711058
ANS22640,0.0
ANS22641,0.0
ANS22642,0.0
ANS22643,1446.5754295052495
ANS22644,0.0
ANS22645,0.0
ANS22646,3449.116277343589
ANS22647,0.0
ANS22648,107319.56573178395
ANS22649,58777.0580099077
ANS22650,3369.424749163844
ANS22651,1061.0780882493766
ANS22652,0.0
ANS22653,0.0
ANS22654,0.0
ANS22655,0.0
ANS22656,0.0
ANS22657,1428.7569699760156
ANS22658,3600.897086273854
ANS22659,0.0
ANS22660,1550.3285797271383
ANS22661,0.0
ANS22662,0.0
ANS22663,0.0
ANS22664,2846.8065319417005
ANS22665,1868.2263887550062
ANS22666,0.0
ANS22667,0.0
ANS22668,0.0
ANS22669,0.0
ANS22670,0.0
ANS22671,0.0
ANS22672,0.0
ANS22673,148634.18460106812
ANS22674,2903.64529524718
ANS22675,0.0
ANS22676,0.0
ANS22677,0.0
ANS22678,545.4207512950511
ANS22679,5214.292137864153
ANS22680,0.0
ANS22681,4446.6799619124295
ANS22682,0.0
ANS22683,1069.638195077451
ANS22684,1925.437455186459
ANS22685,76672.04522941243
ANS22686,1834.0051481974042
ANS22687,1578.8431823289243
ANS22688,0.0
ANS22689,1988.5708429596784
ANS22690,3859.8565020570804
ANS22691,130054.8560378146
ANS22692,0.0
ANS22693,0.0
ANS22694,0.0
ANS22695,2516.534438374395
ANS22696,2187.6775031623315
ANS22697,0.0
ANS22698,141393.41770069368
ANS22699,7664.141722396594
ANS22700,7018.7261905191735
ANS22701,44699.21381624302
ANS22702,0.0
ANS22703,0.0
ANS22704,0.0
ANS22705,86637.90817502563
ANS22706,0.0
ANS22707,0.0
ANS22708,3141.647184879047
ANS22709,35002.38957746481
ANS22710,0.0
ANS22711,0.0
ANS22712,0.0
ANS22713,81975.3741397699
ANS22714,1870.2739680267155
ANS22715,7729.250967134163
ANS22716,0.0
ANS22717,0.0
ANS22718,1458.5555856922024
ANS22719,0.0
ANS22720,84717.01842178771
ANS22721,32821.90892173179
ANS22722,0.0
ANS22723,0.0
ANS22724,0.0
ANS22725,0.0
ANS22726,0.0
ANS22727,345.7684778812565
ANS22728,0.0
ANS22729,0.0
ANS22730,26879.825920428462
ANS22731,0.0
ANS22732,0.0
ANS22733,69774.70214396587
ANS22734,0.0
ANS22735,0.0
ANS22736,0.0
ANS22737,348.0283537693233
ANS22738,0.0
ANS22739,0.0
ANS22740,17586.115153193463
ANS22741,2540.6549996568697
ANS22742,0.0
ANS22743,0.0
ANS22744,0.0
ANS22745,189230.24225019373
ANS22746,0.0
ANS22747,3169.61194056312
ANS22748,0.0
ANS22749,1315.4514437902621
ANS22750,3946.2695391390844
ANS22751,23491.951649496834
ANS22752,0.0
ANS22753,0.0
ANS22754,0.0
ANS22755,0.0
ANS22756,605.9067914888143
ANS22757,0.0
ANS22758,1321.2608670214938
ANS22759,0.0
