id,is_cheater
ANS20814,0
ANS20815,0
ANS20816,0
ANS20817,0
ANS20818,0
ANS20819,0
ANS20820,1
ANS20821,1
ANS20822,1
ANS20823,0
ANS20824,0
ANS20825,1
ANS20826,0
ANS20827,0
ANS20828,0
ANS20829,0
ANS20830,0
ANS20831,1
ANS20832,0
ANS20833,0
ANS20834,0
ANS20835,0
ANS20836,1
ANS20837,0
ANS20838,0
ANS20839,0
ANS20840,0
ANS20841,0
ANS20842,1
ANS20843,1
ANS20844,0
ANS20845,0
ANS20846,0
ANS20847,0
ANS20848,1
ANS20849,0
ANS20850,0
ANS20851,0
ANS20852,1
ANS20853,1
ANS20854,0
ANS20855,0
ANS20856,0
ANS20857,0
ANS20858,0
ANS20859,0
ANS20860,0
ANS20861,0
ANS20862,0
ANS20863,0
ANS20864,0
ANS20865,0
ANS20866,0
ANS20867,0
ANS20868,0
ANS20869,0
ANS20870,0
ANS20871,0
ANS20872,0
ANS20873,0
ANS20874,0
ANS20875,0
ANS20876,0
ANS20877,0
ANS20878,0
ANS20879,0
ANS20880,1
ANS20881,0
ANS20882,0
ANS20883,0
ANS20884,1
ANS20885,0
ANS20886,0
ANS20887,0
ANS20888,0
ANS20889,1
ANS20890,0
ANS20891,0
ANS20892,0
ANS20893,0
ANS20894,0
ANS20895,0
ANS20896,0
ANS20897,0
ANS20898,0
ANS20899,0
ANS20900,0
ANS20901,1
ANS20902,1
ANS20903,1
ANS20904,0
ANS20905,0
ANS20906,0
ANS20907,0
ANS20908,0
ANS20909,0
ANS20910,0
ANS20911,0
ANS20912,1
ANS20913,0
ANS20914,0
ANS20915,0
ANS20916,0
ANS20917,0
ANS20918,0
ANS20919,0
ANS20920,0
ANS20921,0
ANS20922,0
ANS20923,0
ANS20924,0
ANS20925,0
ANS20926,1
ANS20927,0
ANS20928,0
ANS20929,0
ANS20930,0
ANS20931,0
ANS20932,0
ANS20933,1
ANS20934,0
ANS20935,1
ANS20936,0
ANS20937,0
ANS20938,0
ANS20939,0
ANS20940,0
ANS20941,0
ANS20942,0
ANS20943,0
ANS20944,0
ANS20945,0
ANS20946,0
ANS20947,0
ANS20948,0
ANS20949,1
ANS20950,0
ANS20951,0
ANS20952,0
ANS20953,0
ANS20954,0
ANS20955,0
ANS20956,0
ANS20957,0
ANS20958,1
ANS20959,0
ANS20960,0
ANS20961,0
ANS20962,0
ANS20963,0
ANS20964,0
ANS20965,0
ANS20966,1
ANS20967,0
ANS20968,0
ANS20969,1
ANS20970,0
ANS20971,0
ANS20972,0
ANS20973,0
ANS20974,0
ANS20975,0
ANS20976,0
ANS20977,0
ANS20978,0
ANS20979,0
ANS20980,0
ANS20981,0
ANS20982,0
ANS20983,0
ANS20984,1
ANS20985,0
ANS20986,0
ANS20987,0
ANS20988,0
ANS20989,0
ANS20990,0
ANS20991,0
ANS20992,0
ANS20993,0
ANS20994,0
ANS20995,0
ANS20996,0
ANS20997,0
ANS20998,0
ANS20999,1
ANS21000,0
ANS21001,1
ANS21002,0
ANS21003,1
ANS21004,0
ANS21005,0
ANS21006,0
ANS21007,0
ANS21008,0
ANS21009,0
ANS21010,0
ANS21011,0
ANS21012,0
ANS21013,1
ANS21014,0
ANS21015,0
ANS21016,0
ANS21017,1
ANS21018,0
ANS21019,0
ANS21020,0
ANS21021,0
ANS21022,0
ANS21023,1
ANS21024,1
ANS21025,0
ANS21026,0
ANS21027,0
ANS21028,0
ANS21029,0
ANS21030,0
ANS21031,0
ANS21032,1
ANS21033,0
ANS21034,0
ANS21035,0
ANS21036,0
ANS21037,0
ANS21038,0
ANS21039,0
ANS21040,0
ANS21041,1
ANS21042,0
ANS21043,0
ANS21044,1
ANS21045,0
ANS21046,0
ANS21047,0
ANS21048,0
ANS21049,0
ANS21050,0
ANS21051,0
ANS21052,0
ANS21053,0
ANS21054,0
ANS21055,0
ANS21056,0
ANS21057,0
ANS21058,1
ANS21059,0
ANS21060,0
ANS21061,0
ANS21062,0
ANS21063,0
ANS21064,1
ANS21065,0
ANS21066,0
ANS21067,0
ANS21068,1
ANS21069,0
ANS21070,0
ANS21071,0
ANS21072,0
ANS21073,0
ANS21074,0
ANS21075,0
ANS21076,0
ANS21077,0
ANS21078,0
ANS21079,0
ANS21080,0
ANS21081,0
ANS21082,0
ANS21083,0
ANS21084,0
ANS21085,0
ANS21086,0
ANS21087,0
ANS21088,0
ANS21089,0
ANS21090,0
ANS21091,0
ANS21092,0
ANS21093,0
ANS21094,0
ANS21095,0
ANS21096,0
ANS21097,0
ANS21098,0
ANS21099,0
ANS21100,0
ANS21101,0
ANS21102,0
ANS21103,0
ANS21104,0
ANS21105,1
ANS21106,0
ANS21107,0
ANS21108,0
ANS21109,0
ANS21110,0
ANS21111,1
ANS21112,0
ANS21113,0
ANS21114,0
ANS21115,1
ANS21116,0
ANS21117,0
ANS21118,0
ANS21119,0
ANS21120,0
ANS21121,0
ANS21122,0
ANS21123,0
ANS21124,0
ANS21125,0
ANS21126,0
ANS21127,0
ANS21128,1
ANS21129,1
ANS21130,0
ANS21131,0
ANS21132,1
ANS21133,0
ANS21134,0
ANS21135,1
ANS21136,0
ANS21137,0
ANS21138,1
ANS21139,1
ANS21140,0
ANS21141,0
ANS21142,0
ANS21143,0
ANS21144,0
ANS21145,0
ANS21146,0
ANS21147,0
ANS21148,0
ANS21149,0
ANS21150,1
ANS21151,0
ANS21152,0
ANS21153,0
ANS21154,0
ANS21155,0
ANS21156,1
ANS21157,0
ANS21158,0
ANS21159,0
ANS21160,0
ANS21161,0
ANS21162,0
ANS21163,1
ANS21164,1
ANS21165,0
ANS21166,0
ANS21167,0
ANS21168,0
ANS21169,0
ANS21170,0
ANS21171,0
ANS21172,0
ANS21173,0
ANS21174,0
ANS21175,0
ANS21176,0
ANS21177,0
ANS21178,0
ANS21179,1
ANS21180,0
ANS21181,0
ANS21182,0
ANS21183,1
ANS21184,0
ANS21185,0
ANS21186,0
ANS21187,1
ANS21188,0
ANS21189,0
ANS21190,0
ANS21191,0
ANS21192,0
ANS21193,1
ANS21194,0
ANS21195,0
ANS21196,0
ANS21197,0
ANS21198,0
ANS21199,0
ANS21200,0
ANS21201,0
ANS21202,0
ANS21203,0
ANS21204,0
ANS21205,1
ANS21206,1
ANS21207,0
ANS21208,0
ANS21209,0
ANS21210,0
ANS21211,0
ANS21212,0
ANS21213,0
ANS21214,0
ANS21215,0
ANS21216,0
ANS21217,1
ANS21218,0
ANS21219,1
ANS21220,0
ANS21221,0
ANS21222,0
ANS21223,0
ANS21224,0
ANS21225,0
ANS21226,0
ANS21227,0
ANS21228,1
ANS21229,0
ANS21230,0
ANS21231,0
ANS21232,0
ANS21233,0
ANS21234,0
ANS21235,0
ANS21236,0
ANS21237,0
ANS21238,1
ANS21239,0
ANS21240,0
ANS21241,0
ANS21242,0
ANS21243,0
ANS21244,0
ANS21245,1
ANS21246,0
ANS21247,0
ANS21248,0
ANS21249,0
ANS21250,0
ANS21251,1
ANS21252,0
ANS21253,0
ANS21254,0
ANS21255,0
ANS21256,0
ANS21257,1
ANS21258,1
ANS21259,0
ANS21260,0
ANS21261,0
ANS21262,0
ANS21263,0
ANS21264,0
ANS21265,0
ANS21266,1
ANS21267,0
ANS21268,1
ANS21269,0
ANS21270,0
ANS21271,0
ANS21272,0
ANS21273,0
ANS21274,1
ANS21275,0
ANS21276,0
ANS21277,0
ANS21278,1
ANS21279,1
ANS21280,1
ANS21281,0
ANS21282,0
ANS21283,0
ANS21284,0
ANS21285,0
ANS21286,1
ANS21287,0
ANS21288,0
ANS21289,0
ANS21290,1
ANS21291,0
ANS21292,0
ANS21293,0
ANS21294,0
ANS21295,0
ANS21296,0
ANS21297,0
ANS21298,0
ANS21299,1
ANS21300,0
ANS21301,0
ANS21302,0
ANS21303,0
ANS21304,0
ANS21305,0
ANS21306,0
ANS21307,0
ANS21308,0
ANS21309,0
ANS21310,0
ANS21311,1
ANS21312,0
ANS21313,0
ANS21314,0
ANS21315,1
ANS21316,0
ANS21317,0
ANS21318,0
ANS21319,1
ANS21320,0
ANS21321,1
ANS21322,0
ANS21323,1
ANS21324,0
ANS21325,0
ANS21326,0
ANS21327,0
ANS21328,0
ANS21329,0
ANS21330,1
ANS21331,0
ANS21332,0
ANS21333,0
ANS21334,0
ANS21335,0
ANS21336,0
ANS21337,0
ANS21338,1
ANS21339,0
ANS21340,0
ANS21341,0
ANS21342,0
ANS21343,1
ANS21344,0
ANS21345,0
ANS21346,0
ANS21347,0
ANS21348,0
ANS21349,0
ANS21350,0
ANS21351,1
ANS21352,0
ANS21353,0
ANS21354,0
ANS21355,0
ANS21356,0
ANS21357,0
ANS21358,0
ANS21359,1
ANS21360,0
ANS21361,0
ANS21362,0
ANS21363,0
ANS21364,0
ANS21365,1
ANS21366,0
ANS21367,0
ANS21368,0
ANS21369,1
ANS21370,0
ANS21371,0
ANS21372,1
ANS21373,0
ANS21374,0
ANS21375,0
ANS21376,1
ANS21377,0
ANS21378,0
ANS21379,1
ANS21380,0
ANS21381,0
ANS21382,0
ANS21383,0
ANS21384,0
ANS21385,0
ANS21386,0
ANS21387,0
ANS21388,0
ANS21389,1
ANS21390,1
ANS21391,0
ANS21392,0
ANS21393,0
ANS21394,0
ANS21395,1
ANS21396,0
ANS21397,0
ANS21398,0
ANS21399,0
ANS21400,1
ANS21401,0
ANS21402,0
ANS21403,0
ANS21404,0
ANS21405,0
ANS21406,0
ANS21407,0
ANS21408,0
ANS21409,0
ANS21410,1
ANS21411,0
ANS21412,0
ANS21413,0
ANS21414,1
ANS21415,0
ANS21416,1
ANS21417,0
ANS21418,0
ANS21419,0
ANS21420,0
ANS21421,0
ANS21422,0
ANS21423,0
ANS21424,0
ANS21425,0
ANS21426,0
ANS21427,0
ANS21428,0
ANS21429,0
ANS21430,0
ANS21431,0
ANS21432,0
ANS21433,1
ANS21434,0
ANS21435,0
ANS21436,1
ANS21437,0
ANS21438,0
ANS21439,0
ANS21440,1
ANS21441,0
ANS21442,0
ANS21443,0
ANS21444,0
ANS21445,0
ANS21446,0
ANS21447,0
ANS21448,0
ANS21449,0
ANS21450,1
ANS21451,0
ANS21452,0
ANS21453,1
ANS21454,0
ANS21455,0
ANS21456,0
ANS21457,0
ANS21458,0
ANS21459,0
ANS21460,0
ANS21461,0
ANS21462,1
ANS21463,1
ANS21464,1
ANS21465,0
ANS21466,0
ANS21467,0
ANS21468,0
ANS21469,0
ANS21470,0
ANS21471,0
ANS21472,0
ANS21473,0
ANS21474,0
ANS21475,0
ANS21476,0
ANS21477,0
ANS21478,0
ANS21479,0
ANS21480,0
ANS21481,0
ANS21482,0
ANS21483,1
ANS21484,0
ANS21485,0
ANS21486,0
ANS21487,0
ANS21488,0
ANS21489,0
ANS21490,0
ANS21491,0
ANS21492,0
ANS21493,0
ANS21494,0
ANS21495,0
ANS21496,0
ANS21497,0
ANS21498,0
ANS21499,1
ANS21500,0
ANS21501,1
ANS21502,0
ANS21503,0
ANS21504,0
ANS21505,0
ANS21506,0
ANS21507,0
ANS21508,0
ANS21509,1
ANS21510,0
ANS21511,0
ANS21512,0
ANS21513,0
ANS21514,0
ANS21515,0
ANS21516,1
ANS21517,0
ANS21518,0
ANS21519,0
ANS21520,0
ANS21521,0
ANS21522,1
ANS21523,0
ANS21524,0
ANS21525,0
ANS21526,0
ANS21527,0
ANS21528,0
ANS21529,0
ANS21530,0
ANS21531,0
ANS21532,0
ANS21533,0
ANS21534,0
ANS21535,1
ANS21536,0
ANS21537,0
ANS21538,0
ANS21539,0
ANS21540,0
ANS21541,0
ANS21542,0
ANS21543,0
ANS21544,1
ANS21545,0
ANS21546,1
ANS21547,0
ANS21548,1
ANS21549,1
ANS21550,0
ANS21551,0
ANS21552,0
ANS21553,0
ANS21554,0
ANS21555,1
ANS21556,1
ANS21557,0
ANS21558,0
ANS21559,0
ANS21560,0
ANS21561,0
ANS21562,0
ANS21563,0
ANS21564,0
ANS21565,1
ANS21566,0
ANS21567,0
ANS21568,0
ANS21569,0
ANS21570,0
ANS21571,0
ANS21572,0
ANS21573,0
ANS21574,0
ANS21575,0
ANS21576,1
ANS21577,1
ANS21578,0
ANS21579,0
ANS21580,0
ANS21581,0
ANS21582,0
ANS21583,0
ANS21584,1
ANS21585,0
ANS21586,0
ANS21587,0
ANS21588,1
ANS21589,0
ANS21590,0
ANS21591,0
ANS21592,1
ANS21593,0
ANS21594,0
ANS21595,0
ANS21596,0
ANS21597,0
ANS21598,0
ANS21599,1
ANS21600,0
ANS21601,1
ANS21602,0
ANS21603,0
ANS21604,0
ANS21605,0
ANS21606,0
ANS21607,0
ANS21608,0
ANS21609,0
ANS21610,1
ANS21611,1
ANS21612,0
ANS21613,0
ANS21614,0
ANS21615,0
ANS21616,1
ANS21617,0
ANS21618,0
ANS21619,0
ANS21620,0
ANS21621,0
ANS21622,0
ANS21623,0
ANS21624,0
ANS21625,0
ANS21626,0
ANS21627,0
ANS21628,1
ANS21629,0
ANS21630,1
ANS21631,0
ANS21632,0
ANS21633,0
ANS21634,0
ANS21635,0
ANS21636,0
ANS21637,0
ANS21638,0
ANS21639,0
ANS21640,0
ANS21641,0
ANS21642,0
ANS21643,0
ANS21644,0
ANS21645,0
ANS21646,0
ANS21647,0
ANS21648,0
ANS21649,0
ANS21650,0
ANS21651,1
ANS21652,0
ANS21653,0
ANS21654,1
ANS21655,0
ANS21656,1
ANS21657,0
ANS21658,0
ANS21659,0
ANS21660,1
ANS21661,0
ANS21662,0
ANS21663,0
ANS21664,1
ANS21665,0
ANS21666,0
ANS21667,0
ANS21668,0
ANS21669,1
ANS21670,0
ANS21671,1
ANS21672,1
ANS21673,0
ANS21674,0
ANS21675,1
ANS21676,0
ANS21677,0
ANS21678,0
ANS21679,0
ANS21680,1
ANS21681,1
ANS21682,0
ANS21683,0
ANS21684,0
ANS21685,0
ANS21686,0
ANS21687,1
ANS21688,1
ANS21689,1
ANS21690,0
ANS21691,1
ANS21692,0
ANS21693,1
ANS21694,0
ANS21695,0
ANS21696,0
ANS21697,0
ANS21698,0
ANS21699,0
ANS21700,0
ANS21701,0
ANS21702,0
ANS21703,0
ANS21704,0
ANS21705,0
ANS21706,0
ANS21707,0
ANS21708,0
ANS21709,0
ANS21710,1
ANS21711,0
ANS21712,0
ANS21713,1
ANS21714,0
ANS21715,0
ANS21716,0
ANS21717,0
ANS21718,0
ANS21719,1
ANS21720,0
ANS21721,1
ANS21722,0
ANS21723,1
ANS21724,0
ANS21725,0
ANS21726,0
ANS21727,1
ANS21728,0
ANS21729,0
ANS21730,0
ANS21731,0
ANS21732,0
ANS21733,0
ANS21734,0
ANS21735,0
ANS21736,1
ANS21737,0
ANS21738,0
ANS21739,0
ANS21740,0
ANS21741,0
ANS21742,0
ANS21743,0
ANS21744,0
ANS21745,0
ANS21746,0
ANS21747,0
ANS21748,1
ANS21749,0
ANS21750,0
ANS21751,1
ANS21752,0
ANS21753,0
ANS21754,0
ANS21755,0
ANS21756,0
ANS21757,0
ANS21758,0
ANS21759,0
ANS21760,0
ANS21761,0
ANS21762,1
ANS21763,0
ANS21764,0
ANS21765,0
ANS21766,0
ANS21767,0
ANS21768,0
ANS21769,0
ANS21770,0
ANS21771,0
ANS21772,0
ANS21773,0
ANS21774,0
ANS21775,0
ANS21776,0
ANS21777,1
ANS21778,1
ANS21779,1
ANS21780,0
ANS21781,1
ANS21782,0
ANS21783,0
ANS21784,1
ANS21785,0
ANS21786,1
ANS21787,0
ANS21788,0
ANS21789,0
ANS21790,0
ANS21791,0
ANS21792,0
ANS21793,0
ANS21794,0
ANS21795,0
ANS21796,0
ANS21797,0
ANS21798,0
ANS21799,0
ANS21800,1
ANS21801,0
ANS21802,0
ANS21803,1
ANS21804,0
ANS21805,0
ANS21806,1
ANS21807,0
ANS21808,0
ANS21809,0
ANS21810,1
ANS21811,0
ANS21812,0
ANS21813,1
ANS21814,0
ANS21815,0
ANS21816,0
ANS21817,1
ANS21818,0
ANS21819,1
ANS21820,0
ANS21821,0
ANS21822,0
ANS21823,0
ANS21824,0
ANS21825,0
ANS21826,0
ANS21827,0
ANS21828,1
ANS21829,0
ANS21830,1
ANS21831,0
ANS21832,0
ANS21833,0
ANS21834,0
ANS21835,0
ANS21836,0
ANS21837,0
ANS21838,0
ANS21839,0
ANS21840,0
ANS21841,0
ANS21842,0
ANS21843,0
ANS21844,0
ANS21845,1
ANS21846,1
ANS21847,0
ANS21848,0
ANS21849,0
ANS21850,1
ANS21851,1
ANS21852,0
ANS21853,1
ANS21854,1
ANS21855,0
ANS21856,0
ANS21857,0
ANS21858,0
ANS21859,0
ANS21860,0
ANS21861,0
ANS21862,0
ANS21863,1
ANS21864,0
ANS21865,0
ANS21866,0
ANS21867,0
ANS21868,0
ANS21869,0
ANS21870,0
ANS21871,0
ANS21872,0
ANS21873,1
ANS21874,1
ANS21875,1
ANS21876,0
ANS21877,1
ANS21878,1
ANS21879,0
ANS21880,0
ANS21881,0
ANS21882,0
ANS21883,0
ANS21884,0
ANS21885,0
ANS21886,0
ANS21887,0
ANS21888,0
ANS21889,0
ANS21890,1
ANS21891,0
ANS21892,0
ANS21893,0
ANS21894,0
ANS21895,0
ANS21896,0
ANS21897,0
ANS21898,0
ANS21899,1
ANS21900,0
ANS21901,0
ANS21902,0
ANS21903,0
ANS21904,0
ANS21905,0
ANS21906,0
ANS21907,1
ANS21908,0
ANS21909,0
ANS21910,0
ANS21911,1
ANS21912,1
ANS21913,0
ANS21914,0
ANS21915,0
ANS21916,0
ANS21917,1
ANS21918,0
ANS21919,0
ANS21920,0
ANS21921,1
ANS21922,0
ANS21923,0
ANS21924,0
ANS21925,1
ANS21926,0
ANS21927,0
ANS21928,1
ANS21929,1
ANS21930,0
ANS21931,0
ANS21932,0
ANS21933,0
ANS21934,0
ANS21935,0
ANS21936,0
ANS21937,0
ANS21938,0
ANS21939,0
ANS21940,0
ANS21941,0
ANS21942,0
ANS21943,0
ANS21944,0
ANS21945,0
ANS21946,1
ANS21947,0
ANS21948,0
ANS21949,0
ANS21950,0
ANS21951,1
ANS21952,0
ANS21953,0
ANS21954,0
ANS21955,0
ANS21956,1
ANS21957,0
ANS21958,0
ANS21959,0
ANS21960,0
ANS21961,0
ANS21962,0
ANS21963,0
ANS21964,0
ANS21965,0
ANS21966,0
ANS21967,1
ANS21968,0
ANS21969,1
ANS21970,0
ANS21971,0
ANS21972,1
ANS21973,0
ANS21974,0
ANS21975,0
ANS21976,0
ANS21977,0
ANS21978,0
ANS21979,0
ANS21980,0
ANS21981,0
ANS21982,0
ANS21983,0
ANS21984,0
ANS21985,0
ANS21986,0
ANS21987,0
ANS21988,1
ANS21989,0
ANS21990,0
ANS21991,1
ANS21992,0
ANS21993,0
ANS21994,0
ANS21995,0
ANS21996,0
ANS21997,0
ANS21998,0
ANS21999,0
ANS22000,1
ANS22001,0
ANS22002,0
ANS22003,0
ANS22004,0
ANS22005,1
ANS22006,0
ANS22007,0
ANS22008,0
ANS22009,0
ANS22010,0
ANS22011,0
ANS22012,0
ANS22013,0
ANS22014,0
ANS22015,0
ANS22016,0
ANS22017,0
ANS22018,0
ANS22019,0
ANS22020,0
ANS22021,0
ANS22022,0
ANS22023,0
ANS22024,0
ANS22025,0
ANS22026,0
ANS22027,0
ANS22028,0
ANS22029,1
ANS22030,0
ANS22031,0
ANS22032,0
ANS22033,1
ANS22034,0
ANS22035,0
ANS22036,0
ANS22037,0
ANS22038,0
ANS22039,1
ANS22040,0
ANS22041,0
ANS22042,0
ANS22043,0
ANS22044,0
ANS22045,1
ANS22046,0
ANS22047,0
ANS22048,1
ANS22049,0
ANS22050,0
ANS22051,0
ANS22052,0
ANS22053,0
ANS22054,0
ANS22055,0
ANS22056,0
ANS22057,0
ANS22058,0
ANS22059,1
ANS22060,1
ANS22061,0
ANS22062,1
ANS22063,1
ANS22064,0
ANS22065,0
ANS22066,0
ANS22067,0
ANS22068,0
ANS22069,0
ANS22070,0
ANS22071,0
ANS22072,1
ANS22073,0
ANS22074,0
ANS22075,1
ANS22076,1
ANS22077,0
ANS22078,0
ANS22079,0
ANS22080,1
ANS22081,0
ANS22082,0
ANS22083,1
ANS22084,0
ANS22085,0
ANS22086,1
ANS22087,0
ANS22088,0
ANS22089,0
ANS22090,0
ANS22091,0
ANS22092,0
ANS22093,0
ANS22094,0
ANS22095,0
ANS22096,0
ANS22097,1
ANS22098,0
ANS22099,0
ANS22100,0
ANS22101,0
ANS22102,1
ANS22103,0
ANS22104,0
ANS22105,1
ANS22106,0
ANS22107,0
ANS22108,0
ANS22109,0
ANS22110,0
ANS22111,1
ANS22112,0
ANS22113,0
ANS22114,0
ANS22115,0
ANS22116,0
ANS22117,0
ANS22118,0
ANS22119,0
ANS22120,0
ANS22121,0
ANS22122,1
ANS22123,0
ANS22124,0
ANS22125,0
ANS22126,0
ANS22127,0
ANS22128,0
ANS22129,0
ANS22130,0
ANS22131,1
ANS22132,0
ANS22133,0
ANS22134,1
ANS22135,1
ANS22136,1
ANS22137,1
ANS22138,0
ANS22139,0
ANS22140,1
ANS22141,0
ANS22142,0
ANS22143,0
ANS22144,0
ANS22145,1
ANS22146,0
ANS22147,0
ANS22148,0
ANS22149,0
ANS22150,0
ANS22151,0
ANS22152,0
ANS22153,0
ANS22154,1
ANS22155,1
ANS22156,0
ANS22157,0
ANS22158,0
ANS22159,0
ANS22160,0
ANS22161,1
ANS22162,0
ANS22163,0
ANS22164,0
ANS22165,1
ANS22166,0
ANS22167,0
ANS22168,1
ANS22169,1
ANS22170,0
ANS22171,0
ANS22172,0
ANS22173,0
ANS22174,0
ANS22175,0
ANS22176,0
ANS22177,0
ANS22178,0
ANS22179,0
ANS22180,0
ANS22181,1
ANS22182,0
ANS22183,0
ANS22184,0
ANS22185,0
ANS22186,0
ANS22187,0
ANS22188,0
ANS22189,0
ANS22190,0
ANS22191,1
ANS22192,0
ANS22193,0
ANS22194,0
ANS22195,0
ANS22196,0
ANS22197,0
ANS22198,0
ANS22199,0
ANS22200,0
ANS22201,0
ANS22202,0
ANS22203,1
ANS22204,0
ANS22205,0
ANS22206,1
ANS22207,1
ANS22208,0
ANS22209,0
ANS22210,0
ANS22211,0
ANS22212,0
ANS22213,1
ANS22214,0
ANS22215,0
ANS22216,0
ANS22217,1
ANS22218,0
ANS22219,1
ANS22220,0
ANS22221,0
ANS22222,0
ANS22223,1
ANS22224,1
ANS22225,0
ANS22226,1
ANS22227,0
ANS22228,0
ANS22229,0
ANS22230,0
ANS22231,0
ANS22232,0
ANS22233,0
ANS22234,0
ANS22235,0
ANS22236,0
ANS22237,1
ANS22238,1
ANS22239,0
ANS22240,0
ANS22241,0
ANS22242,0
ANS22243,0
ANS22244,0
ANS22245,0
ANS22246,0
ANS22247,0
ANS22248,0
ANS22249,0
ANS22250,0
ANS22251,0
ANS22252,1
ANS22253,0
ANS22254,0
ANS22255,0
ANS22256,0
ANS22257,0
ANS22258,0
ANS22259,1
ANS22260,0
ANS22261,0
ANS22262,0
ANS22263,0
ANS22264,0
ANS22265,0
ANS22266,0
ANS22267,0
ANS22268,0
ANS22269,1
ANS22270,0
ANS22271,1
ANS22272,0
ANS22273,1
ANS22274,0
ANS22275,1
ANS22276,0
ANS22277,0
ANS22278,0
ANS22279,1
ANS22280,0
ANS22281,1
ANS22282,0
ANS22283,0
ANS22284,0
ANS22285,0
ANS22286,0
ANS22287,1
ANS22288,1
ANS22289,0
ANS22290,0
ANS22291,0
ANS22292,0
ANS22293,0
ANS22294,0
ANS22295,0
ANS22296,0
ANS22297,0
ANS22298,1
ANS22299,0
ANS22300,0
ANS22301,1
ANS22302,0
ANS22303,0
ANS22304,0
ANS22305,0
ANS22306,0
ANS22307,0
ANS22308,0
ANS22309,0
ANS22310,0
ANS22311,0
ANS22312,0
ANS22313,0
ANS22314,0
ANS22315,0
ANS22316,0
ANS22317,0
ANS22318,0
ANS22319,0
ANS22320,0
ANS22321,0
ANS22322,1
ANS22323,0
ANS22324,0
ANS22325,0
ANS22326,0
ANS22327,1
ANS22328,0
ANS22329,0
ANS22330,0
ANS22331,0
ANS22332,0
ANS22333,1
ANS22334,0
ANS22335,0
ANS22336,0
ANS22337,0
ANS22338,0
ANS22339,0
ANS22340,0
ANS22341,0
ANS22342,0
ANS22343,0
ANS22344,0
ANS22345,0
ANS22346,0
ANS22347,1
ANS22348,0
ANS22349,1
ANS22350,0
ANS22351,0
ANS22352,1
ANS22353,0
ANS22354,0
ANS22355,0
ANS22356,0
ANS22357,0
ANS22358,0
ANS22359,1
ANS22360,0
ANS22361,0
ANS22362,0
ANS22363,1
ANS22364,0
ANS22365,0
ANS22366,0
ANS22367,0
ANS22368,0
ANS22369,0
ANS22370,0
ANS22371,0
ANS22372,0
ANS22373,0
ANS22374,1
ANS22375,0
ANS22376,0
ANS22377,0
ANS22378,0
ANS22379,0
ANS22380,0
ANS22381,0
ANS22382,1
ANS22383,0
ANS22384,0
ANS22385,1
ANS22386,0
ANS22387,0
ANS22388,0
ANS22389,0
ANS22390,0
ANS22391,0
ANS22392,0
ANS22393,0
ANS22394,1
ANS22395,0
ANS22396,0
ANS22397,0
ANS22398,0
ANS22399,0
ANS22400,0
ANS22401,0
ANS22402,0
ANS22403,1
ANS22404,0
ANS22405,1
ANS22406,0
ANS22407,0
ANS22408,0
ANS22409,0
ANS22410,0
ANS22411,0
ANS22412,0
ANS22413,0
ANS22414,0
ANS22415,1
ANS22416,1
ANS22417,0
ANS22418,0
ANS22419,0
ANS22420,1
ANS22421,0
ANS22422,0
ANS22423,0
ANS22424,1
ANS22425,1
ANS22426,1
ANS22427,0
ANS22428,0
ANS22429,0
ANS22430,0
ANS22431,0
ANS22432,0
ANS22433,0
ANS22434,0
ANS22435,0
ANS22436,0
ANS22437,1
ANS22438,0
ANS22439,0
ANS22440,0
ANS22441,0
ANS22442,0
ANS22443,0
ANS22444,0
ANS22445,0
ANS22446,0
ANS22447,0
ANS22448,0
ANS22449,0
ANS22450,0
ANS22451,0
ANS22452,0
ANS22453,0
ANS22454,0
ANS22455,0
ANS22456,0
ANS22457,0
ANS22458,0
ANS22459,0
ANS22460,0
ANS22461,0
ANS22462,0
ANS22463,0
ANS22464,0
ANS22465,0
ANS22466,0
ANS22467,0
ANS22468,0
ANS22469,0
ANS22470,0
ANS22471,0
ANS22472,0
ANS22473,0
ANS22474,1
ANS22475,0
ANS22476,0
ANS22477,0
ANS22478,1
ANS22479,0
ANS22480,0
ANS22481,0
ANS22482,0
ANS22483,0
ANS22484,0
ANS22485,0
ANS22486,0
ANS22487,1
ANS22488,0
ANS22489,0
ANS22490,0
ANS22491,0
ANS22492,0
ANS22493,1
ANS22494,0
ANS22495,0
ANS22496,1
ANS22497,0
ANS22498,0
ANS22499,0
ANS22500,0
ANS22501,0
ANS22502,0
ANS22503,1
ANS22504,0
ANS22505,0
ANS22506,0
ANS22507,1
ANS22508,0
ANS22509,0
ANS22510,1
ANS22511,0
ANS22512,0
ANS22513,0
ANS22514,0
ANS22515,0
ANS22516,0
ANS22517,0
ANS22518,0
ANS22519,0
ANS22520,0
ANS22521,0
ANS22522,0
ANS22523,1
ANS22524,0
ANS22525,1
ANS22526,0
ANS22527,0
ANS22528,0
ANS22529,0
ANS22530,0
ANS22531,0
ANS22532,0
ANS22533,1
ANS22534,0
ANS22535,0
ANS22536,0
ANS22537,0
ANS22538,0
ANS22539,0
ANS22540,0
ANS22541,0
ANS22542,0
ANS22543,1
ANS22544,0
ANS22545,0
ANS22546,0
ANS22547,0
ANS22548,0
ANS22549,0
ANS22550,0
ANS22551,0
ANS22552,0
ANS22553,0
ANS22554,0
ANS22555,1
ANS22556,0
ANS22557,0
ANS22558,0
ANS22559,0
ANS22560,0
ANS22561,0
ANS22562,0
