id,label
ANS22026,0
ANS22027,4
ANS22028,3
ANS22029,3
ANS22030,0
ANS22031,3
ANS22032,1
ANS22033,3
ANS22034,1
ANS22035,0
ANS22036,0
ANS22037,1
ANS22038,2
ANS22039,3
ANS22040,3
ANS22041,2
ANS22042,3
ANS22043,2
ANS22044,2
ANS22045,4
ANS22046,1
ANS22047,4
ANS22048,1
ANS22049,2
ANS22050,3
ANS22051,3
ANS22052,3
ANS22053,2
ANS22054,1
ANS22055,1
ANS22056,3
ANS22057,2
ANS22058,3
ANS22059,1
ANS22060,0
ANS22061,3
ANS22062,1
ANS22063,1
ANS22064,4
ANS22065,0
ANS22066,3
ANS22067,3
ANS22068,1
ANS22069,1
ANS22070,1
ANS22071,4
ANS22072,3
ANS22073,2
ANS22074,0
ANS22075,3
ANS22076,0
ANS22077,1
ANS22078,0
ANS22079,2
ANS22080,0
ANS22081,4
ANS22082,2
ANS22083,0
ANS22084,3
ANS22085,4
ANS22086,1
ANS22087,0
ANS22088,3
ANS22089,1
ANS22090,2
ANS22091,0
ANS22092,3
ANS22093,4
ANS22094,2
ANS22095,3
ANS22096,3
ANS22097,0
ANS22098,2
ANS22099,1
ANS22100,0
ANS22101,3
ANS22102,3
ANS22103,4
ANS22104,1
ANS22105,4
ANS22106,0
ANS22107,3
ANS22108,4
ANS22109,2
ANS22110,4
ANS22111,1
ANS22112,4
ANS22113,1
ANS22114,2
ANS22115,1
ANS22116,2
ANS22117,1
ANS22118,1
ANS22119,1
ANS22120,3
ANS22121,0
ANS22122,1
ANS22123,2
ANS22124,0
ANS22125,2
ANS22126,1
ANS22127,3
ANS22128,0
ANS22129,3
ANS22130,4
ANS22131,2
ANS22132,1
ANS22133,3
ANS22134,0
ANS22135,2
ANS22136,4
ANS22137,1
ANS22138,0
ANS22139,1
ANS22140,2
ANS22141,2
ANS22142,3
ANS22143,2
ANS22144,1
ANS22145,2
ANS22146,3
ANS22147,2
ANS22148,1
ANS22149,4
ANS22150,3
ANS22151,4
ANS22152,1
ANS22153,3
ANS22154,3
ANS22155,4
ANS22156,2
ANS22157,0
ANS22158,3
ANS22159,0
ANS22160,1
ANS22161,4
ANS22162,3
ANS22163,2
ANS22164,3
ANS22165,4
ANS22166,0
ANS22167,2
ANS22168,0
ANS22169,4
ANS22170,1
ANS22171,3
ANS22172,4
ANS22173,3
ANS22174,3
ANS22175,4
ANS22176,2
ANS22177,1
ANS22178,1
ANS22179,1
ANS22180,4
ANS22181,3
ANS22182,2
ANS22183,4
ANS22184,1
ANS22185,1
ANS22186,0
ANS22187,2
ANS22188,2
ANS22189,2
ANS22190,2
ANS22191,0
ANS22192,0
ANS22193,2
ANS22194,2
ANS22195,4
ANS22196,3
ANS22197,0
ANS22198,3
ANS22199,3
ANS22200,4
ANS22201,0
ANS22202,3
ANS22203,2
ANS22204,2
ANS22205,2
ANS22206,2
ANS22207,4
ANS22208,0
ANS22209,0
ANS22210,1
ANS22211,4
ANS22212,1
ANS22213,2
ANS22214,3
ANS22215,0
ANS22216,2
ANS22217,0
ANS22218,3
ANS22219,1
ANS22220,2
ANS22221,2
ANS22222,2
ANS22223,0
ANS22224,3
ANS22225,3
ANS22226,0
ANS22227,1
ANS22228,0
ANS22229,1
ANS22230,1
ANS22231,3
ANS22232,4
ANS22233,4
ANS22234,0
ANS22235,4
ANS22236,0
ANS22237,2
ANS22238,0
ANS22239,4
ANS22240,0
ANS22241,1
ANS22242,4
ANS22243,1
ANS22244,2
ANS22245,3
ANS22246,4
ANS22247,1
ANS22248,1
ANS22249,0
ANS22250,0
ANS22251,0
ANS22252,2
ANS22253,3
ANS22254,0
ANS22255,3
ANS22256,1
ANS22257,0
ANS22258,3
ANS22259,0
ANS22260,1
ANS22261,3
ANS22262,0
ANS22263,4
ANS22264,3
ANS22265,1
ANS22266,4
ANS22267,0
ANS22268,3
ANS22269,4
ANS22270,3
ANS22271,4
ANS22272,1
ANS22273,0
ANS22274,4
ANS22275,4
ANS22276,0
ANS22277,1
ANS22278,4
ANS22279,1
ANS22280,1
ANS22281,1
ANS22282,4
ANS22283,0
ANS22284,4
ANS22285,3
ANS22286,4
ANS22287,1
ANS22288,1
ANS22289,0
ANS22290,0
ANS22291,3
ANS22292,0
ANS22293,0
ANS22294,2
ANS22295,3
ANS22296,3
ANS22297,3
ANS22298,0
ANS22299,3
ANS22300,0
ANS22301,0
ANS22302,3
ANS22303,2
ANS22304,2
ANS22305,3
ANS22306,2
ANS22307,0
ANS22308,2
ANS22309,0
ANS22310,4
ANS22311,3
ANS22312,1
ANS22313,3
ANS22314,3
ANS22315,0
ANS22316,2
ANS22317,2
ANS22318,1
ANS22319,0
ANS22320,3
ANS22321,0
ANS22322,4
ANS22323,0
ANS22324,2
ANS22325,4
ANS22326,3
ANS22327,3
ANS22328,0
ANS22329,1
ANS22330,4
ANS22331,2
ANS22332,1
ANS22333,0
ANS22334,3
ANS22335,2
ANS22336,1
ANS22337,2
ANS22338,0
ANS22339,3
ANS22340,1
ANS22341,3
ANS22342,2
ANS22343,3
ANS22344,0
ANS22345,3
ANS22346,0
ANS22347,2
ANS22348,0
ANS22349,2
ANS22350,2
ANS22351,3
ANS22352,0
ANS22353,2
ANS22354,0
ANS22355,1
ANS22356,2
ANS22357,0
ANS22358,3
ANS22359,1
ANS22360,3
ANS22361,3
ANS22362,1
ANS22363,1
ANS22364,3
ANS22365,1
ANS22366,1
ANS22367,1
ANS22368,1
ANS22369,3
ANS22370,3
ANS22371,1
ANS22372,0
ANS22373,4
ANS22374,3
ANS22375,3
ANS22376,4
ANS22377,1
ANS22378,2
ANS22379,4
ANS22380,4
ANS22381,4
ANS22382,0
ANS22383,3
ANS22384,4
ANS22385,4
ANS22386,0
ANS22387,3
ANS22388,1
ANS22389,3
ANS22390,4
ANS22391,1
ANS22392,0
ANS22393,4
ANS22394,3
ANS22395,2
ANS22396,0
ANS22397,3
ANS22398,2
ANS22399,4
ANS22400,3
ANS22401,4
ANS22402,2
ANS22403,1
ANS22404,2
ANS22405,1
ANS22406,3
ANS22407,4
ANS22408,0
ANS22409,1
ANS22410,3
ANS22411,2
ANS22412,3
ANS22413,3
ANS22414,0
ANS22415,4
ANS22416,3
ANS22417,3
ANS22418,4
ANS22419,3
ANS22420,0
ANS22421,3
ANS22422,1
ANS22423,1
ANS22424,0
ANS22425,2
ANS22426,3
ANS22427,1
ANS22428,3
ANS22429,3
ANS22430,2
ANS22431,4
ANS22432,4
ANS22433,0
ANS22434,2
ANS22435,2
ANS22436,0
ANS22437,0
ANS22438,1
ANS22439,2
ANS22440,1
ANS22441,1
ANS22442,0
ANS22443,1
ANS22444,4
ANS22445,0
ANS22446,0
ANS22447,1
ANS22448,0
ANS22449,1
ANS22450,2
ANS22451,2
ANS22452,3
ANS22453,0
ANS22454,2
ANS22455,0
ANS22456,2
ANS22457,1
ANS22458,4
ANS22459,3
ANS22460,3
ANS22461,1
ANS22462,2
ANS22463,2
ANS22464,3
ANS22465,1
ANS22466,3
ANS22467,1
ANS22468,3
ANS22469,3
ANS22470,1
ANS22471,4
ANS22472,3
ANS22473,0
ANS22474,0
ANS22475,0
ANS22476,2
ANS22477,3
ANS22478,0
ANS22479,1
ANS22480,0
ANS22481,1
ANS22482,3
ANS22483,3
ANS22484,4
ANS22485,0
ANS22486,0
ANS22487,0
ANS22488,4
ANS22489,3
ANS22490,2
ANS22491,3
ANS22492,1
ANS22493,1
ANS22494,1
ANS22495,4
ANS22496,1
ANS22497,2
ANS22498,1
ANS22499,2
ANS22500,4
ANS22501,3
ANS22502,4
ANS22503,1
ANS22504,1
ANS22505,1
ANS22506,1
ANS22507,2
ANS22508,1
ANS22509,1
ANS22510,1
ANS22511,3
ANS22512,1
ANS22513,4
ANS22514,4
ANS22515,4
ANS22516,1
ANS22517,4
ANS22518,4
ANS22519,2
ANS22520,3
ANS22521,3
ANS22522,2
ANS22523,0
ANS22524,1
ANS22525,3
ANS22526,0
ANS22527,0
ANS22528,4
ANS22529,1
ANS22530,3
ANS22531,0
ANS22532,3
ANS22533,0
ANS22534,4
ANS22535,4
ANS22536,3
ANS22537,3
ANS22538,3
ANS22539,4
ANS22540,1
ANS22541,3
ANS22542,3
ANS22543,3
ANS22544,3
ANS22545,4
ANS22546,1
ANS22547,3
ANS22548,0
ANS22549,0
ANS22550,2
ANS22551,1
ANS22552,3
ANS22553,1
ANS22554,2
ANS22555,4
ANS22556,1
ANS22557,4
ANS22558,3
ANS22559,3
ANS22560,4
ANS22561,4
ANS22562,3
ANS22563,4
ANS22564,0
ANS22565,0
ANS22566,2
ANS22567,4
ANS22568,1
ANS22569,0
ANS22570,2
ANS22571,3
ANS22572,1
ANS22573,4
ANS22574,4
ANS22575,0
ANS22576,1
ANS22577,3
ANS22578,3
ANS22579,1
ANS22580,2
ANS22581,0
ANS22582,1
ANS22583,3
ANS22584,3
ANS22585,3
ANS22586,0
ANS22587,3
ANS22588,2
ANS22589,1
ANS22590,3
ANS22591,2
ANS22592,3
ANS22593,4
ANS22594,2
ANS22595,4
ANS22596,4
ANS22597,3
ANS22598,0
ANS22599,1
ANS22600,2
ANS22601,2
ANS22602,0
ANS22603,1
ANS22604,1
ANS22605,3
ANS22606,1
ANS22607,4
ANS22608,4
ANS22609,0
ANS22610,0
ANS22611,2
ANS22612,3
ANS22613,3
ANS22614,4
ANS22615,4
ANS22616,3
ANS22617,3
ANS22618,2
ANS22619,0
ANS22620,1
ANS22621,0
ANS22622,3
ANS22623,1
ANS22624,1
ANS22625,1
ANS22626,0
ANS22627,0
ANS22628,3
ANS22629,3
ANS22630,3
ANS22631,2
ANS22632,3
ANS22633,1
ANS22634,2
ANS22635,0
ANS22636,4
ANS22637,0
ANS22638,4
ANS22639,4
ANS22640,2
ANS22641,2
ANS22642,1
ANS22643,3
ANS22644,1
ANS22645,2
ANS22646,0
ANS22647,3
ANS22648,1
ANS22649,1
ANS22650,0
ANS22651,0
ANS22652,3
ANS22653,1
ANS22654,1
ANS22655,0
ANS22656,2
ANS22657,1
ANS22658,0
ANS22659,3
ANS22660,2
ANS22661,1
ANS22662,3
ANS22663,1
ANS22664,4
ANS22665,1
ANS22666,1
ANS22667,2
ANS22668,4
ANS22669,0
ANS22670,0
ANS22671,3
ANS22672,4
ANS22673,3
ANS22674,4
ANS22675,1
ANS22676,3
ANS22677,3
ANS22678,2
ANS22679,3
ANS22680,3
ANS22681,3
ANS22682,3
ANS22683,3
ANS22684,2
ANS22685,4
ANS22686,0
ANS22687,2
ANS22688,3
ANS22689,4
ANS22690,3
ANS22691,0
ANS22692,4
ANS22693,0
ANS22694,2
ANS22695,1
ANS22696,4
ANS22697,3
ANS22698,4
ANS22699,0
ANS22700,3
ANS22701,3
ANS22702,4
ANS22703,4
ANS22704,3
ANS22705,2
ANS22706,1
ANS22707,3
ANS22708,1
ANS22709,2
ANS22710,4
ANS22711,3
ANS22712,3
ANS22713,3
ANS22714,1
ANS22715,4
ANS22716,0
ANS22717,3
ANS22718,4
ANS22719,3
ANS22720,2
ANS22721,0
ANS22722,1
ANS22723,0
ANS22724,0
ANS22725,4
ANS22726,0
ANS22727,4
ANS22728,0
ANS22729,4
ANS22730,3
ANS22731,2
ANS22732,0
ANS22733,1
ANS22734,2
ANS22735,4
ANS22736,3
ANS22737,3
ANS22738,1
ANS22739,2
ANS22740,0
ANS22741,0
ANS22742,3
ANS22743,2
ANS22744,2
ANS22745,3
ANS22746,2
ANS22747,1
ANS22748,0
ANS22749,1
ANS22750,0
ANS22751,2
ANS22752,2
ANS22753,3
ANS22754,3
ANS22755,0
ANS22756,2
ANS22757,4
ANS22758,0
ANS22759,2
ANS22760,0
ANS22761,0
ANS22762,0
ANS22763,3
ANS22764,3
ANS22765,3
ANS22766,1
ANS22767,0
ANS22768,2
ANS22769,1
ANS22770,1
ANS22771,1
ANS22772,4
ANS22773,4
ANS22774,4
ANS22775,1
ANS22776,1
ANS22777,0
ANS22778,3
ANS22779,0
ANS22780,3
ANS22781,4
ANS22782,0
ANS22783,1
ANS22784,1
ANS22785,0
ANS22786,3
ANS22787,3
ANS22788,0
ANS22789,0
ANS22790,0
ANS22791,3
ANS22792,3
ANS22793,2
ANS22794,0
ANS22795,1
ANS22796,1
ANS22797,2
ANS22798,0
ANS22799,0
ANS22800,1
ANS22801,4
ANS22802,3
ANS22803,0
ANS22804,0
ANS22805,2
ANS22806,2
ANS22807,4
ANS22808,3
ANS22809,2
ANS22810,4
ANS22811,3
ANS22812,3
ANS22813,1
ANS22814,3
ANS22815,3
ANS22816,4
ANS22817,4
ANS22818,2
ANS22819,0
ANS22820,4
ANS22821,0
ANS22822,2
ANS22823,3
ANS22824,0
ANS22825,2
ANS22826,1
ANS22827,1
ANS22828,0
ANS22829,3
ANS22830,1
ANS22831,1
ANS22832,1
ANS22833,3
ANS22834,2
ANS22835,1
ANS22836,3
ANS22837,3
ANS22838,3
ANS22839,4
ANS22840,3
ANS22841,4
ANS22842,4
ANS22843,2
ANS22844,3
ANS22845,2
ANS22846,4
ANS22847,1
ANS22848,1
ANS22849,1
ANS22850,2
ANS22851,0
ANS22852,0
ANS22853,4
ANS22854,3
ANS22855,0
ANS22856,0
ANS22857,0
ANS22858,1
ANS22859,3
ANS22860,1
ANS22861,3
ANS22862,4
ANS22863,0
ANS22864,4
ANS22865,3
ANS22866,3
ANS22867,4
ANS22868,0
ANS22869,2
ANS22870,2
ANS22871,1
ANS22872,2
ANS22873,0
ANS22874,3
ANS22875,2
ANS22876,4
ANS22877,0
ANS22878,4
ANS22879,0
ANS22880,0
ANS22881,4
ANS22882,4
ANS22883,1
ANS22884,3
ANS22885,4
ANS22886,1
ANS22887,3
ANS22888,3
ANS22889,2
ANS22890,2
ANS22891,2
ANS22892,0
ANS22893,0
ANS22894,0
ANS22895,1
ANS22896,1
ANS22897,2
ANS22898,3
ANS22899,3
ANS22900,2
ANS22901,0
ANS22902,0
ANS22903,0
ANS22904,4
ANS22905,0
ANS22906,4
ANS22907,1
ANS22908,2
ANS22909,3
ANS22910,2
ANS22911,3
ANS22912,1
ANS22913,1
ANS22914,3
ANS22915,1
ANS22916,0
ANS22917,4
ANS22918,1
ANS22919,3
ANS22920,4
ANS22921,4
ANS22922,1
ANS22923,0
ANS22924,3
ANS22925,1
ANS22926,2
ANS22927,4
ANS22928,2
ANS22929,3
ANS22930,2
ANS22931,0
ANS22932,1
ANS22933,0
ANS22934,1
ANS22935,3
ANS22936,1
ANS22937,4
ANS22938,1
ANS22939,3
ANS22940,2
ANS22941,0
ANS22942,0
ANS22943,1
ANS22944,2
ANS22945,1
ANS22946,4
ANS22947,3
ANS22948,3
ANS22949,3
ANS22950,3
ANS22951,1
ANS22952,2
ANS22953,1
ANS22954,3
ANS22955,0
ANS22956,4
ANS22957,3
ANS22958,3
ANS22959,1
ANS22960,4
ANS22961,4
ANS22962,3
ANS22963,1
ANS22964,0
ANS22965,1
ANS22966,3
ANS22967,1
ANS22968,0
ANS22969,1
ANS22970,4
ANS22971,1
ANS22972,2
ANS22973,3
ANS22974,1
ANS22975,0
ANS22976,3
ANS22977,0
ANS22978,4
ANS22979,4
ANS22980,2
ANS22981,3
ANS22982,0
ANS22983,2
ANS22984,1
ANS22985,3
ANS22986,0
ANS22987,3
ANS22988,4
ANS22989,0
ANS22990,1
ANS22991,2
ANS22992,1
ANS22993,4
ANS22994,2
ANS22995,2
ANS22996,4
ANS22997,1
ANS22998,4
ANS22999,0
ANS23000,2
ANS23001,4
ANS23002,0
ANS23003,3
ANS23004,0
ANS23005,4
ANS23006,3
ANS23007,1
ANS23008,1
ANS23009,0
ANS23010,0
ANS23011,0
ANS23012,3
ANS23013,4
ANS23014,0
ANS23015,2
ANS23016,1
ANS23017,0
ANS23018,2
ANS23019,1
ANS23020,1
ANS23021,3
ANS23022,3
ANS23023,3
ANS23024,1
ANS23025,3
ANS23026,3
ANS23027,3
ANS23028,3
ANS23029,1
ANS23030,0
ANS23031,4
ANS23032,3
ANS23033,0
ANS23034,1
ANS23035,3
ANS23036,1
ANS23037,3
ANS23038,2
ANS23039,2
ANS23040,3
ANS23041,3
ANS23042,2
ANS23043,2
ANS23044,3
ANS23045,0
ANS23046,3
ANS23047,4
ANS23048,3
ANS23049,4
ANS23050,4
ANS23051,3
ANS23052,2
ANS23053,3
ANS23054,3
ANS23055,3
ANS23056,0
ANS23057,4
ANS23058,3
ANS23059,0
ANS23060,3
ANS23061,1
ANS23062,4
ANS23063,3
ANS23064,3
ANS23065,3
ANS23066,1
ANS23067,0
ANS23068,2
ANS23069,3
ANS23070,1
ANS23071,1
ANS23072,4
ANS23073,0
ANS23074,0
ANS23075,0
ANS23076,0
ANS23077,0
ANS23078,1
ANS23079,3
ANS23080,4
ANS23081,3
ANS23082,1
ANS23083,0
ANS23084,3
ANS23085,4
ANS23086,3
ANS23087,0
ANS23088,3
ANS23089,0
ANS23090,4
ANS23091,2
ANS23092,2
ANS23093,1
ANS23094,4
ANS23095,0
ANS23096,3
ANS23097,1
ANS23098,3
ANS23099,2
ANS23100,1
ANS23101,1
ANS23102,4
ANS23103,2
ANS23104,2
ANS23105,0
ANS23106,4
ANS23107,2
ANS23108,0
ANS23109,1
ANS23110,2
ANS23111,2
ANS23112,1
ANS23113,3
ANS23114,0
ANS23115,3
ANS23116,3
ANS23117,4
ANS23118,3
ANS23119,4
ANS23120,2
ANS23121,0
ANS23122,1
ANS23123,4
ANS23124,0
ANS23125,0
ANS23126,4
ANS23127,0
ANS23128,1
ANS23129,1
ANS23130,4
ANS23131,1
ANS23132,0
ANS23133,0
ANS23134,1
ANS23135,4
ANS23136,3
ANS23137,4
ANS23138,4
ANS23139,4
ANS23140,1
ANS23141,0
ANS23142,0
ANS23143,1
ANS23144,3
ANS23145,3
ANS23146,3
ANS23147,0
ANS23148,4
ANS23149,0
ANS23150,3
ANS23151,1
ANS23152,2
ANS23153,3
ANS23154,4
ANS23155,1
ANS23156,2
ANS23157,2
ANS23158,2
ANS23159,1
ANS23160,4
ANS23161,1
ANS23162,0
ANS23163,1
ANS23164,1
ANS23165,1
ANS23166,1
ANS23167,4
ANS23168,0
ANS23169,1
ANS23170,2
ANS23171,4
ANS23172,0
ANS23173,3
ANS23174,4
ANS23175,4
ANS23176,0
ANS23177,0
ANS23178,0
ANS23179,2
ANS23180,0
ANS23181,4
ANS23182,3
ANS23183,4
ANS23184,1
ANS23185,0
ANS23186,1
ANS23187,0
ANS23188,1
ANS23189,0
ANS23190,2
ANS23191,0
ANS23192,1
ANS23193,2
ANS23194,1
ANS23195,1
ANS23196,4
ANS23197,4
ANS23198,3
ANS23199,3
ANS23200,0
ANS23201,3
ANS23202,2
ANS23203,0
ANS23204,4
ANS23205,3
ANS23206,3
ANS23207,3
ANS23208,0
ANS23209,0
ANS23210,0
ANS23211,2
ANS23212,0
ANS23213,0
ANS23214,0
ANS23215,4
ANS23216,0
ANS23217,3
ANS23218,1
ANS23219,4
ANS23220,4
ANS23221,2
ANS23222,1
ANS23223,2
ANS23224,1
ANS23225,4
ANS23226,2
ANS23227,2
ANS23228,2
ANS23229,3
ANS23230,0
ANS23231,0
ANS23232,0
ANS23233,1
ANS23234,1
ANS23235,4
ANS23236,1
ANS23237,0
ANS23238,1
ANS23239,1
ANS23240,3
ANS23241,4
ANS23242,1
ANS23243,3
ANS23244,3
ANS23245,1
ANS23246,3
ANS23247,3
ANS23248,0
ANS23249,2
ANS23250,3
ANS23251,2
ANS23252,3
ANS23253,1
ANS23254,1
ANS23255,2
ANS23256,1
ANS23257,0
ANS23258,2
ANS23259,3
ANS23260,1
ANS23261,3
ANS23262,4
ANS23263,4
ANS23264,1
ANS23265,3
ANS23266,2
ANS23267,0
ANS23268,2
ANS23269,1
ANS23270,4
ANS23271,0
ANS23272,0
ANS23273,4
ANS23274,4
ANS23275,4
ANS23276,4
ANS23277,3
ANS23278,3
ANS23279,0
ANS23280,1
ANS23281,3
ANS23282,1
ANS23283,4
ANS23284,2
ANS23285,0
ANS23286,0
ANS23287,3
ANS23288,1
ANS23289,1
ANS23290,4
ANS23291,1
ANS23292,3
ANS23293,2
ANS23294,3
ANS23295,3
ANS23296,1
ANS23297,3
ANS23298,0
ANS23299,0
ANS23300,2
ANS23301,0
ANS23302,1
ANS23303,0
ANS23304,1
ANS23305,2
ANS23306,3
ANS23307,1
ANS23308,1
ANS23309,3
ANS23310,4
ANS23311,1
ANS23312,1
ANS23313,0
ANS23314,1
ANS23315,0
ANS23316,4
ANS23317,0
ANS23318,3
ANS23319,0
ANS23320,1
ANS23321,3
ANS23322,3
ANS23323,0
ANS23324,4
ANS23325,4
ANS23326,3
ANS23327,0
ANS23328,0
ANS23329,0
ANS23330,1
ANS23331,4
ANS23332,1
ANS23333,1
ANS23334,3
ANS23335,3
ANS23336,2
ANS23337,0
ANS23338,1
ANS23339,3
ANS23340,4
ANS23341,3
ANS23342,4
ANS23343,3
ANS23344,1
ANS23345,1
ANS23346,4
ANS23347,1
ANS23348,1
ANS23349,2
ANS23350,3
ANS23351,0
ANS23352,4
ANS23353,0
ANS23354,0
ANS23355,4
ANS23356,2
ANS23357,1
ANS23358,2
ANS23359,0
ANS23360,2
ANS23361,2
ANS23362,3
ANS23363,4
ANS23364,1
ANS23365,3
ANS23366,2
ANS23367,0
ANS23368,1
ANS23369,4
ANS23370,1
ANS23371,3
ANS23372,1
ANS23373,1
ANS23374,2
ANS23375,0
ANS23376,3
ANS23377,1
ANS23378,0
ANS23379,0
ANS23380,2
ANS23381,4
ANS23382,1
ANS23383,0
ANS23384,2
ANS23385,2
ANS23386,4
ANS23387,3
ANS23388,0
ANS23389,3
ANS23390,4
ANS23391,0
ANS23392,3
ANS23393,1
ANS23394,0
ANS23395,0
ANS23396,2
ANS23397,1
ANS23398,3
ANS23399,1
ANS23400,0
ANS23401,0
ANS23402,0
ANS23403,0
ANS23404,4
ANS23405,4
ANS23406,1
ANS23407,4
ANS23408,1
ANS23409,4
ANS23410,3
ANS23411,1
ANS23412,4
ANS23413,1
ANS23414,0
ANS23415,3
ANS23416,1
ANS23417,0
ANS23418,3
ANS23419,3
ANS23420,0
ANS23421,1
ANS23422,0
ANS23423,3
ANS23424,0
ANS23425,4
ANS23426,3
ANS23427,0
ANS23428,3
ANS23429,3
ANS23430,3
ANS23431,2
ANS23432,0
ANS23433,4
ANS23434,1
ANS23435,2
ANS23436,1
ANS23437,2
ANS23438,1
ANS23439,3
ANS23440,1
ANS23441,0
ANS23442,2
ANS23443,0
ANS23444,0
ANS23445,4
ANS23446,4
ANS23447,1
ANS23448,0
ANS23449,0
ANS23450,0
ANS23451,0
ANS23452,1
ANS23453,3
ANS23454,1
ANS23455,4
ANS23456,3
ANS23457,1
ANS23458,1
ANS23459,1
ANS23460,4
ANS23461,0
ANS23462,2
ANS23463,4
ANS23464,0
ANS23465,0
ANS23466,0
ANS23467,0
ANS23468,1
ANS23469,0
ANS23470,3
ANS23471,1
ANS23472,0
ANS23473,4
ANS23474,1
ANS23475,1
ANS23476,0
ANS23477,1
ANS23478,0
ANS23479,2
ANS23480,2
ANS23481,1
ANS23482,0
ANS23483,4
ANS23484,4
ANS23485,2
ANS23486,3
ANS23487,1
ANS23488,1
ANS23489,0
ANS23490,4
ANS23491,3
ANS23492,3
ANS23493,4
ANS23494,3
ANS23495,4
ANS23496,4
ANS23497,2
ANS23498,2
ANS23499,0
ANS23500,0
ANS23501,0
ANS23502,1
ANS23503,1
ANS23504,3
ANS23505,2
ANS23506,0
ANS23507,1
ANS23508,2
ANS23509,1
ANS23510,3
ANS23511,4
ANS23512,0
ANS23513,4
ANS23514,0
ANS23515,4
ANS23516,3
ANS23517,2
ANS23518,3
ANS23519,2
ANS23520,1
ANS23521,2
ANS23522,3
ANS23523,0
ANS23524,1
ANS23525,4
ANS23526,0
ANS23527,4
ANS23528,2
ANS23529,0
ANS23530,1
ANS23531,4
ANS23532,3
ANS23533,3
ANS23534,3
ANS23535,2
ANS23536,4
ANS23537,3
ANS23538,3
ANS23539,1
ANS23540,3
ANS23541,1
ANS23542,4
ANS23543,1
ANS23544,0
ANS23545,3
ANS23546,0
ANS23547,0
ANS23548,4
ANS23549,1
ANS23550,2
ANS23551,4
ANS23552,2
ANS23553,3
ANS23554,0
ANS23555,1
ANS23556,4
ANS23557,3
ANS23558,4
ANS23559,3
ANS23560,1
ANS23561,1
ANS23562,0
ANS23563,3
ANS23564,2
ANS23565,1
ANS23566,4
ANS23567,3
ANS23568,4
ANS23569,4
ANS23570,0
ANS23571,1
ANS23572,1
ANS23573,4
ANS23574,3
ANS23575,1
ANS23576,4
ANS23577,3
ANS23578,0
ANS23579,3
ANS23580,2
ANS23581,0
ANS23582,0
ANS23583,1
ANS23584,4
ANS23585,0
ANS23586,3
ANS23587,1
ANS23588,1
ANS23589,1
ANS23590,4
ANS23591,3
ANS23592,1
ANS23593,2
ANS23594,3
ANS23595,3
ANS23596,4
ANS23597,0
ANS23598,2
ANS23599,0
ANS23600,1
ANS23601,0
ANS23602,2
ANS23603,3
ANS23604,4
ANS23605,4
ANS23606,1
ANS23607,2
ANS23608,2
ANS23609,3
ANS23610,3
ANS23611,0
ANS23612,3
ANS23613,3
ANS23614,3
ANS23615,1
ANS23616,0
ANS23617,2
ANS23618,3
ANS23619,3
ANS23620,1
ANS23621,1
ANS23622,3
ANS23623,3
ANS23624,0
ANS23625,2
ANS23626,2
ANS23627,4
ANS23628,0
ANS23629,1
ANS23630,3
ANS23631,3
ANS23632,3
ANS23633,2
ANS23634,0
ANS23635,1
ANS23636,4
ANS23637,0
ANS23638,3
ANS23639,2
ANS23640,1
ANS23641,1
ANS23642,3
ANS23643,4
ANS23644,2
ANS23645,3
ANS23646,3
ANS23647,1
ANS23648,4
ANS23649,3
ANS23650,1
ANS23651,0
ANS23652,4
ANS23653,4
ANS23654,0
ANS23655,1
ANS23656,1
ANS23657,2
ANS23658,1
ANS23659,1
ANS23660,1
ANS23661,0
ANS23662,4
ANS23663,0
ANS23664,2
ANS23665,2
ANS23666,4
ANS23667,0
ANS23668,2
ANS23669,0
ANS23670,2
ANS23671,3
ANS23672,1
ANS23673,2
ANS23674,3
ANS23675,3
ANS23676,2
ANS23677,4
ANS23678,1
ANS23679,2
ANS23680,1
ANS23681,0
ANS23682,4
ANS23683,4
ANS23684,4
ANS23685,1
ANS23686,3
ANS23687,3
ANS23688,1
ANS23689,4
ANS23690,0
ANS23691,4
ANS23692,3
ANS23693,0
ANS23694,1
ANS23695,0
ANS23696,2
ANS23697,1
ANS23698,2
ANS23699,0
ANS23700,2
ANS23701,3
ANS23702,0
ANS23703,0
ANS23704,4
ANS23705,2
ANS23706,3
ANS23707,3
ANS23708,2
ANS23709,3
ANS23710,1
ANS23711,3
ANS23712,0
ANS23713,4
ANS23714,3
ANS23715,1
ANS23716,0
ANS23717,4
ANS23718,4
ANS23719,1
ANS23720,3
ANS23721,1
ANS23722,3
ANS23723,4
ANS23724,3
ANS23725,2
ANS23726,1
ANS23727,4
ANS23728,0
ANS23729,1
ANS23730,3
ANS23731,3
ANS23732,1
ANS23733,4
ANS23734,4
ANS23735,2
ANS23736,2
ANS23737,2
ANS23738,4
ANS23739,3
ANS23740,2
ANS23741,1
ANS23742,0
ANS23743,1
ANS23744,3
ANS23745,3
ANS23746,3
ANS23747,2
ANS23748,0
ANS23749,1
ANS23750,3
ANS23751,0
ANS23752,2
ANS23753,1
ANS23754,0
ANS23755,4
ANS23756,1
ANS23757,3
ANS23758,3
ANS23759,4
ANS23760,2
ANS23761,2
ANS23762,2
ANS23763,0
ANS23764,2
ANS23765,2
ANS23766,2
ANS23767,0
ANS23768,3
ANS23769,4
ANS23770,1
ANS23771,1
ANS23772,1
ANS23773,0
ANS23774,4
