id,task1,task2,task3,task4,task5
ANS19932,1,1,3505.056311128208,3,0
ANS19933,1,1,0.0,4,0
ANS19934,0,3,140395.98491872536,3,0
ANS19935,0,3,4586.182607802117,0,0
ANS19936,1,2,55726.33855892083,3,0
ANS19937,0,0,17915.30032939251,4,0
ANS19938,0,0,0.0,0,0
ANS19939,1,0,0.0,1,1
ANS19940,1,2,0.0,1,0
ANS19941,0,0,0.0,1,0
ANS19942,0,0,1825.6428143510943,2,0
ANS19943,0,2,0.0,4,0
ANS19944,0,1,5193.001659480196,4,0
ANS19945,1,3,206.87302211600763,3,0
ANS19946,0,1,0.0,0,0
ANS19947,0,2,4358.450839089622,0,0
ANS19948,0,0,1594.0809795950483,3,0
ANS19949,0,0,392.3827240924839,2,0
ANS19950,1,0,0.0,1,0
ANS19951,0,2,1887.8101627582632,0,0
ANS19952,0,0,3658.454691752033,3,0
ANS19953,1,2,0.0,2,0
ANS19954,0,0,5328.152713055723,1,0
ANS19955,0,2,0.0,4,0
ANS19956,0,1,0.0,3,0
ANS19957,1,0,55638.85459430574,4,0
ANS19958,1,1,52464.40912868136,3,0
ANS19959,1,3,3725.924472416579,3,0
ANS19960,1,2,24510.98137972068,4,0
ANS19961,0,0,0.0,3,0
ANS19962,0,2,236.91032171700937,3,0
ANS19963,0,2,0.0,1,0
ANS19964,0,1,0.0,4,0
ANS19965,1,1,0.0,3,0
ANS19966,0,3,1490.668360080442,2,0
ANS19967,1,0,0.0,0,0
ANS19968,0,3,2360.7869211475395,4,0
ANS19969,1,0,51555.766080091154,3,1
ANS19970,0,1,0.0,3,0
ANS19971,1,3,0.0,0,0
ANS19972,0,0,3568.7061601898263,3,0
ANS19973,1,2,3010.560680286463,0,0
ANS19974,1,1,0.0,1,0
ANS19975,0,1,430.0280314183638,3,0
ANS19976,0,0,2884.1979856742078,2,0
ANS19977,0,0,0.0,0,0
ANS19978,0,2,0.0,3,0
ANS19979,0,1,0.0,3,0
ANS19980,1,2,2592.8480002988586,2,0
ANS19981,1,0,1986.6987086431293,2,0
ANS19982,1,0,45025.50738525609,3,0
ANS19983,1,0,0.0,1,0
ANS19984,0,0,0.0,2,0
ANS19985,0,0,437.7125310518925,0,0
ANS19986,1,0,42979.61973148327,4,0
ANS19987,1,0,265.1662865688488,4,0
ANS19988,0,0,1448.6461381511765,4,0
ANS19989,1,2,0.0,1,0
ANS19990,1,1,0.0,0,0
ANS19991,0,1,0.0,3,0
ANS19992,1,2,0.0,2,0
ANS19993,1,0,0.0,1,0
ANS19994,1,0,69453.55905584825,1,0
ANS19995,1,1,0.0,2,0
ANS19996,1,2,0.0,2,0
ANS19997,1,1,0.0,3,0
ANS19998,1,1,0.0,1,0
ANS19999,0,1,113914.38293951988,2,0
ANS20000,0,1,0.0,4,0
ANS20001,0,1,3020.468533345314,4,0
ANS20002,0,2,0.0,1,0
ANS20003,1,1,0.0,3,0
ANS20004,1,0,1672.364946352962,3,0
ANS20005,0,0,16722.402114831497,1,0
ANS20006,0,2,157628.1927981221,1,0
ANS20007,0,0,0.0,0,0
ANS20008,0,0,0.0,4,1
ANS20009,1,1,1125.836452389017,0,1
ANS20010,0,0,46031.55591221682,4,1
ANS20011,1,2,0.0,0,0
ANS20012,1,0,1141.7425890727125,4,0
ANS20013,1,2,4302.082502700399,3,0
ANS20014,1,0,84533.15954912131,3,0
ANS20015,0,1,7194.815930225755,4,0
ANS20016,0,2,2705.544031989349,3,0
ANS20017,0,2,2342.570115744541,2,0
ANS20018,1,2,0.0,1,0
ANS20019,0,0,0.0,0,0
ANS20020,0,0,0.0,2,0
ANS20021,0,2,1662.2787352823575,3,0
ANS20022,0,3,4834.336689993179,2,0
ANS20023,0,2,969.4508571395888,0,0
ANS20024,0,1,4914.6968482322445,3,0
ANS20025,0,2,38474.60322121918,0,0
ANS20026,1,1,22361.70924581181,3,0
ANS20027,0,3,0.0,0,0
ANS20028,0,1,50.339981683113976,4,0
ANS20029,1,0,1400.2347480469982,2,0
ANS20030,0,2,0.0,1,0
ANS20031,1,0,5722.771304272514,4,0
ANS20032,0,1,2813.5153845795708,1,0
ANS20033,1,1,6584.03217442622,4,0
ANS20034,0,0,0.0,0,0
ANS20035,1,1,0.0,2,0
ANS20036,0,2,0.0,3,0
ANS20037,0,3,0.0,4,0
ANS20038,1,1,1917.6608663045936,0,1
ANS20039,1,0,2871.2722726482552,3,0
ANS20040,0,3,64967.72764958336,0,0
ANS20041,1,2,3624.3924210741143,4,0
ANS20042,0,2,2284.365657060176,0,0
ANS20043,1,2,3917.186724480824,0,0
ANS20044,0,0,2726.0772621371643,1,0
ANS20045,1,1,4620.471000943456,1,0
ANS20046,0,0,5664.919056871118,4,0
ANS20047,0,1,4086.188403559121,4,0
ANS20048,0,3,0.0,3,0
ANS20049,1,1,607.726362687645,1,0
ANS20050,1,0,4145.954038704721,0,1
ANS20051,1,2,0.0,0,0
ANS20052,1,2,0.0,0,0
ANS20053,0,3,0.0,2,0
ANS20054,1,3,3852.1849518338886,3,0
ANS20055,0,0,0.0,3,0
ANS20056,0,0,0.0,0,0
ANS20057,0,1,3298.8184879980163,4,0
ANS20058,1,1,2661.788262956569,3,0
ANS20059,0,2,0.0,3,0
ANS20060,0,0,0.0,0,0
ANS20061,0,0,2245.86557003226,1,0
ANS20062,1,0,5255.219687500834,1,0
ANS20063,1,0,0.0,3,0
ANS20064,0,0,0.0,4,0
ANS20065,1,0,0.0,0,0
ANS20066,1,2,89737.99578106155,1,0
ANS20067,0,0,0.0,0,0
ANS20068,1,0,0.0,1,0
ANS20069,0,0,0.0,3,0
ANS20070,0,0,0.0,3,0
ANS20071,1,2,0.0,0,0
ANS20072,0,3,0.0,0,0
ANS20073,0,0,0.0,3,0
ANS20074,0,2,0.0,1,0
ANS20075,0,0,0.0,0,0
ANS20076,1,0,1643.6249267028677,4,0
ANS20077,1,1,0.0,0,0
ANS20078,0,0,100747.94430197532,2,0
ANS20079,1,0,0.0,1,0
ANS20080,0,3,4697.238597293593,1,0
ANS20081,1,0,14282.150960167895,0,0
ANS20082,0,1,2414.193854474393,1,0
ANS20083,0,2,111230.53865228246,0,0
ANS20084,0,3,0.0,4,0
ANS20085,0,0,0.0,3,0
ANS20086,1,3,0.0,0,0
ANS20087,1,0,0.0,4,0
ANS20088,1,2,4931.429016389705,0,0
ANS20089,0,0,0.0,2,0
ANS20090,1,2,0.0,1,0
ANS20091,1,3,1821.4891719788825,1,0
ANS20092,1,2,3260.532729385099,1,0
ANS20093,1,1,1815.256936937124,1,0
ANS20094,0,0,0.0,3,0
ANS20095,0,0,0.0,0,0
ANS20096,0,1,747.1938703012645,0,0
ANS20097,0,1,39148.07783783154,4,0
ANS20098,0,0,2717.6147691472534,0,0
ANS20099,1,1,0.0,2,0
ANS20100,0,0,2078.331997489814,4,0
ANS20101,0,1,2337.607799646748,3,0
ANS20102,1,0,0.0,3,0
ANS20103,1,0,0.0,1,0
ANS20104,0,1,19300.08786583854,1,0
ANS20105,0,0,0.0,4,0
ANS20106,0,0,183.21344904587795,4,0
ANS20107,0,1,0.0,1,0
ANS20108,0,0,0.0,3,0
ANS20109,1,3,43795.30243868295,0,1
ANS20110,0,0,0.0,2,1
ANS20111,0,2,846.5357755835673,1,0
ANS20112,0,3,0.0,1,0
ANS20113,0,1,5152.90422637884,1,0
ANS20114,1,3,0.0,4,0
ANS20115,0,0,0.0,2,0
ANS20116,1,2,13555.410672083592,0,0
ANS20117,0,3,0.0,1,0
ANS20118,1,0,33427.535210473856,3,0
ANS20119,1,0,78777.90276319711,2,0
ANS20120,0,0,2605.1231216744245,4,0
ANS20121,0,2,0.0,2,0
ANS20122,1,1,0.0,1,0
ANS20123,0,3,2426.607216564096,3,0
ANS20124,1,0,0.0,0,1
ANS20125,0,1,0.0,3,0
ANS20126,1,0,0.0,0,0
ANS20127,0,2,0.0,0,0
ANS20128,0,0,0.0,3,0
ANS20129,1,0,0.0,3,0
ANS20130,0,0,78314.37299394576,3,0
ANS20131,0,3,0.0,4,0
ANS20132,1,3,2429.466106420281,2,0
ANS20133,0,0,0.0,3,0
ANS20134,1,1,0.0,0,0
ANS20135,1,0,0.0,1,0
ANS20136,0,0,2284.061093350096,0,0
ANS20137,0,3,0.0,0,0
ANS20138,0,3,1681.3833916989738,2,0
ANS20139,0,1,130915.26209866955,2,0
ANS20140,1,2,1182.9695701759003,3,0
ANS20141,0,2,129387.82098407998,1,0
ANS20142,0,0,1750.2631258193626,0,0
ANS20143,0,0,0.0,3,0
ANS20144,0,0,0.0,0,0
ANS20145,1,2,0.0,3,0
ANS20146,0,0,3919.6970659920594,3,0
ANS20147,1,1,3627.634375959789,3,0
ANS20148,1,1,286.0636719643228,1,0
ANS20149,0,0,0.0,3,0
ANS20150,0,1,0.0,4,0
ANS20151,0,3,4750.238167949124,4,0
ANS20152,1,0,2828.5975862161918,3,0
ANS20153,1,0,351.73998066078826,3,0
ANS20154,0,3,0.0,2,0
ANS20155,0,2,2402.6612514585395,2,0
ANS20156,0,1,5582.70422835176,0,0
ANS20157,1,0,54066.866647202296,3,0
ANS20158,0,0,2385.051604125573,0,0
ANS20159,0,1,1414.1783873102283,2,0
ANS20160,0,1,0.0,3,0
ANS20161,1,0,0.0,4,0
ANS20162,0,1,0.0,3,0
ANS20163,1,1,2062.927570402571,2,0
ANS20164,1,3,910.5822767922424,0,0
ANS20165,1,3,2387.384927270954,0,0
ANS20166,1,0,380.9166514657258,3,0
ANS20167,0,2,0.0,1,0
ANS20168,0,0,1202.109129058167,0,0
ANS20169,0,3,0.0,4,0
ANS20170,0,0,0.0,1,0
ANS20171,1,2,0.0,3,0
ANS20172,0,2,0.0,4,0
ANS20173,1,3,0.0,4,0
ANS20174,0,0,2325.131672670426,4,0
ANS20175,0,3,0.0,3,0
ANS20176,0,2,0.0,4,0
ANS20177,0,0,0.0,3,0
ANS20178,0,1,202147.30683721663,0,0
ANS20179,1,1,65219.67548111814,3,0
ANS20180,1,2,42601.993577754336,4,0
ANS20181,0,0,0.0,3,0
ANS20182,1,0,0.0,1,0
ANS20183,1,2,0.0,3,0
ANS20184,0,0,37667.50930738966,1,0
ANS20185,0,0,0.0,4,0
ANS20186,0,3,0.0,1,0
ANS20187,1,2,0.0,0,1
ANS20188,0,1,0.0,4,1
ANS20189,0,0,0.0,2,1
ANS20190,1,2,0.0,4,1
ANS20191,1,0,4129.356941181444,2,0
ANS20192,1,1,0.0,1,0
ANS20193,0,0,0.0,3,0
ANS20194,0,0,1674.9780127769775,0,0
ANS20195,0,0,83534.61191568378,0,0
ANS20196,0,0,38973.61746121735,3,0
ANS20197,1,1,3613.0887674358,3,0
ANS20198,1,3,106.5030532424514,1,0
ANS20199,1,1,0.0,4,0
ANS20200,0,0,1616.9347672777674,0,0
ANS20201,1,2,0.0,0,0
ANS20202,0,1,0.0,4,0
ANS20203,1,3,0.0,3,0
ANS20204,1,1,0.0,4,0
ANS20205,1,2,38158.56983004909,4,0
ANS20206,1,1,0.0,2,0
ANS20207,1,0,124030.64478215991,0,0
ANS20208,0,2,4184.761515655856,4,0
ANS20209,0,1,187995.08922925164,2,1
ANS20210,1,0,0.0,4,1
ANS20211,1,0,0.0,2,1
ANS20212,1,2,0.0,2,0
ANS20213,0,0,107.79351695599908,2,0
ANS20214,1,0,0.0,0,0
ANS20215,0,3,4974.403787913152,0,0
ANS20216,0,3,7965.545463576154,0,0
ANS20217,0,0,0.0,0,0
ANS20218,0,0,0.0,3,0
ANS20219,0,0,0.0,0,0
ANS20220,1,0,0.0,3,0
ANS20221,1,1,0.0,4,0
ANS20222,0,1,0.0,0,0
ANS20223,1,2,3795.7952181611977,2,0
ANS20224,0,0,0.0,3,0
ANS20225,1,0,113621.55590633392,1,0
ANS20226,0,0,0.0,4,0
ANS20227,0,0,0.0,3,0
ANS20228,1,1,100313.72491574984,2,0
ANS20229,0,3,73447.25382174202,1,0
ANS20230,0,2,1563.3760853621186,0,0
ANS20231,0,1,3246.6149991666825,0,0
ANS20232,0,0,0.0,3,0
ANS20233,1,0,5688.949069743752,4,0
ANS20234,0,1,1516.1420829442063,3,0
ANS20235,0,3,3521.7037249447103,1,0
ANS20236,0,3,0.0,4,0
ANS20237,1,1,3916.4465106790826,2,0
ANS20238,1,0,0.0,3,0
ANS20239,1,0,0.0,0,0
ANS20240,1,0,1717.6207581479607,0,0
ANS20241,1,3,2087.2725522565597,3,0
ANS20242,1,0,1969.070440460287,4,0
ANS20243,0,1,0.0,0,0
ANS20244,1,0,0.0,0,0
ANS20245,1,0,210.4449056715522,0,0
ANS20246,0,0,1986.1911965290312,1,1
ANS20247,0,1,2964.134090566693,2,0
ANS20248,1,0,116737.73322641107,4,0
ANS20249,1,2,0.0,4,0
ANS20250,0,2,0.0,3,0
ANS20251,0,1,0.0,0,0
ANS20252,0,0,4183.82463594292,2,0
ANS20253,0,1,127684.23112661968,0,0
ANS20254,0,0,0.0,1,0
ANS20255,1,0,0.0,3,0
ANS20256,0,3,0.0,0,0
ANS20257,0,1,0.0,0,0
ANS20258,0,1,3507.5958485172723,0,0
ANS20259,1,3,136138.4291318925,3,0
ANS20260,0,2,90043.6361653717,0,0
ANS20261,1,0,0.0,0,0
ANS20262,1,3,0.0,0,0
ANS20263,1,0,0.0,3,0
ANS20264,0,0,58324.59159757671,0,0
ANS20265,0,0,0.0,3,0
ANS20266,0,1,99237.49048670684,0,0
ANS20267,1,2,235.1488451121565,1,0
ANS20268,0,1,0.0,4,0
ANS20269,1,2,1017.1601073044324,0,1
ANS20270,0,0,2687.7778941335714,1,0
ANS20271,0,1,0.0,4,0
ANS20272,0,0,0.0,3,0
ANS20273,0,0,0.0,4,0
ANS20274,0,2,1215.5820752184204,1,0
ANS20275,1,2,0.0,2,0
ANS20276,1,2,0.0,0,0
ANS20277,0,0,1914.8892003457804,0,0
ANS20278,1,0,57998.91880773669,1,0
ANS20279,0,1,0.0,2,0
ANS20280,1,3,83942.34924636381,1,0
ANS20281,0,1,0.0,0,0
ANS20282,1,2,0.0,0,0
ANS20283,0,1,6553.853757365242,3,0
ANS20284,1,0,0.0,2,0
ANS20285,0,0,708.181678572259,1,1
ANS20286,1,0,0.0,0,1
ANS20287,1,2,0.0,4,1
ANS20288,0,1,570.4353548087895,3,1
ANS20289,1,0,1396.6714216142834,1,1
ANS20290,0,1,0.0,2,1
ANS20291,0,0,875.3182977167424,3,0
ANS20292,1,1,0.0,2,0
ANS20293,0,2,2967.2819018481005,2,0
ANS20294,0,1,0.0,2,0
ANS20295,1,1,0.0,3,0
ANS20296,0,0,0.0,3,0
ANS20297,1,3,0.0,2,0
ANS20298,0,2,0.0,2,0
ANS20299,0,1,4979.043065795764,0,0
ANS20300,0,0,2112.6367970040365,3,0
ANS20301,0,0,2488.3249350217047,4,0
ANS20302,1,0,0.0,0,0
ANS20303,1,0,0.0,0,0
ANS20304,1,0,0.0,4,0
ANS20305,1,0,0.0,4,0
ANS20306,0,0,0.0,0,0
ANS20307,1,2,0.0,2,0
ANS20308,1,2,0.0,3,0
ANS20309,0,2,0.0,1,0
ANS20310,0,1,2097.5738847294456,0,0
ANS20311,0,2,5056.048746109211,2,0
ANS20312,1,2,0.0,4,0
ANS20313,1,1,0.0,1,0
ANS20314,0,1,0.0,2,0
ANS20315,1,0,0.0,0,0
ANS20316,0,0,6918.277512424927,4,0
ANS20317,0,2,0.0,0,0
ANS20318,0,1,0.0,0,0
ANS20319,0,0,0.0,4,0
ANS20320,1,0,3488.9962452253844,1,0
ANS20321,1,3,0.0,0,0
ANS20322,0,0,0.0,2,0
ANS20323,1,1,45544.59050167089,3,0
ANS20324,1,3,3003.3436857356683,3,0
ANS20325,0,0,0.0,2,0
ANS20326,0,0,0.0,0,0
ANS20327,0,0,0.0,0,0
ANS20328,1,0,826.3931181191269,0,0
ANS20329,0,2,83350.2317947128,0,0
ANS20330,0,0,5765.937338799645,1,0
ANS20331,1,0,1324.3077420280576,0,0
ANS20332,0,0,85659.04343968164,1,0
ANS20333,1,0,0.0,3,0
ANS20334,1,0,0.0,0,0
ANS20335,0,0,2821.696685472481,0,0
ANS20336,0,1,0.0,4,0
ANS20337,1,1,65295.709685668335,0,0
ANS20338,1,0,0.0,1,0
ANS20339,0,0,71311.22989221047,1,0
ANS20340,0,1,0.0,3,0
ANS20341,1,2,1141.2701544252575,0,0
ANS20342,0,2,0.0,1,0
ANS20343,0,1,0.0,3,0
ANS20344,1,0,3892.159368728565,2,0
ANS20345,0,3,89018.85391501832,1,0
ANS20346,1,0,0.0,2,0
ANS20347,1,1,0.0,4,1
ANS20348,1,0,1250.839235806353,1,1
ANS20349,0,2,0.0,2,1
ANS20350,1,1,2095.1578716548875,4,1
ANS20351,0,2,0.0,0,1
ANS20352,1,0,5834.330454043295,1,0
ANS20353,0,1,0.0,0,0
ANS20354,1,0,113488.83391030504,4,1
ANS20355,1,0,583.1671738994675,1,1
ANS20356,0,0,0.0,1,0
ANS20357,0,0,0.0,0,0
ANS20358,0,3,0.0,4,0
ANS20359,1,1,1978.384191748416,0,0
ANS20360,1,1,0.0,0,0
ANS20361,1,2,5428.527201095727,3,0
ANS20362,1,0,4760.741416937188,2,0
ANS20363,0,0,1249.0403050813245,4,0
ANS20364,1,1,0.0,2,0
ANS20365,1,2,1321.4085452112408,2,0
ANS20366,0,1,1660.6209303990786,2,0
ANS20367,1,0,0.0,4,0
ANS20368,0,2,0.0,1,0
ANS20369,0,0,0.0,2,0
ANS20370,0,0,647.5023855145351,4,0
ANS20371,0,0,0.0,2,0
ANS20372,0,1,5797.960537786472,0,0
ANS20373,1,0,1112.3215579267032,3,0
ANS20374,0,0,1966.6830070286808,4,0
ANS20375,0,0,1766.684694567356,0,0
ANS20376,0,2,5911.001488953951,0,0
ANS20377,1,2,0.0,1,0
ANS20378,0,2,0.0,0,0
ANS20379,1,2,0.0,0,0
ANS20380,0,0,3668.716684499309,4,0
ANS20381,1,2,84848.17030181744,3,0
ANS20382,1,3,0.0,2,0
ANS20383,0,2,49342.64861420075,4,0
ANS20384,0,3,2725.996110086133,2,0
ANS20385,0,3,0.0,4,0
ANS20386,0,3,436.98493136731,4,0
ANS20387,0,0,0.0,3,1
ANS20388,0,0,0.0,4,0
ANS20389,1,1,0.0,2,0
ANS20390,1,3,6328.715157080396,0,0
ANS20391,1,1,0.0,3,0
ANS20392,0,0,955.8043504086968,2,0
ANS20393,0,1,1463.7207803760357,2,0
ANS20394,1,2,0.0,3,0
ANS20395,0,0,0.0,4,0
ANS20396,1,0,0.0,3,0
ANS20397,0,0,2690.7307728236137,3,0
ANS20398,1,0,5694.728591428557,2,0
ANS20399,1,0,6595.511964177352,2,0
ANS20400,1,0,1798.4222680081796,3,0
ANS20401,1,1,0.0,3,0
ANS20402,1,2,3804.163956400397,1,0
ANS20403,0,0,42570.766536536335,3,0
ANS20404,0,3,8670.915798495398,3,0
ANS20405,1,2,3271.1439948526063,1,0
ANS20406,0,3,3076.66059872745,0,0
ANS20407,1,0,373.57472464464826,0,0
ANS20408,1,0,1114.2865265843568,1,0
ANS20409,0,0,3548.116992188521,3,0
ANS20410,0,0,1639.7464987222943,1,0
ANS20411,1,3,0.0,2,0
ANS20412,1,1,0.0,0,0
ANS20413,1,3,0.0,1,0
ANS20414,0,0,0.0,1,0
ANS20415,1,1,3626.884017983061,2,0
ANS20416,1,0,0.0,1,0
ANS20417,0,1,1585.1612628493504,0,0
ANS20418,1,1,0.0,0,0
ANS20419,0,1,0.0,3,0
ANS20420,1,1,0.0,4,0
ANS20421,0,0,0.0,4,0
ANS20422,1,3,29587.676587513342,1,0
ANS20423,0,3,0.0,1,0
ANS20424,1,2,0.0,3,0
ANS20425,0,0,0.0,3,0
ANS20426,1,3,6607.825390700774,4,0
ANS20427,1,2,32952.815084005415,4,0
ANS20428,1,1,0.0,2,0
ANS20429,0,0,0.0,0,0
ANS20430,1,0,2014.172857288457,0,0
ANS20431,0,0,0.0,2,0
ANS20432,0,3,0.0,1,0
ANS20433,0,1,80275.59278571056,0,0
ANS20434,1,1,0.0,0,0
ANS20435,0,0,19456.44051543187,1,0
ANS20436,0,0,0.0,1,0
ANS20437,0,0,2214.35093624847,1,0
ANS20438,0,1,62672.130981435264,0,0
ANS20439,0,3,0.0,1,0
ANS20440,0,1,0.0,4,1
ANS20441,1,0,1000.0966681666804,2,1
ANS20442,0,0,0.0,0,0
ANS20443,0,0,104932.5884532199,3,0
ANS20444,0,0,1695.739625927933,1,0
ANS20445,1,0,53015.50228955761,3,0
ANS20446,0,0,0.0,1,0
ANS20447,0,0,0.0,0,0
ANS20448,0,0,0.0,2,0
ANS20449,1,2,0.0,0,0
ANS20450,0,3,0.0,4,0
ANS20451,0,0,0.0,0,0
ANS20452,1,0,71184.66736124706,0,0
ANS20453,1,1,2556.7373961052963,0,0
ANS20454,0,3,129441.77849989945,0,0
ANS20455,0,3,5236.712278076117,4,0
ANS20456,0,0,1202.456962424042,0,0
ANS20457,1,3,0.0,4,0
ANS20458,0,2,0.0,2,0
ANS20459,1,3,72678.09000667298,0,0
ANS20460,1,0,2963.539989191043,1,0
ANS20461,0,1,0.0,3,0
ANS20462,1,0,0.0,2,0
ANS20463,0,0,82201.46411685174,1,0
ANS20464,0,0,36556.35073238914,0,0
ANS20465,1,2,0.0,3,0
ANS20466,1,0,813.8285356751684,3,0
ANS20467,0,0,2531.176765774054,1,0
ANS20468,1,3,3975.6494522567127,4,0
ANS20469,1,0,1939.09534933156,1,0
ANS20470,1,1,0.0,2,0
ANS20471,0,0,0.0,3,0
ANS20472,0,2,0.0,1,0
ANS20473,0,0,0.0,0,0
ANS20474,0,0,0.0,0,0
ANS20475,0,3,63014.114420225465,1,0
ANS20476,0,1,0.0,1,0
ANS20477,1,2,2139.870637463434,0,0
ANS20478,1,3,1996.2155461832267,3,0
ANS20479,0,1,0.0,3,0
ANS20480,1,3,0.0,3,0
ANS20481,0,2,0.0,4,0
ANS20482,1,2,869.2753955661598,3,0
ANS20483,1,1,4241.74323766716,2,0
ANS20484,0,2,240214.83044472887,4,0
ANS20485,0,0,1294.2833962292077,0,0
ANS20486,1,1,53108.94085844814,4,1
ANS20487,1,1,0.0,1,1
ANS20488,1,0,1604.8814453434,2,0
ANS20489,0,0,1877.745568108512,1,0
ANS20490,0,0,0.0,4,0
ANS20491,1,1,1681.7455648960663,4,0
ANS20492,1,1,7961.092078426795,2,0
ANS20493,1,0,1410.1732018128555,0,0
ANS20494,0,0,24477.59497395588,3,0
ANS20495,1,1,5450.739560889505,4,0
ANS20496,1,1,3635.538872975714,1,0
ANS20497,0,1,0.0,3,0
ANS20498,1,1,2396.202381657812,4,0
ANS20499,0,0,0.0,1,0
ANS20500,1,1,0.0,3,0
ANS20501,0,1,0.0,3,0
ANS20502,1,2,1556.9466049448256,1,0
ANS20503,0,0,644.5781661532287,3,0
ANS20504,0,3,45687.062444447045,0,0
ANS20505,0,1,0.0,0,0
ANS20506,0,1,0.0,4,0
ANS20507,0,1,5864.738216121764,0,0
ANS20508,0,2,2300.409467329586,0,0
ANS20509,0,2,0.0,0,0
ANS20510,0,0,94266.95136645212,4,0
ANS20511,0,1,0.0,1,0
ANS20512,1,0,0.0,3,0
ANS20513,0,1,0.0,1,0
ANS20514,0,0,0.0,4,0
ANS20515,1,2,0.0,2,0
ANS20516,1,0,0.0,0,0
ANS20517,1,1,2610.280013100464,2,0
ANS20518,1,0,25989.89016117521,3,0
ANS20519,0,0,8880.025752733369,3,0
ANS20520,0,0,0.0,0,0
ANS20521,0,2,7091.345692290781,4,0
ANS20522,0,0,0.0,1,0
ANS20523,1,2,34693.4602388974,4,0
ANS20524,1,1,0.0,0,0
ANS20525,1,1,6140.2523040088,0,0
ANS20526,0,2,72137.66158203635,1,0
ANS20527,1,0,26460.781429555413,1,0
ANS20528,0,0,1975.5454790142287,0,0
ANS20529,0,0,0.0,3,0
ANS20530,1,2,115226.2677989508,0,0
ANS20531,1,2,0.0,1,0
ANS20532,0,1,2999.248148291189,3,0
ANS20533,1,2,0.0,4,0
ANS20534,0,0,5015.668749345072,3,0
ANS20535,1,2,0.0,3,0
ANS20536,1,3,0.0,3,0
ANS20537,0,0,0.0,4,1
ANS20538,0,3,0.0,3,0
ANS20539,0,1,34854.76844748391,1,1
ANS20540,1,0,0.0,3,0
ANS20541,0,2,1819.3838061743977,4,0
ANS20542,1,0,109468.29965406498,0,0
ANS20543,0,3,0.0,2,0
ANS20544,0,0,0.0,2,0
ANS20545,0,0,16085.08657339375,3,0
ANS20546,1,3,58632.47992049408,2,0
ANS20547,0,0,1142.864676493817,4,0
ANS20548,0,1,0.0,0,0
ANS20549,0,0,0.0,1,0
ANS20550,1,0,0.0,0,0
ANS20551,0,1,0.0,2,0
ANS20552,1,0,4851.884745251688,4,0
ANS20553,0,0,52493.37922744577,0,0
ANS20554,1,2,0.0,3,0
ANS20555,1,0,6691.380327089575,1,0
ANS20556,0,0,3259.525855091074,3,0
ANS20557,1,0,1004.6660126069644,3,0
ANS20558,1,1,0.0,3,0
ANS20559,0,1,0.0,3,0
ANS20560,1,0,0.0,3,0
ANS20561,0,1,0.0,0,0
ANS20562,1,0,2388.365418339053,3,0
ANS20563,1,2,0.0,1,0
ANS20564,1,2,38354.77810361405,4,0
ANS20565,0,2,1595.2589026150672,4,0
ANS20566,1,1,3432.917302417859,1,0
ANS20567,0,0,0.0,2,0
ANS20568,0,1,2961.416697911256,0,0
ANS20569,1,1,0.0,3,0
ANS20570,1,1,0.0,0,0
ANS20571,1,3,0.0,3,0
ANS20572,0,0,114804.64549069863,3,0
ANS20573,1,1,509.7083564623885,1,0
ANS20574,0,0,337.0862417723327,0,0
ANS20575,0,3,0.0,1,1
ANS20576,1,3,0.0,4,0
ANS20577,0,2,0.0,1,0
ANS20578,0,2,106864.11232578976,4,0
ANS20579,1,2,0.0,1,0
ANS20580,1,0,0.0,3,0
ANS20581,0,0,3649.7637514389785,1,0
ANS20582,0,0,0.0,1,0
ANS20583,1,2,0.0,1,0
ANS20584,1,0,0.0,3,0
ANS20585,0,0,1372.7877329267662,1,0
ANS20586,0,0,2948.3520771858016,0,0
ANS20587,0,0,0.0,2,0
ANS20588,0,0,2867.5148645132176,3,0
ANS20589,0,2,18454.86461719993,4,0
ANS20590,0,2,2820.472631038879,1,0
ANS20591,1,0,1012.997060325358,1,0
ANS20592,1,1,4745.628733613272,3,0
ANS20593,1,0,0.0,2,0
ANS20594,1,3,0.0,1,0
ANS20595,0,0,0.0,0,0
ANS20596,0,2,43743.51197854664,3,0
ANS20597,0,0,1408.8909927323828,4,0
ANS20598,1,1,0.0,0,0
ANS20599,0,0,0.0,3,0
ANS20600,0,0,2431.0718677469454,0,0
ANS20601,1,0,3896.1044914804543,4,0
ANS20602,0,0,62816.33772478556,3,0
ANS20603,1,3,1918.4411344661496,2,0
ANS20604,1,1,290.5023611444082,4,0
ANS20605,0,0,0.0,0,0
ANS20606,0,3,0.0,1,0
ANS20607,0,0,3094.4011532768905,3,0
ANS20608,0,3,0.0,0,0
ANS20609,1,0,0.0,3,0
ANS20610,0,3,1144.738006510694,0,0
ANS20611,1,0,0.0,4,0
ANS20612,0,2,0.0,2,0
ANS20613,0,0,79345.48986579003,0,0
ANS20614,0,0,38258.77081701646,4,0
ANS20615,1,3,4254.505501893171,3,0
ANS20616,0,1,0.0,4,0
ANS20617,0,2,34902.53057313961,3,0
ANS20618,0,1,1991.065227476498,2,0
ANS20619,0,0,73837.06695335338,4,0
ANS20620,1,1,39379.71003320068,1,0
ANS20621,1,1,0.0,0,0
ANS20622,0,0,3306.346862804173,0,0
ANS20623,0,1,0.0,3,0
ANS20624,1,1,2962.0717794175835,2,0
ANS20625,1,0,0.0,3,0
