id,task1,task2,task3,task4,task5
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18528,1,3,0.0,1,0
ANS18529,0,2,2371.657468488,1,0
ANS18530,0,1,2775.655639905116,0,0
ANS18531,0,0,0.0,2,0
ANS18532,1,2,0.0,2,0
ANS18533,1,0,0.0,0,0
<<<<<<< HEAD
ANS18534,0,2,0.0,1,0
ANS18535,0,0,0.0,0,0
ANS18536,0,2,1334.0258791311358,0,0
ANS18537,0,3,3881.8372527928336,2,0
ANS18538,0,2,67804.90022673407,2,0
ANS18539,1,2,0.0,2,0
ANS18540,0,0,135746.39770707657,2,0
ANS18541,0,3,3282.460347883035,1,0
ANS18542,0,1,43158.41555616265,1,0
ANS18543,1,0,90358.6367533352,2,0
=======
ANS18534,1,2,307.2154846191406,1,0
ANS18535,0,0,0.0,0,0
ANS18536,0,2,1255.0587158203125,0,0
ANS18537,0,3,3842.669677734375,2,0
ANS18538,0,2,84328.6875,2,0
ANS18539,0,2,802.1878662109375,2,0
ANS18540,1,0,156777.65625,2,0
ANS18541,1,3,2775.43017578125,1,0
ANS18542,0,1,42024.23828125,1,0
ANS18543,1,0,102380.0625,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18544,1,0,0.0,2,0
ANS18545,0,2,65225.11959721756,2,0
ANS18546,0,2,24322.665210448213,1,0
ANS18547,0,3,39334.99372074909,0,0
ANS18548,1,0,71220.19454522683,1,0
ANS18549,0,3,0.0,1,0
ANS18550,0,2,109558.55783937244,2,0
ANS18551,0,1,6868.720972936697,1,0
ANS18552,1,0,759.8675242212182,0,0
ANS18553,0,2,985.7457088937432,2,0
ANS18554,0,1,0.0,2,0
ANS18555,1,3,44560.109858726064,0,0
ANS18556,1,3,677.3863177633125,0,0
ANS18557,0,3,37347.54038495211,2,0
ANS18558,1,0,53203.77943709125,2,0
ANS18559,1,1,0.0,2,0
ANS18560,0,3,0.0,0,0
ANS18561,1,2,420.3702310440572,2,0
ANS18562,1,3,315.5403515436541,0,1
ANS18563,0,0,0.0,0,0
<<<<<<< HEAD
ANS18564,0,0,5163.794529007677,2,0
ANS18565,1,0,1694.864362993723,1,0
=======
ANS18564,0,0,5178.1279296875,2,0
ANS18565,0,0,1764.67578125,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18566,0,0,0.0,2,0
ANS18567,1,2,0.0,2,0
ANS18568,1,0,0.0,2,0
ANS18569,0,3,0.0,1,1
ANS18570,0,3,0.0,0,0
<<<<<<< HEAD
ANS18571,1,2,0.0,0,0
ANS18572,0,1,0.0,2,0
ANS18573,0,1,1427.4425589422783,0,0
=======
ANS18571,0,2,0.0,0,0
ANS18572,0,1,14.213173866271973,2,0
ANS18573,0,1,1428.93896484375,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18574,0,0,0.0,1,0
ANS18575,0,0,0.0,1,0
ANS18576,0,0,0.0,2,0
ANS18577,0,1,1921.7066018184232,2,0
ANS18578,0,2,0.0,2,0
ANS18579,0,2,0.0,0,0
ANS18580,1,2,265.16232468018643,1,0
ANS18581,0,1,716.2126533268197,0,0
ANS18582,1,2,0.0,2,0
ANS18583,0,0,1260.3359732640183,1,0
ANS18584,1,1,2199.0423059676677,2,0
ANS18585,0,3,837.7151097163465,2,0
ANS18586,0,1,0.0,0,0
ANS18587,0,0,0.0,2,0
ANS18588,1,0,5334.035983365787,1,0
ANS18589,0,0,0.0,1,0
ANS18590,1,0,0.0,1,0
ANS18591,0,3,82703.49303242123,1,0
ANS18592,0,0,7159.234664416588,0,0
ANS18593,1,0,3402.1534979141043,2,1
ANS18594,0,3,61703.67013967365,0,0
ANS18595,0,3,0.0,1,0
<<<<<<< HEAD
ANS18596,0,3,3778.739958738548,1,0
ANS18597,0,2,0.0,2,0
ANS18598,0,3,29021.19537046133,0,0
ANS18599,1,0,2315.712179955094,0,0
ANS18600,0,3,70946.60269315387,2,0
=======
ANS18596,1,3,4018.152099609375,1,0
ANS18597,0,2,0.0,2,0
ANS18598,0,3,34641.55078125,0,0
ANS18599,0,0,2761.88134765625,0,0
ANS18600,0,3,63629.74609375,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18601,1,0,0.0,1,0
ANS18602,0,1,0.0,1,0
ANS18603,1,0,1865.0675193179363,2,0
ANS18604,1,3,0.0,2,0
ANS18605,1,3,8161.359894958831,2,0
ANS18606,1,2,0.0,0,0
ANS18607,0,0,0.0,1,0
<<<<<<< HEAD
ANS18608,1,0,0.0,2,0
ANS18609,0,3,72085.74390008648,2,0
=======
ANS18608,0,0,0.0,2,0
ANS18609,0,3,97988.140625,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18610,0,2,0.0,2,0
ANS18611,0,2,3805.456860142362,0,0
ANS18612,0,3,0.0,2,1
ANS18613,0,3,1600.3792601506348,1,0
ANS18614,0,0,0.0,1,0
<<<<<<< HEAD
ANS18615,1,0,104463.04732779993,0,0
ANS18616,0,1,73334.26383376458,0,0
=======
ANS18615,0,0,92167.9296875,0,0
ANS18616,0,1,78448.4140625,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18617,0,1,0.0,0,0
ANS18618,0,2,81015.60567755616,1,0
ANS18619,0,2,0.0,1,0
ANS18620,1,0,56179.9789475056,1,0
ANS18621,0,0,71138.9887896067,0,0
ANS18622,0,1,0.0,0,0
<<<<<<< HEAD
ANS18623,0,0,3740.249303829928,0,0
ANS18624,0,0,12385.06102520831,0,0
ANS18625,0,2,1454.9092577550186,0,0
ANS18626,1,1,1335.1645870849793,2,0
ANS18627,0,2,0.0,0,0
ANS18628,0,1,0.0,1,0
ANS18629,1,1,65568.20664148041,1,0
ANS18630,0,2,0.0,0,0
ANS18631,1,0,3747.990019712928,1,0
ANS18632,1,0,5.756564734066313,0,0
=======
ANS18623,1,0,3917.634521484375,0,0
ANS18624,0,0,14823.765625,0,0
ANS18625,0,2,1532.3056640625,0,0
ANS18626,1,1,1284.901611328125,2,0
ANS18627,0,2,0.0,0,0
ANS18628,0,1,0.0,1,0
ANS18629,1,1,4973.4814453125,1,0
ANS18630,1,2,0.0,0,0
ANS18631,1,0,5294.837890625,1,0
ANS18632,1,0,4.710224151611328,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18633,1,0,0.0,0,0
ANS18634,0,1,6534.959264282348,2,0
ANS18635,0,2,19703.303141559696,0,0
ANS18636,1,2,3772.4194938976,0,0
ANS18637,0,0,0.0,2,0
<<<<<<< HEAD
ANS18638,0,0,1813.559132139508,0,0
ANS18639,0,1,1597.9633797536303,0,0
ANS18640,0,1,795.7059147581169,1,0
ANS18641,0,1,4740.468627895741,2,0
ANS18642,1,0,1429.3248684173377,2,1
ANS18643,1,3,2737.609792580446,0,0
=======
ANS18638,0,0,0.0,0,0
ANS18639,1,1,1680.078369140625,0,0
ANS18640,0,1,1059.7789306640625,1,0
ANS18641,1,1,5062.3291015625,2,0
ANS18642,1,0,0.0,2,1
ANS18643,1,3,3108.998291015625,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18644,0,1,0.0,2,0
ANS18645,0,0,7024.22862792505,0,0
ANS18646,1,1,0.0,1,0
ANS18647,0,2,0.0,2,0
ANS18648,0,2,0.0,2,0
ANS18649,1,1,0.0,2,0
ANS18650,0,0,2630.415635405183,0,0
ANS18651,1,0,0.0,2,0
ANS18652,1,0,1098.0275651407733,0,0
ANS18653,0,2,0.0,2,1
<<<<<<< HEAD
ANS18654,0,2,757.7396312842786,1,0
ANS18655,1,0,2767.80153564286,0,0
ANS18656,1,1,367.6477023931831,2,0
ANS18657,1,3,0.0,1,0
ANS18658,0,2,64717.46206977631,2,0
ANS18659,1,1,2708.2260676239566,0,0
ANS18660,0,2,37982.02189509876,2,0
ANS18661,0,0,0.0,2,0
ANS18662,0,0,0.0,0,0
ANS18663,1,0,1498.2473359115363,1,0
ANS18664,1,0,3538.6563765903384,1,0
=======
ANS18654,0,2,0.0,1,0
ANS18655,0,0,2594.19970703125,0,0
ANS18656,1,1,326.265869140625,2,0
ANS18657,0,3,0.0,1,0
ANS18658,0,2,69048.96875,2,0
ANS18659,1,1,2597.885009765625,0,0
ANS18660,0,2,37483.828125,2,0
ANS18661,0,0,1350.06982421875,2,0
ANS18662,0,0,0.0,0,0
ANS18663,1,0,1450.7939453125,1,0
ANS18664,0,0,3463.438232421875,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18665,0,3,0.0,0,0
ANS18666,1,3,0.0,2,0
ANS18667,0,1,0.0,1,0
ANS18668,1,2,0.0,0,0
<<<<<<< HEAD
ANS18669,1,0,0.0,1,0
ANS18670,1,2,31657.698674932348,2,0
=======
ANS18669,0,0,0.0,1,0
ANS18670,1,2,31585.439453125,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18671,0,1,0.0,2,0
ANS18672,0,0,21860.0197165105,0,0
ANS18673,0,3,0.0,2,0
ANS18674,0,0,0.0,0,1
ANS18675,0,3,49877.04813661531,2,0
ANS18676,0,3,0.0,2,0
<<<<<<< HEAD
ANS18677,0,2,383.7025127833457,0,0
ANS18678,0,0,100845.7382040743,1,0
ANS18679,1,0,2148.3612801466857,0,0
ANS18680,0,2,90423.88645447536,2,0
ANS18681,0,0,21610.941324206244,0,0
ANS18682,1,0,0.0,1,1
ANS18683,0,1,0.0,0,0
ANS18684,1,2,0.0,2,1
ANS18685,1,2,2168.324777833759,1,0
=======
ANS18677,0,2,0.0,0,0
ANS18678,1,0,83886.3984375,1,0
ANS18679,1,0,2382.3974609375,0,0
ANS18680,0,2,81832.71875,2,0
ANS18681,1,0,12705.6357421875,0,0
ANS18682,1,0,0.0,1,1
ANS18683,0,1,0.0,0,0
ANS18684,0,2,700.4085693359375,2,1
ANS18685,1,2,2399.19580078125,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18686,0,3,0.0,1,0
ANS18687,1,0,115707.31618464248,2,0
ANS18688,0,3,3293.9368212884724,2,0
ANS18689,1,2,0.0,0,0
<<<<<<< HEAD
ANS18690,0,0,0.0,1,0
ANS18691,0,0,1713.7969035484984,0,0
=======
ANS18690,1,0,0.0,1,0
ANS18691,0,0,0.0,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18692,0,1,0.0,1,0
ANS18693,0,2,83766.6234128456,0,0
ANS18694,0,3,3316.9730954422485,1,0
ANS18695,0,0,0.0,1,0
ANS18696,0,0,23762.466362924068,2,0
ANS18697,1,3,3490.0533034788923,1,0
ANS18698,1,2,2292.0246368794865,0,0
ANS18699,1,1,0.0,0,0
ANS18700,1,0,910.4056235078256,0,0
ANS18701,1,0,0.0,0,0
ANS18702,0,0,0.0,2,0
ANS18703,1,1,0.0,2,0
ANS18704,1,2,0.0,1,0
ANS18705,0,3,0.0,2,0
ANS18706,0,0,0.0,2,0
<<<<<<< HEAD
ANS18707,1,0,0.0,2,0
ANS18708,1,0,2128.128720055131,1,1
ANS18709,0,2,150478.3558646921,1,0
ANS18710,0,1,1873.1177133853048,1,0
ANS18711,1,1,2603.8586873989902,1,0
ANS18712,1,3,0.0,2,0
ANS18713,1,0,2892.1898566514897,1,0
=======
ANS18707,0,0,0.0,2,0
ANS18708,1,0,0.0,1,1
ANS18709,0,2,115472.0703125,1,0
ANS18710,0,1,1850.021240234375,1,0
ANS18711,1,1,3287.110107421875,1,0
ANS18712,1,3,0.0,2,0
ANS18713,0,0,3206.49951171875,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18714,0,0,0.0,1,0
ANS18715,1,0,0.0,2,0
ANS18716,1,1,0.0,1,0
ANS18717,0,1,166127.83327244883,2,0
ANS18718,0,2,0.0,2,0
<<<<<<< HEAD
ANS18719,1,3,2701.1481761526184,2,0
ANS18720,1,1,0.0,1,0
ANS18721,0,1,995.722152510386,1,0
ANS18722,0,3,3220.619736164333,1,0
ANS18723,1,3,0.0,1,0
ANS18724,1,1,0.0,1,0
ANS18725,0,1,0.0,0,0
ANS18726,1,1,6600.187146626264,0,0
ANS18727,0,1,1108.5022869062225,0,0
ANS18728,1,2,5997.260915174295,0,0
=======
ANS18719,0,3,2553.702880859375,2,0
ANS18720,1,1,0.0,1,0
ANS18721,0,1,0.0,1,0
ANS18722,0,3,3170.26806640625,1,0
ANS18723,0,3,0.0,1,0
ANS18724,1,1,0.0,1,0
ANS18725,0,1,0.0,0,0
ANS18726,0,1,6210.037109375,0,0
ANS18727,0,1,1138.2359619140625,0,0
ANS18728,0,2,6303.2880859375,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18729,0,0,0.0,2,0
ANS18730,0,3,0.0,2,0
ANS18731,1,1,28081.23359054427,0,0
ANS18732,0,1,2468.288468653016,0,0
ANS18733,1,0,0.0,0,0
ANS18734,0,0,0.0,2,0
ANS18735,1,3,0.0,1,0
ANS18736,0,3,36142.71224061024,2,0
ANS18737,0,1,0.0,2,0
<<<<<<< HEAD
ANS18738,0,1,4768.851366481378,2,0
ANS18739,1,3,2981.3262642097184,2,0
ANS18740,1,0,3634.198442229936,1,0
ANS18741,1,0,0.0,2,0
ANS18742,0,0,5632.461893614451,2,0
ANS18743,1,1,2193.125096753644,2,0
ANS18744,1,0,4286.945707342064,2,0
ANS18745,1,3,25247.90962876631,1,1
ANS18746,0,1,1758.0556785305962,1,0
ANS18747,1,0,279.77730135881404,0,0
ANS18748,1,1,4082.1020262493566,1,0
ANS18749,1,3,0.0,2,0
ANS18750,1,1,0.0,2,0
ANS18751,1,1,1501.1182601606442,0,0
=======
ANS18738,0,1,5332.318359375,2,0
ANS18739,0,3,2831.71875,2,0
ANS18740,1,0,3472.45654296875,1,0
ANS18741,1,0,0.0,2,0
ANS18742,0,0,6803.447265625,2,0
ANS18743,1,1,2049.265869140625,2,0
ANS18744,0,0,4628.36962890625,2,0
ANS18745,1,3,23661.609375,1,1
ANS18746,0,1,1823.29833984375,1,0
ANS18747,1,0,201.97720336914065,0,0
ANS18748,0,1,3889.005126953125,1,0
ANS18749,1,3,0.0,2,0
ANS18750,0,1,0.0,2,0
ANS18751,1,1,1551.386962890625,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18752,1,2,0.0,1,0
ANS18753,0,2,0.0,0,0
ANS18754,1,2,66854.646638275,1,0
ANS18755,0,3,0.0,0,0
ANS18756,0,1,0.0,2,0
ANS18757,0,0,746.1226851177903,2,0
ANS18758,0,3,0.0,2,0
ANS18759,0,0,0.0,1,0
ANS18760,1,2,0.0,0,0
ANS18761,0,0,53329.091131608366,2,0
ANS18762,0,3,0.0,2,0
ANS18763,1,1,1340.9752063456046,0,0
ANS18764,1,3,0.0,1,0
ANS18765,0,0,0.0,0,0
<<<<<<< HEAD
ANS18766,1,2,0.0,2,0
ANS18767,0,0,1430.4959854369054,2,0
=======
ANS18766,0,2,0.0,2,0
ANS18767,0,0,1441.57177734375,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18768,0,0,0.0,1,0
ANS18769,1,3,2644.356713695638,2,0
ANS18770,0,2,0.0,0,0
ANS18771,0,2,54139.0543428751,2,0
ANS18772,0,0,0.0,2,0
ANS18773,1,0,0.0,0,0
ANS18774,0,2,19371.97558252711,2,0
ANS18775,1,1,70380.24548510386,1,0
ANS18776,0,2,0.0,0,0
ANS18777,1,2,0.0,1,0
ANS18778,0,1,0.0,2,0
<<<<<<< HEAD
ANS18779,0,1,93087.94987672924,2,1
ANS18780,1,0,295.6342092497616,2,0
ANS18781,0,2,117870.86602287133,2,0
=======
ANS18779,0,1,109336.5078125,2,1
ANS18780,1,0,0.0,2,0
ANS18781,1,2,82317.546875,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18782,0,0,0.0,1,0
ANS18783,0,1,0.0,1,0
ANS18784,0,0,0.0,1,0
ANS18785,0,2,1399.7050957339195,0,0
ANS18786,1,0,0.0,0,0
ANS18787,1,0,0.0,2,0
<<<<<<< HEAD
ANS18788,1,0,3296.478793162086,1,0
ANS18789,0,1,1720.1454488582392,0,0
ANS18790,0,0,848.6875496589835,2,0
ANS18791,0,0,2297.9771754027965,0,0
ANS18792,1,3,46417.09706989194,1,0
ANS18793,1,2,0.0,1,0
ANS18794,0,0,1036.241111098862,2,0
ANS18795,0,2,161636.08969925597,1,0
=======
ANS18788,0,0,0.0,1,0
ANS18789,0,1,0.0,0,0
ANS18790,0,0,0.0,2,0
ANS18791,0,0,2357.1689453125,0,0
ANS18792,1,3,37801.9375,1,0
ANS18793,0,2,0.0,1,0
ANS18794,0,0,1024.207763671875,2,0
ANS18795,0,2,155157.25,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18796,0,3,0.0,1,0
ANS18797,1,0,0.0,1,0
ANS18798,0,0,1943.2571599218743,1,0
ANS18799,1,1,2878.479061416306,0,0
ANS18800,1,3,0.0,1,0
ANS18801,0,0,0.0,2,0
ANS18802,0,2,0.0,0,0
ANS18803,1,2,0.0,2,0
ANS18804,0,1,0.0,2,0
<<<<<<< HEAD
ANS18805,1,3,2837.0388381412927,1,0
ANS18806,0,3,0.0,0,0
ANS18807,1,2,64475.23470178392,0,0
ANS18808,0,1,1173.4147698414054,2,0
ANS18809,0,0,0.0,0,0
=======
ANS18805,0,3,2862.552734375,1,0
ANS18806,0,3,348.8175964355469,0,0
ANS18807,1,2,62223.17578125,0,0
ANS18808,0,1,1257.8533935546875,2,0
ANS18809,0,0,1013.2566528320312,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18810,1,2,0.0,2,0
ANS18811,0,1,0.0,1,0
ANS18812,0,0,5164.562851637389,0,0
ANS18813,0,3,0.0,2,1
<<<<<<< HEAD
ANS18814,0,2,1554.3758963018754,0,0
ANS18815,0,3,3009.4439087220435,1,0
ANS18816,1,2,0.0,0,0
ANS18817,0,3,556.6418019443805,1,0
=======
ANS18814,0,2,0.0,0,0
ANS18815,0,3,3597.730224609375,1,0
ANS18816,0,2,0.0,0,0
ANS18817,0,3,603.2847900390625,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18818,1,1,0.0,0,0
ANS18819,1,0,1647.7387646589225,1,1
ANS18820,0,2,0.0,2,0
ANS18821,0,1,609.5207295662785,1,0
ANS18822,0,3,0.0,2,0
ANS18823,0,1,0.0,0,0
<<<<<<< HEAD
ANS18824,0,1,0.0,2,0
ANS18825,1,1,42806.37525212723,1,0
=======
ANS18824,1,1,0.0,2,0
ANS18825,1,1,35207.296875,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18826,0,2,0.0,0,1
ANS18827,1,1,0.0,2,0
ANS18828,0,0,0.0,0,0
ANS18829,0,2,4809.659791824701,0,0
ANS18830,1,1,4149.320950337089,1,0
ANS18831,0,0,76882.55609812863,0,0
ANS18832,1,2,0.0,1,0
ANS18833,0,1,4486.153022188912,1,0
ANS18834,1,1,0.0,2,1
ANS18835,1,1,0.0,0,0
ANS18836,1,2,0.0,2,0
ANS18837,0,1,0.0,0,0
ANS18838,1,3,0.0,1,0
ANS18839,0,0,0.0,1,0
ANS18840,0,2,0.0,0,0
ANS18841,0,2,0.0,2,0
ANS18842,0,3,0.0,0,0
ANS18843,0,3,3054.7580130181423,1,1
ANS18844,0,1,0.0,0,0
ANS18845,0,0,0.0,0,0
ANS18846,0,0,0.0,2,0
ANS18847,1,0,44369.30126848201,0,0
ANS18848,1,2,51000.474429969945,1,0
ANS18849,1,0,0.0,1,0
ANS18850,1,3,0.0,1,0
ANS18851,1,3,0.0,2,0
ANS18852,0,2,0.0,2,0
ANS18853,1,0,1410.9920223067534,2,0
ANS18854,1,2,2484.026228805105,2,0
ANS18855,1,1,0.0,2,0
ANS18856,1,1,0.0,2,0
ANS18857,0,0,116.32550750734644,1,0
ANS18858,0,0,2617.769485609225,1,0
ANS18859,0,2,76505.12249206433,0,0
ANS18860,0,2,0.0,2,0
ANS18861,0,1,3292.772810935508,0,0
ANS18862,1,3,39418.962524842944,1,0
ANS18863,0,2,0.0,0,0
ANS18864,1,0,0.0,1,1
ANS18865,0,1,108691.45215887816,1,0
ANS18866,0,2,4204.326493767706,0,0
ANS18867,1,1,2627.985377054327,1,0
ANS18868,1,3,619.1709144935102,0,0
ANS18869,1,0,797.8117321907888,0,0
ANS18870,1,2,1341.2802010151756,1,0
ANS18871,0,2,0.0,2,0
ANS18872,0,2,0.0,1,1
ANS18873,0,3,3121.1257804738416,0,0
ANS18874,0,1,0.0,2,0
ANS18875,1,0,0.0,2,0
ANS18876,1,1,0.0,0,0
ANS18877,0,1,0.0,0,0
ANS18878,1,1,0.0,2,0
ANS18879,0,2,150253.5968335231,0,0
ANS18880,0,3,0.0,0,0
ANS18881,0,1,5792.624707450503,2,0
ANS18882,1,0,1183.433375669364,2,0
ANS18883,0,2,0.0,0,0
ANS18884,1,2,9088.280817618528,0,0
ANS18885,0,2,0.0,1,0
ANS18886,0,2,0.0,1,0
ANS18887,0,0,0.0,2,0
ANS18888,0,2,0.0,2,0
ANS18889,0,0,2118.404306606609,0,0
ANS18890,0,3,139380.75683289612,2,0
ANS18891,1,3,1210.3389239016158,2,0
ANS18892,0,3,0.0,2,0
ANS18893,1,1,3574.428349646173,0,0
ANS18894,0,2,0.0,1,0
ANS18895,1,2,61526.78245833756,1,0
ANS18896,1,2,41549.26820666544,0,0
ANS18897,0,2,0.0,0,0
ANS18898,0,2,0.0,2,0
ANS18899,0,2,13152.502480633537,2,1
ANS18900,1,2,0.0,2,0
ANS18901,0,1,85459.40949458892,0,0
ANS18902,1,0,0.0,2,0
ANS18903,0,2,0.0,0,0
ANS18904,1,2,0.0,2,0
<<<<<<< HEAD
ANS18905,0,2,3368.624468230012,1,0
ANS18906,1,2,4596.274352360579,1,0
=======
ANS18905,0,2,3204.8115234375,1,0
ANS18906,0,2,4218.85107421875,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18907,0,3,0.0,1,0
ANS18908,0,3,0.0,1,0
ANS18909,1,0,3617.587380445329,2,0
ANS18910,1,2,0.0,2,0
ANS18911,0,0,1500.5102834480572,1,0
ANS18912,0,0,0.0,1,0
ANS18913,1,3,0.0,2,0
ANS18914,0,3,41836.14112855396,2,0
ANS18915,1,1,124580.10965512609,2,0
ANS18916,0,2,2602.7499179649403,1,0
ANS18917,0,0,0.0,0,0
ANS18918,1,0,0.0,1,0
ANS18919,1,1,0.0,2,0
ANS18920,1,2,0.0,1,0
ANS18921,1,3,2560.0908517252456,1,0
ANS18922,1,0,0.0,1,0
ANS18923,0,3,0.0,2,0
<<<<<<< HEAD
ANS18924,0,3,1861.6299481667627,2,0
ANS18925,0,0,6230.059424105406,2,0
ANS18926,1,0,70337.72849983291,1,0
ANS18927,0,3,0.0,2,0
ANS18928,0,2,3775.9487803112975,0,0
ANS18929,1,1,4087.959430906128,2,0
ANS18930,1,2,0.0,1,0
ANS18931,1,0,12313.64804015254,1,0
ANS18932,0,0,2550.182463452221,2,0
ANS18933,0,3,0.0,1,0
ANS18934,0,2,2862.3007061555986,0,0
ANS18935,1,3,0.0,1,0
ANS18936,0,2,19527.56850856373,2,0
=======
ANS18924,0,3,2045.9368896484373,2,0
ANS18925,0,0,6639.04296875,2,0
ANS18926,0,0,71312.84375,1,0
ANS18927,0,3,0.0,2,0
ANS18928,0,2,2965.716796875,0,0
ANS18929,1,1,4710.181640625,2,0
ANS18930,0,2,1425.35009765625,1,0
ANS18931,1,0,13941.353515625,1,0
ANS18932,0,0,2498.02294921875,2,0
ANS18933,0,3,23.600727081298828,1,0
ANS18934,0,2,3127.78466796875,0,0
ANS18935,1,3,2160.845703125,1,0
ANS18936,0,2,18023.171875,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18937,1,3,0.0,1,0
ANS18938,1,0,758.7314153408887,1,0
ANS18939,0,1,0.0,2,1
ANS18940,1,0,0.0,2,0
ANS18941,1,1,0.0,1,0
<<<<<<< HEAD
ANS18942,0,2,33140.76551974636,1,0
=======
ANS18942,1,2,26586.265625,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18943,1,1,0.0,1,0
ANS18944,0,2,0.0,1,0
ANS18945,1,1,0.0,2,0
ANS18946,0,0,3398.0262992248067,2,0
ANS18947,0,1,0.0,0,0
ANS18948,0,3,3010.114058246829,2,0
ANS18949,1,0,0.0,0,0
ANS18950,0,0,0.0,2,0
ANS18951,1,1,0.0,2,1
ANS18952,0,3,0.0,1,0
<<<<<<< HEAD
ANS18953,0,3,0.0,2,0
ANS18954,0,0,0.0,1,0
ANS18955,1,3,0.0,1,1
ANS18956,1,2,2723.8345286682747,2,0
ANS18957,1,1,121599.41484502278,1,0
ANS18958,0,1,6228.8179908419415,0,0
ANS18959,1,0,1721.2485357740002,0,0
ANS18960,0,2,1187.7254763929368,0,0
=======
ANS18953,0,3,211.78411865234372,2,0
ANS18954,1,0,0.0,1,0
ANS18955,1,3,0.0,1,1
ANS18956,1,2,3091.787353515625,2,0
ANS18957,1,1,118541.4375,1,0
ANS18958,0,1,7222.994140625,0,0
ANS18959,1,0,0.0,0,0
ANS18960,1,2,0.0,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18961,0,3,0.0,0,0
ANS18962,1,0,4066.598089676538,1,0
ANS18963,0,3,0.0,2,0
<<<<<<< HEAD
ANS18964,1,3,5927.778919765799,2,0
ANS18965,1,0,438.4837778017392,0,0
ANS18966,1,3,0.0,1,0
ANS18967,1,2,2209.3022312679427,2,0
ANS18968,0,2,0.0,0,0
ANS18969,0,3,1986.0148920429797,1,0
ANS18970,0,3,4033.024357117063,0,0
ANS18971,1,2,55341.39562661406,1,0
ANS18972,1,3,2402.431338655617,2,0
ANS18973,1,2,7763.750165396987,0,0
ANS18974,1,0,0.0,1,0
ANS18975,0,3,3524.664190751365,0,0
=======
ANS18964,1,3,5868.3369140625,2,0
ANS18965,1,0,406.2239074707031,0,0
ANS18966,1,3,3.1643452644348145,1,0
ANS18967,0,2,2232.225341796875,2,0
ANS18968,0,2,0.0,0,0
ANS18969,0,3,1948.28369140625,1,0
ANS18970,0,3,3322.412841796875,0,0
ANS18971,1,2,54748.3359375,1,0
ANS18972,1,3,2378.38232421875,2,0
ANS18973,0,2,6720.556640625,0,0
ANS18974,1,0,402.0946044921875,1,0
