id,spending_30d
ANS24659,0.0
ANS24660,0.0
ANS24661,954.019944416666
ANS24662,76856.48247582921
ANS24663,137131.1303145241
ANS24664,45022.09983568547
ANS24665,39633.836624949334
ANS24666,6303.179644906318
ANS24667,0.0
ANS24668,0.0
ANS24669,2548.010846196109
ANS24670,4268.459343474269
ANS24671,633.5185340868893
ANS24672,0.0
ANS24673,0.0
ANS24674,25761.34281698524
ANS24675,275.4448586989972
ANS24676,0.0
ANS24677,170088.42686228428
ANS24678,0.0
ANS24679,0.0
ANS24680,207373.0474357742
ANS24681,1041.7593893023907
ANS24682,1582.8992479313833
ANS24683,0.0
ANS24684,0.0
ANS24685,0.0
ANS24686,5222.036634974569
ANS24687,0.0
ANS24688,0.0
ANS24689,1226.8288150330677
ANS24690,0.0
ANS24691,0.0
ANS24692,0.0
ANS24693,1558.3462850341982
ANS24694,22523.30644369565
ANS24695,0.0
ANS24696,2290.1355439118106
ANS24697,0.0
ANS24698,1559.484788734589
ANS24699,55215.09308540751
ANS24700,1720.772458572353
ANS24701,113362.92579825141
ANS24702,3189.1094318172704
ANS24703,514.4226620876507
ANS24704,217279.4613799724
ANS24705,108725.08068050547
ANS24706,0.0
ANS24707,1972.7798987406115
ANS24708,1742.849815541311
ANS24709,0.0
ANS24710,2216.5020771839413
ANS24711,0.0
ANS24712,0.0
ANS24713,621.1765530821892
ANS24714,0.0
ANS24715,0.0
ANS24716,243.9627438331667
ANS24717,1380.7483598731628
ANS24718,61705.51683651847
ANS24719,1908.5804532672319
ANS24720,843.2757241688608
ANS24721,11885.28017872993
ANS24722,2654.1635319303423
ANS24723,62580.68093265592
ANS24724,0.0
ANS24725,28781.53308506233
ANS24726,0.0
ANS24727,1012.7789353636513
ANS24728,4922.512980948744
ANS24729,5360.787463005983
ANS24730,391.54942604053
ANS24731,0.0
ANS24732,0.0
ANS24733,0.0
ANS24734,71745.02833451751
ANS24735,0.0
ANS24736,0.0
ANS24737,455.6522918146277
ANS24738,4117.4148070221845
ANS24739,3820.140112283965
ANS24740,0.0
ANS24741,66147.79325820372
ANS24742,0.0
ANS24743,0.0
ANS24744,0.0
ANS24745,0.0
ANS24746,0.0
ANS24747,0.0
ANS24748,5570.9656369706945
ANS24749,0.0
ANS24750,0.0
ANS24751,2912.5829167383454
ANS24752,1160.4892738684403
ANS24753,531.8175786800446
ANS24754,5166.866498947194
ANS24755,3600.7208713965038
ANS24756,0.0
ANS24757,624.7517042721203
ANS24758,1988.4740869998327
ANS24759,0.0
ANS24760,0.0
ANS24761,97504.2701260713
ANS24762,0.0
ANS24763,1620.9552313611598
ANS24764,0.0
ANS24765,0.0
ANS24766,0.0
ANS24767,2290.9183032789615
ANS24768,23558.471219710867
ANS24769,0.0
ANS24770,5673.342634721312
ANS24771,0.0
ANS24772,3895.1145778390264
ANS24773,0.0
ANS24774,0.0
ANS24775,2652.407014455049
ANS24776,101300.69088331597
ANS24777,0.0
ANS24778,6688.459283788337
ANS24779,102523.69499959509
ANS24780,0.0
ANS24781,5184.270786809234
ANS24782,0.0
ANS24783,0.0
ANS24784,0.0
ANS24785,856.1943244955842
ANS24786,4946.634193191716
ANS24787,30084.983708922307
ANS24788,0.0
ANS24789,65196.48448778111
ANS24790,3674.7099862753
ANS24791,3306.171729536792
ANS24792,2290.4697417649413
ANS24793,1309.4777872701882
ANS24794,10776.415637705999
ANS24795,1729.903714175622
ANS24796,52061.71422676005
ANS24797,4536.458411913731
ANS24798,0.0
ANS24799,109150.17806174456
ANS24800,12605.387246118196
ANS24801,0.0
ANS24802,83457.74367837711
ANS24803,15648.806847261856
ANS24804,65937.7299248737
ANS24805,30284.555450765576
ANS24806,0.0
ANS24807,0.0
ANS24808,3825.7188579680487
ANS24809,164418.91338233007
ANS24810,0.0
ANS24811,0.0
ANS24812,0.0
ANS24813,50198.34822544065
ANS24814,0.0
ANS24815,0.0
ANS24816,0.0
ANS24817,0.0
ANS24818,0.0
ANS24819,4037.8957388012604
ANS24820,0.0
ANS24821,0.0
ANS24822,49675.50685398169
ANS24823,70166.401370771
ANS24824,2767.5602915075438
ANS24825,2166.4218886696185
ANS24826,0.0
ANS24827,0.0
ANS24828,0.0
ANS24829,0.0
ANS24830,0.0
ANS24831,0.0
ANS24832,0.0
ANS24833,0.0
ANS24834,2964.0714580592007
ANS24835,0.0
ANS24836,4273.513363375879
ANS24837,31452.311512740198
ANS24838,31614.91912516817
ANS24839,1688.5488400356487
ANS24840,0.0
ANS24841,0.0
ANS24842,0.0
ANS24843,29941.78604000966
ANS24844,0.0
ANS24845,0.0
ANS24846,0.0
ANS24847,0.0
ANS24848,1646.667176737429
ANS24849,5379.445474411922
ANS24850,0.0
ANS24851,4803.437673328998
ANS24852,3608.834922805257
ANS24853,0.0
ANS24854,93006.38961695526
ANS24855,0.0
ANS24856,0.0
ANS24857,0.0
ANS24858,0.0
ANS24859,2354.2116815674117
ANS24860,0.0
ANS24861,0.0
ANS24862,803.6263741838883
ANS24863,0.0
ANS24864,0.0
ANS24865,3614.156580595249
ANS24866,12809.978581441106
ANS24867,0.0
ANS24868,0.0
ANS24869,3703.192893422042
ANS24870,39441.001484736524
ANS24871,88078.43100757319
ANS24872,0.0
ANS24873,0.0
ANS24874,5087.931293520112
ANS24875,3746.61425117703
ANS24876,0.0
ANS24877,2049.681908055277
ANS24878,939.5550378492223
ANS24879,0.0
ANS24880,511.4802829503533
ANS24881,1074.0463175345853
ANS24882,114134.99250100704
ANS24883,0.0
ANS24884,0.0
ANS24885,0.0
ANS24886,0.0
ANS24887,0.0
ANS24888,724.2446245848724
ANS24889,0.0
ANS24890,5134.158752063088
ANS24891,1244.9696821528996
ANS24892,2562.491275742577
ANS24893,4119.136282113263
ANS24894,2606.6818939575164
ANS24895,4565.745656343259
ANS24896,2860.1368770097774
ANS24897,1683.7975212431093
ANS24898,0.0
ANS24899,0.0
ANS24900,0.0
ANS24901,1466.9804806884313
ANS24902,912.5020440793693
ANS24903,0.0
ANS24904,65255.2512371451
ANS24905,2435.600336179278
ANS24906,0.0
ANS24907,0.0
ANS24908,34701.690670619515
ANS24909,0.0
ANS24910,0.0
ANS24911,0.0
ANS24912,0.0
ANS24913,0.0
ANS24914,0.0
ANS24915,60952.92090045294
ANS24916,2613.66462670662
ANS24917,0.0
ANS24918,18419.787933339263
ANS24919,0.0
ANS24920,0.0
ANS24921,0.0
ANS24922,1741.4973508839516
ANS24923,2130.337534967304
ANS24924,0.0
ANS24925,0.0
ANS24926,0.0
ANS24927,0.0
ANS24928,0.0
ANS24929,0.0
ANS24930,95863.33024058571
ANS24931,1404.2152326676257
ANS24932,3650.2530499191084
ANS24933,3115.2189397904217
ANS24934,12488.909541097893
ANS24935,3385.047283970306
ANS24936,3379.747549350571
ANS24937,0.0
ANS24938,0.0
ANS24939,0.0
ANS24940,2745.7423292884746
ANS24941,46676.60003420888
ANS24942,0.0
ANS24943,0.0
ANS24944,0.0
ANS24945,1063.8273656427848
ANS24946,3556.663069473627
ANS24947,0.0
ANS24948,0.0
ANS24949,0.0
ANS24950,1431.582598686537
ANS24951,4100.050290545822
ANS24952,0.0
ANS24953,0.0
ANS24954,0.0
ANS24955,18771.200793848002
ANS24956,0.0
ANS24957,0.0
ANS24958,0.0
ANS24959,1097.3170120970572
ANS24960,3578.475485274974
ANS24961,0.0
ANS24962,0.0
ANS24963,0.0
ANS24964,0.0
ANS24965,1524.2348828197107
ANS24966,19228.035452564465
ANS24967,0.0
ANS24968,0.0
ANS24969,0.0
ANS24970,100079.91649418346
ANS24971,0.0
ANS24972,2312.6260789851035
ANS24973,0.0
ANS24974,133.4863102295443
ANS24975,0.0
ANS24976,0.0
ANS24977,0.0
ANS24978,48780.163505644734
ANS24979,0.0
ANS24980,874.5663237306886
ANS24981,71039.93303878864
ANS24982,0.0
ANS24983,2588.320862365436
ANS24984,0.0
ANS24985,0.0
ANS24986,58310.84643510029
ANS24987,0.0
ANS24988,0.0
ANS24989,55250.220636817365
ANS24990,0.0
ANS24991,0.0
ANS24992,0.0
ANS24993,3626.410531306906
ANS24994,0.0
ANS24995,1834.176999335015
ANS24996,0.0
ANS24997,0.0
ANS24998,0.0
ANS24999,0.0
ANS25000,3943.518690115246
ANS25001,374.15455505177806
ANS25002,44355.68969576256
ANS25003,3840.2258595844223
ANS25004,132231.0182421713
ANS25005,0.0
ANS25006,0.0
ANS25007,0.0
ANS25008,0.0
ANS25009,0.0
ANS25010,0.0
ANS25011,215.7001215400233
ANS25012,0.0
ANS25013,0.0
ANS25014,0.0
ANS25015,5990.498234210788
ANS25016,0.0
ANS25017,53008.80602154092
ANS25018,0.0
ANS25019,0.0
ANS25020,2236.3067471979284
ANS25021,0.0
ANS25022,0.0
ANS25023,3205.959579862303
ANS25024,0.0
ANS25025,0.0
ANS25026,5097.5966087470815
ANS25027,4085.004854935626
ANS25028,0.0
ANS25029,0.0
ANS25030,2084.444671462356
ANS25031,59753.43149032114
ANS25032,0.0
ANS25033,0.0
ANS25034,484.03904821684966
ANS25035,0.0
ANS25036,0.0
ANS25037,0.0
ANS25038,56163.0346303282
ANS25039,0.0
ANS25040,0.0
ANS25041,0.0
ANS25042,0.0
ANS25043,1579.5330014256706
ANS25044,1789.6167924948393
ANS25045,0.0
ANS25046,0.0
ANS25047,37647.09122015464
ANS25048,0.0
ANS25049,0.0
ANS25050,4743.079686302792
ANS25051,0.0
ANS25052,0.0
ANS25053,135.0968769028605
ANS25054,100875.30564499786
ANS25055,2055.865720708421
ANS25056,0.0
ANS25057,3123.947700816771
ANS25058,0.0
ANS25059,57450.49652547463
ANS25060,0.0
ANS25061,3287.849590020161
ANS25062,1166.9027163792746
ANS25063,354.4690348056755
ANS25064,1330.760262144985
ANS25065,4179.553488753756
ANS25066,0.0
ANS25067,0.0
ANS25068,0.0
ANS25069,2939.7933848483663
ANS25070,1339.880805336394
ANS25071,0.0
ANS25072,6132.383906192859
ANS25073,0.0
ANS25074,5596.903476834787
ANS25075,2599.134152460832
ANS25076,0.0
ANS25077,0.0
ANS25078,5845.866314494507
ANS25079,0.0
ANS25080,0.0
ANS25081,0.0
ANS25082,0.0
ANS25083,1974.5344313111868
ANS25084,34763.19485921914
ANS25085,5386.241142178497
ANS25086,0.0
ANS25087,0.0
ANS25088,1904.3566691126211
ANS25089,0.0
ANS25090,0.0
ANS25091,0.0
ANS25092,2508.3477443630422
ANS25093,66946.37563417263
ANS25094,0.0
ANS25095,0.0
ANS25096,1851.132428110396
ANS25097,0.0
ANS25098,0.0
ANS25099,0.0
ANS25100,0.0
ANS25101,0.0
ANS25102,40.76755575890819
ANS25103,0.0
ANS25104,27708.113655382935
ANS25105,0.0
ANS25106,1053.0376741246198
ANS25107,2742.7971876669803
ANS25108,0.0
ANS25109,0.0
ANS25110,0.0
ANS25111,2531.0393232804577
ANS25112,0.0
ANS25113,74617.17527305867
ANS25114,7170.072807253409
ANS25115,701.3623217633724
ANS25116,2185.9719809998946
ANS25117,0.0
ANS25118,0.0
ANS25119,2350.717510513456
ANS25120,0.0
ANS25121,0.0
ANS25122,1975.034424110789
ANS25123,1086.7360786485558
ANS25124,0.0
ANS25125,2323.3907433702934
ANS25126,1947.1526755713626
ANS25127,484.2148341887329
ANS25128,0.0
ANS25129,0.0
ANS25130,2749.165624537097
ANS25131,4032.83488418378
ANS25132,0.0
ANS25133,0.0
ANS25134,0.0
ANS25135,2833.5351111285177
ANS25136,77223.4453368777
ANS25137,0.0
ANS25138,0.0
ANS25139,103508.8467274221
ANS25140,1193.4333201116565
ANS25141,0.0
ANS25142,4799.921815121985
ANS25143,0.0
ANS25144,0.0
ANS25145,1153.4340296783519
ANS25146,3457.6024031375578
ANS25147,0.0
ANS25148,0.0
ANS25149,0.0
ANS25150,2014.1705395645677
ANS25151,1945.605173471941
ANS25152,2502.8714057966117
ANS25153,2001.5545238061422
ANS25154,931.9898351891093
ANS25155,5413.84384217927
ANS25156,1880.9262473831593
ANS25157,0.0
ANS25158,3080.8913720231017
ANS25159,3962.7766585557993
ANS25160,0.0
ANS25161,0.0
ANS25162,0.0
ANS25163,0.0
ANS25164,0.0
ANS25165,2290.958902753376
ANS25166,0.0
ANS25167,85214.99232991213
ANS25168,3267.318546999235
ANS25169,1868.197240304521
ANS25170,0.0
ANS25171,0.0
ANS25172,2573.7822518824714
ANS25173,94724.62539341116
ANS25174,107.926588997278
ANS25175,2266.8334642583322
ANS25176,0.0
ANS25177,3401.9972145648644
ANS25178,61689.245440291794
ANS25179,0.0
ANS25180,0.0
ANS25181,0.0
ANS25182,0.0
ANS25183,1979.6696134770257
ANS25184,578.551677746018
ANS25185,4908.59707596823
ANS25186,1031.037592114188
ANS25187,2361.567206829639
ANS25188,1930.3443544201366
ANS25189,0.0
ANS25190,0.0
ANS25191,0.0
ANS25192,3521.235039728844
ANS25193,0.0
ANS25194,0.0
ANS25195,0.0
ANS25196,2304.4620601163974
ANS25197,2129.333573896081
ANS25198,5364.087591736805
ANS25199,5316.314098135013
ANS25200,102455.31952347588
ANS25201,0.0
ANS25202,930.2604789854314
ANS25203,0.0
ANS25204,0.0
ANS25205,64749.316739719696
ANS25206,3973.994140357773
ANS25207,56613.79359356401
ANS25208,0.0
ANS25209,3354.4071757273596
ANS25210,0.0
ANS25211,0.0
ANS25212,2455.5100729659925
ANS25213,0.0
ANS25214,0.0
ANS25215,126182.69240657892
ANS25216,0.0
ANS25217,2246.3888673500355
ANS25218,848.5224735778036
ANS25219,0.0
ANS25220,0.0
ANS25221,3605.9898662763226
ANS25222,0.0
ANS25223,99770.230914832
ANS25224,3520.4764263944426
ANS25225,0.0
ANS25226,0.0
ANS25227,0.0
ANS25228,0.0
ANS25229,0.0
ANS25230,0.0
ANS25231,1704.8462623409766
ANS25232,0.0
ANS25233,1661.6532639648967
ANS25234,0.0
ANS25235,0.0
ANS25236,0.0
ANS25237,0.0
ANS25238,0.0
ANS25239,0.0
ANS25240,0.0
ANS25241,0.0
ANS25242,1145.748241603661
ANS25243,4687.6984666517355
ANS25244,0.0
ANS25245,3217.5258620785553
ANS25246,0.0
ANS25247,3646.6549456618195
ANS25248,0.0
ANS25249,0.0
ANS25250,2448.122572740648
ANS25251,0.0
ANS25252,0.0
ANS25253,0.0
ANS25254,2365.6166658851685
ANS25255,0.0
ANS25256,0.0
ANS25257,0.0
ANS25258,82340.12550736233
ANS25259,1133.8782226116243
ANS25260,2373.5611876332136
ANS25261,0.0
ANS25262,0.0
ANS25263,6884.034182211994
ANS25264,0.0
ANS25265,0.0
ANS25266,0.0
ANS25267,2170.0691423324174
ANS25268,0.0
ANS25269,0.0
ANS25270,0.0
ANS25271,2040.5575450608221
ANS25272,5391.260360213518
ANS25273,0.0
ANS25274,68629.82612197558
ANS25275,0.0
ANS25276,2855.634088096464
ANS25277,2711.532666596599
ANS25278,0.0
ANS25279,0.0
ANS25280,0.0
ANS25281,0.0
ANS25282,3116.2990082794618
ANS25283,1081.8037063820054
ANS25284,61898.019806644406
ANS25285,89503.0390487759
ANS25286,69598.44153770515
ANS25287,0.0
ANS25288,1389.1436590884396
ANS25289,2182.2553942755876
ANS25290,1795.561016841049
ANS25291,0.0
ANS25292,1291.683931072892
ANS25293,0.0
ANS25294,0.0
ANS25295,0.0
ANS25296,49465.17627502369
ANS25297,0.0
ANS25298,2140.276778336503
ANS25299,0.0
ANS25300,970.1277363073776
ANS25301,30882.56764388849
ANS25302,59965.526223622495
ANS25303,0.0
ANS25304,0.0
ANS25305,0.0
ANS25306,0.0
ANS25307,782.8114477967416
ANS25308,0.0
ANS25309,0.0
ANS25310,3132.5248300758285
ANS25311,66334.0013841757
ANS25312,0.0
ANS25313,0.0
ANS25314,0.0
ANS25315,4444.858577807392
ANS25316,4135.520228599811
ANS25317,36233.260171324124
ANS25318,0.0
ANS25319,0.0
ANS25320,6041.311606345386
ANS25321,82406.15220027055
ANS25322,0.0
ANS25323,54536.04165910356
ANS25324,80050.431001798
ANS25325,1168.842154346434
ANS25326,2096.9775778929184
ANS25327,0.0
ANS25328,0.0
ANS25329,0.0
ANS25330,0.0
ANS25331,2290.4686917498166
ANS25332,0.0
ANS25333,0.0
ANS25334,0.0
ANS25335,0.0
ANS25336,0.0
ANS25337,0.0
ANS25338,0.0
ANS25339,79738.21554314371
ANS25340,0.0
ANS25341,0.0
ANS25342,0.0
ANS25343,4460.01527523961
ANS25344,5948.081369855273
ANS25345,0.0
ANS25346,2239.1077017445355
ANS25347,1710.8592770438843
ANS25348,1183.9598389647308
ANS25349,2975.8177153258985
ANS25350,135406.06818072108
ANS25351,0.0
ANS25352,0.0
ANS25353,0.0
ANS25354,0.0
ANS25355,28970.372557459283
ANS25356,0.0
ANS25357,1893.3273479731056
ANS25358,32692.06701389193
ANS25359,0.0
ANS25360,0.0
ANS25361,0.0
ANS25362,992.5233411841821
ANS25363,2105.8125621796994
ANS25364,66064.22671697708
ANS25365,959.5143754653923
ANS25366,2114.62240312853
ANS25367,35909.01979743664
ANS25368,45182.18513555721
ANS25369,0.0
ANS25370,0.0
ANS25371,0.0
ANS25372,1265.23741960918
ANS25373,765.4214094595623
ANS25374,0.0
ANS25375,3656.3891913120883
ANS25376,1276.4152962695312
ANS25377,119044.66876298732
ANS25378,3721.7494109915833
ANS25379,5846.501019812406
ANS25380,591.7242103280824
ANS25381,37108.88786097754
ANS25382,2831.8095176303314
ANS25383,6097.998027112297
ANS25384,0.0
ANS25385,45.99196571944485
ANS25386,0.0
ANS25387,8370.359244876292
ANS25388,2369.079448328655
ANS25389,0.0
ANS25390,53656.460333644165
ANS25391,0.0
ANS25392,68839.66375993843
ANS25393,0.0
ANS25394,0.0
ANS25395,3203.1033162977324
ANS25396,2224.2647266680533
ANS25397,125972.17385718036
ANS25398,0.0
ANS25399,1447.7315172690792
ANS25400,62748.59728418857
ANS25401,0.0
ANS25402,0.0
ANS25403,2572.560648636313
ANS25404,0.0
ANS25405,0.0
ANS25406,84560.23769575969
ANS25407,0.0
ANS25408,0.0
ANS25409,0.0
ANS25410,0.0
ANS25411,0.0
ANS25412,0.0
ANS25413,5685.244224215126
ANS25414,1234.9912063952056
ANS25415,183747.75069431163
ANS25416,0.0
ANS25417,2198.474701079621
ANS25418,2269.5657955212564
ANS25419,5071.246317000927
ANS25420,0.0
ANS25421,0.0
ANS25422,0.0
ANS25423,1373.3619094426374
ANS25424,0.0
ANS25425,49221.92690729894
ANS25426,0.0
ANS25427,0.0
ANS25428,0.0
ANS25429,0.0
ANS25430,0.0
ANS25431,0.0
ANS25432,2025.0970171319073
ANS25433,68069.39422590143
ANS25434,0.0
ANS25435,0.0
ANS25436,0.0
ANS25437,377.37475960475757
ANS25438,0.0
ANS25439,0.0
ANS25440,0.0
ANS25441,0.0
ANS25442,0.0
ANS25443,24761.10987165095
ANS25444,0.0
ANS25445,6943.848307831509
ANS25446,0.0
ANS25447,0.0
ANS25448,1507.1925761118553
ANS25449,0.0
ANS25450,0.0
ANS25451,101211.59507154876
ANS25452,34950.91486779723
ANS25453,0.0
ANS25454,40917.12636558456
ANS25455,0.0
ANS25456,0.0
ANS25457,1136.8837997612036
ANS25458,406.18799248213577
ANS25459,0.0
ANS25460,0.0
ANS25461,21229.701564599556
ANS25462,0.0
ANS25463,387.9280283917357
ANS25464,125171.89707911795
ANS25465,0.0
ANS25466,0.0
ANS25467,0.0
ANS25468,60247.982300520845
ANS25469,74373.971345921
ANS25470,1318.4405000639206
ANS25471,0.0
ANS25472,5524.80755860779
ANS25473,48230.91277871363
ANS25474,113563.5287458581
ANS25475,0.0
ANS25476,0.0
ANS25477,0.0
ANS25478,4191.67061745753
ANS25479,2633.5382072215475
ANS25480,0.0
ANS25481,2677.752033177701
ANS25482,2044.0369112922017
ANS25483,0.0
ANS25484,430.7947795138475
ANS25485,23722.163905874368
ANS25486,6207.664413876591
ANS25487,0.0
ANS25488,2090.0270429695615
ANS25489,0.0
ANS25490,0.0
ANS25491,0.0
ANS25492,0.0
ANS25493,0.0
ANS25494,0.0
ANS25495,0.0
ANS25496,154.01366744736464
ANS25497,106.21369358097832
ANS25498,101945.73847476846
ANS25499,186059.08258427773
ANS25500,0.0
ANS25501,0.0
ANS25502,0.0
ANS25503,43933.436188180174
ANS25504,0.0
ANS25505,4072.8648282429713
ANS25506,0.0
ANS25507,0.0
ANS25508,43920.70824444369
ANS25509,0.0
ANS25510,0.0
ANS25511,0.0
ANS25512,8234.879273898221
ANS25513,0.0
ANS25514,0.0
ANS25515,97864.97699549739
ANS25516,0.0
ANS25517,0.0
ANS25518,4907.448076044164
ANS25519,2491.0319382374905
ANS25520,0.0
ANS25521,127.68908697983878
ANS25522,0.0
ANS25523,0.0
ANS25524,0.0
ANS25525,772.4156538614062
ANS25526,0.0
ANS25527,2376.278066035429
ANS25528,0.0
ANS25529,0.0
ANS25530,108594.04913702367
ANS25531,0.0
ANS25532,3015.6873967719066
ANS25533,53888.38358791002
ANS25534,76592.59853943366
ANS25535,0.0
ANS25536,0.0
ANS25537,2112.8607010196088
ANS25538,0.0
ANS25539,0.0
ANS25540,0.0
ANS25541,0.0
ANS25542,0.0
ANS25543,0.0
ANS25544,0.0
ANS25545,0.0
ANS25546,105016.98887893316
ANS25547,135909.32791700956
ANS25548,0.0
ANS25549,0.0
ANS25550,72147.30556805486
ANS25551,0.0
ANS25552,3259.7157914486775
ANS25553,0.0
ANS25554,0.0
ANS25555,2085.8104637145334
ANS25556,0.0
ANS25557,939.0030696952025
ANS25558,0.0
ANS25559,0.0
ANS25560,1920.5443299186134
ANS25561,46666.52678857548
ANS25562,0.0
ANS25563,713.4462593356902
ANS25564,0.0
ANS25565,0.0
ANS25566,2261.159785977779
ANS25567,1119.0010210695787
ANS25568,0.0
ANS25569,0.0
ANS25570,0.0
ANS25571,0.0
ANS25572,0.0
ANS25573,2544.507619340781
ANS25574,45424.48350041737
ANS25575,3787.4238776725892
ANS25576,1423.1061847585215
ANS25577,23967.644030242045
ANS25578,2716.676467623238
ANS25579,4916.208913339475
ANS25580,40985.45453288244
ANS25581,38022.61590960497
ANS25582,0.0
ANS25583,0.0
ANS25584,36399.48363609625
ANS25585,4788.328818193777
ANS25586,0.0
ANS25587,0.0
ANS25588,0.0
ANS25589,2902.8161457850797
ANS25590,2239.2472715120603
ANS25591,1373.7428026667324
ANS25592,0.0
ANS25593,0.0
ANS25594,4882.022202908056
ANS25595,71915.26011909235
ANS25596,2551.740240992747
ANS25597,0.0
ANS25598,0.0
ANS25599,0.0
ANS25600,0.0
ANS25601,1199.902533871444
ANS25602,2006.625735572568
ANS25603,7019.4068420888525
ANS25604,0.0
ANS25605,83696.97503951633
ANS25606,0.0
ANS25607,0.0
ANS25608,6755.48381969557
ANS25609,4901.063885902024
ANS25610,5629.548636363061
ANS25611,0.0
ANS25612,829.5515687683893
ANS25613,2184.372623558949
ANS25614,0.0
ANS25615,0.0
ANS25616,0.0
ANS25617,3075.284144241556
ANS25618,0.0
ANS25619,155286.8090742473
ANS25620,39838.43618330996
ANS25621,0.0
ANS25622,0.0
ANS25623,1686.5117635749916
ANS25624,64398.06934178905
ANS25625,0.0
ANS25626,0.0
ANS25627,0.0
ANS25628,4129.635771938428
ANS25629,0.0
ANS25630,454.95548301284947
ANS25631,3376.745116966715
ANS25632,187709.7250113554
ANS25633,0.0
ANS25634,0.0
ANS25635,0.0
ANS25636,467.6180468508278
ANS25637,0.0
ANS25638,2325.557454229468
ANS25639,78094.60812091755
ANS25640,3212.4564540282354
ANS25641,3235.107497334145
ANS25642,2509.22001075244
ANS25643,56185.487957791214
ANS25644,0.0
ANS25645,3037.646137380185
ANS25646,4957.711064574634
ANS25647,0.0
ANS25648,82096.36256074456
ANS25649,0.0
ANS25650,127132.15845379258
ANS25651,0.0
ANS25652,0.0
ANS25653,0.0
ANS25654,3520.263655713552
ANS25655,0.0
ANS25656,508.35356261740776
ANS25657,0.0
ANS25658,7845.8659250412775
ANS25659,0.0
ANS25660,5412.274727574017
ANS25661,0.0
ANS25662,0.0
ANS25663,4448.119889460079
ANS25664,0.0
ANS25665,0.0
ANS25666,2712.3059368173836
ANS25667,100411.87375828996
ANS25668,4063.295405460829
ANS25669,47719.87044584434
ANS25670,47552.78180770466
ANS25671,1667.9582430391822
ANS25672,0.0
ANS25673,4459.055929418184
ANS25674,272.75983242793313
ANS25675,72536.93158646631
ANS25676,0.0
ANS25677,1967.6517648113804
ANS25678,0.0
ANS25679,3620.8996398608565
ANS25680,1559.4762652925494
ANS25681,0.0
ANS25682,6724.042454041438
ANS25683,0.0
ANS25684,0.0
ANS25685,4950.22363814821
ANS25686,2413.485409326438
ANS25687,0.0
ANS25688,23774.955849840822
ANS25689,0.0
ANS25690,0.0
ANS25691,0.0
ANS25692,0.0
ANS25693,0.0
ANS25694,5681.235983811394
ANS25695,4222.304250209252
ANS25696,0.0
ANS25697,0.0
ANS25698,0.0
ANS25699,3344.7903684844196
ANS25700,0.0
ANS25701,0.0
ANS25702,1084.510116314375
ANS25703,15163.667676317807
ANS25704,0.0
ANS25705,36107.278265830864
ANS25706,0.0
ANS25707,0.0
ANS25708,0.0
ANS25709,99024.90332892371
ANS25710,1801.1171841540408
ANS25711,0.0
ANS25712,383.99472679404187
ANS25713,2083.116762165302
ANS25714,0.0
ANS25715,4061.739664567571
ANS25716,0.0
ANS25717,1033.4699960686944
ANS25718,49216.248827398944
ANS25719,3229.247200136797
ANS25720,74148.59176751811
ANS25721,1028.3625886498196
ANS25722,2713.043547733474
ANS25723,0.0
ANS25724,122214.25194335953
ANS25725,22.7878264662489
ANS25726,0.0
ANS25727,2482.92226189648
ANS25728,1148.511115473261
ANS25729,0.0
ANS25730,1707.8272870551107
ANS25731,70431.99910682469
ANS25732,2343.3216341558773
ANS25733,0.0
ANS25734,0.0
ANS25735,0.0
ANS25736,243074.53367162973
ANS25737,0.0
ANS25738,0.0
ANS25739,0.0
ANS25740,2432.5294871815227
ANS25741,0.0
ANS25742,76094.67313777936
ANS25743,6595.363712854305
ANS25744,0.0
ANS25745,0.0
ANS25746,0.0
ANS25747,0.0
ANS25748,0.0
ANS25749,0.0
ANS25750,0.0
ANS25751,31783.55508860253
ANS25752,1085.387000742611
ANS25753,4175.848348276204
ANS25754,1393.3665711988547
ANS25755,2182.219384898948
ANS25756,67076.94161685748
ANS25757,0.0
ANS25758,466.2709377686505
ANS25759,86645.80743248339
